product_variant_key,product_key,platform_sku_id,canonical_sku,scent,volume,current_price,original_price,created_at,last_updated,platform_key
384.2,74.2,245320833001,245320833001,Lavender,N/A,1280.0,1280.0,2025-11-14 00:54:06.730983,2025-11-14 00:54:06.730983,2
385.2,74.2,245320832994,245320832994,Fresh Bamboo,N/A,1280.0,1280.0,2025-11-14 00:54:06.730983,2025-11-14 00:54:06.730983,2
386.2,74.2,245320833009,245320833009,White Tea,N/A,1280.0,1280.0,2025-11-14 00:54:06.730983,2025-11-14 00:54:06.730983,2
387.2,74.2,226548236453,226548236453,Nectarine,N/A,1280.0,1280.0,2025-11-14 00:54:06.730983,2025-11-14 00:54:06.730983,2
388.2,74.2,245320833000,245320833000,Citronella,N/A,1280.0,1280.0,2025-11-14 00:54:06.730983,2025-11-14 00:54:06.730983,2
389.2,74.2,245320832997,245320832997,Conrad,N/A,1280.0,1280.0,2025-11-14 00:54:06.730983,2025-11-14 00:54:06.730983,2
390.2,74.2,245320833006,245320833006,Cherry Blossom,N/A,1280.0,1280.0,2025-11-14 00:54:06.730983,2025-11-14 00:54:06.730983,2
391.2,74.2,226548236454,226548236454,Peninsula,N/A,1280.0,1280.0,2025-11-14 00:54:06.730983,2025-11-14 00:54:06.730983,2
392.2,74.2,245320832996,245320832996,Marriott,N/A,1280.0,1280.0,2025-11-14 00:54:06.730983,2025-11-14 00:54:06.730983,2
393.2,74.2,245320833003,245320833003,Solaire,N/A,1280.0,1280.0,2025-11-14 00:54:06.730983,2025-11-14 00:54:06.730983,2
394.2,74.2,245320833008,245320833008,Matcha Green Tea,N/A,1280.0,1280.0,2025-11-14 00:54:06.730983,2025-11-14 00:54:06.730983,2
395.2,74.2,245320833005,245320833005,Cotton Blossom,N/A,1280.0,1280.0,2025-11-14 00:54:06.730983,2025-11-14 00:54:06.730983,2
396.2,74.2,245320832999,245320832999,Eucalyptus,N/A,1280.0,1280.0,2025-11-14 00:54:06.730983,2025-11-14 00:54:06.730983,2
397.2,74.2,245320833002,245320833002,3lizabeth Ard3n (GT),N/A,1280.0,1280.0,2025-11-14 00:54:06.730983,2025-11-14 00:54:06.730983,2
398.2,74.2,245320833007,245320833007,Melon Cucumber,N/A,1280.0,1280.0,2025-11-14 00:54:06.730983,2025-11-14 00:54:06.730983,2
399.2,74.2,245320832993,245320832993,Shangrila,N/A,1280.0,1280.0,2025-11-14 00:54:06.730983,2025-11-14 00:54:06.730983,2
400.2,74.2,245320832998,245320832998,Peppermint,N/A,1280.0,1280.0,2025-11-14 00:54:06.730983,2025-11-14 00:54:06.730983,2
401.2,74.2,245320832995,245320832995,Okada,N/A,1280.0,1280.0,2025-11-14 00:54:06.730983,2025-11-14 00:54:06.730983,2
402.2,74.2,245320833004,245320833004,Fresh Linen,N/A,1280.0,1280.0,2025-11-14 00:54:06.730983,2025-11-14 00:54:06.730983,2
403.2,75.2,8106980080,8106980080,Base Product,N/A,394.0,395.0,2025-11-14 00:54:06.732846,2025-11-14 00:54:06.732846,2
404.2,76.2,9274362526,9274362526,Base Product,N/A,350.0,350.0,2025-11-14 00:54:06.734767,2025-11-14 00:54:06.734767,2
405.2,77.2,25170906640,25170906640,Base Product,N/A,210.0,210.0,2025-11-14 00:54:06.736751,2025-11-14 00:54:06.736751,2
406.2,78.2,41565317225,41565317225,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.738588,2025-11-14 00:54:06.738588,2
407.2,79.2,59913975673,59913975673,Teal,N/A,200.0,200.0,2025-11-14 00:54:06.740875,2025-11-14 00:54:06.740875,2
408.2,79.2,59913975674,59913975674,Beige,N/A,200.0,200.0,2025-11-14 00:54:06.740875,2025-11-14 00:54:06.740875,2
409.2,79.2,59913975675,59913975675,Lavender,N/A,198.0,198.0,2025-11-14 00:54:06.740875,2025-11-14 00:54:06.740875,2
410.2,80.2,12706851078,12706851078,Base Product,N/A,394.0,395.0,2025-11-14 00:54:06.743023,2025-11-14 00:54:06.743023,2
411.2,81.2,15949821605,15949821605,Base Product,N/A,394.0,395.0,2025-11-14 00:54:06.744807,2025-11-14 00:54:06.744807,2
412.2,82.2,43915446422,43915446422,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.746881,2025-11-14 00:54:06.746881,2
413.2,83.2,11130461258,11130461258,Base Product,N/A,350.0,350.0,2025-11-14 00:54:06.749245,2025-11-14 00:54:06.749245,2
414.2,84.2,38264414541,SHHD,Shangrila,N/A,180.0,180.0,2025-11-14 00:54:06.751227,2025-11-14 00:54:06.751227,2
415.2,84.2,212646073153,BGHD,Bubble Gum,N/A,180.0,180.0,2025-11-14 00:54:06.751227,2025-11-14 00:54:06.751227,2
416.2,84.2,137161751018,FLHD,Fresh Linen,N/A,180.0,180.0,2025-11-14 00:54:06.751227,2025-11-14 00:54:06.751227,2
417.2,84.2,137161751021,MCHD,Melon Cucumber,N/A,180.0,180.0,2025-11-14 00:54:06.751227,2025-11-14 00:54:06.751227,2
418.2,84.2,137161751017,CHBHD,Cherry Blossom,N/A,150.0,150.0,2025-11-14 00:54:06.751227,2025-11-14 00:54:06.751227,2
419.2,84.2,105168521089,EUCHD,Eucalyptus,N/A,180.0,180.0,2025-11-14 00:54:06.751227,2025-11-14 00:54:06.751227,2
420.2,84.2,162346171932,BRKHD,Barako,N/A,180.0,180.0,2025-11-14 00:54:06.751227,2025-11-14 00:54:06.751227,2
421.2,84.2,38264414540,BHD,Fresh Bamboo,N/A,180.0,180.0,2025-11-14 00:54:06.751227,2025-11-14 00:54:06.751227,2
422.2,84.2,175239356202,175239356202,Marriott,N/A,180.0,180.0,2025-11-14 00:54:06.751227,2025-11-14 00:54:06.751227,2
423.2,84.2,38264414542,WTHD,White Tea,N/A,180.0,180.0,2025-11-14 00:54:06.751227,2025-11-14 00:54:06.751227,2
424.2,84.2,252955612357,252955612357,Green Tea by EA,N/A,180.0,180.0,2025-11-14 00:54:06.751227,2025-11-14 00:54:06.751227,2
425.2,84.2,38264414539,OHD,Okada,N/A,180.0,180.0,2025-11-14 00:54:06.751227,2025-11-14 00:54:06.751227,2
426.2,84.2,38264414543,COFHD,Coffee,N/A,180.0,180.0,2025-11-14 00:54:06.751227,2025-11-14 00:54:06.751227,2
427.2,84.2,137161751023,CBHD,Cotton Blossom,N/A,180.0,180.0,2025-11-14 00:54:06.751227,2025-11-14 00:54:06.751227,2
428.2,84.2,137161751022,CITHD,Citronella,N/A,180.0,180.0,2025-11-14 00:54:06.751227,2025-11-14 00:54:06.751227,2
429.2,84.2,137161751019,CWHD,Cool Water,N/A,180.0,180.0,2025-11-14 00:54:06.751227,2025-11-14 00:54:06.751227,2
430.2,84.2,137161751020,LAVHD,Lavender,N/A,180.0,180.0,2025-11-14 00:54:06.751227,2025-11-14 00:54:06.751227,2
431.2,84.2,162346171933,MSQHD,Marine Squash,N/A,180.0,180.0,2025-11-14 00:54:06.751227,2025-11-14 00:54:06.751227,2
432.2,84.2,105168521088,PHD,Peppermint,N/A,179.0,179.0,2025-11-14 00:54:06.751227,2025-11-14 00:54:06.751227,2
433.2,85.2,29633640915,29633640915,"Black, 20pcs",N/A,120.0,120.0,2025-11-14 00:54:06.753699,2025-11-14 00:54:06.753699,2
434.2,85.2,306865722748,306865722748,"Brown/Natural, 5pcs",N/A,40.0,40.0,2025-11-14 00:54:06.753699,2025-11-14 00:54:06.753699,2
435.2,85.2,306865722749,306865722749,"Brown/Natural, 10pcs",N/A,80.0,80.0,2025-11-14 00:54:06.753699,2025-11-14 00:54:06.753699,2
436.2,85.2,306865722750,306865722750,"Brown/Natural, 20pcs",N/A,120.0,120.0,2025-11-14 00:54:06.753699,2025-11-14 00:54:06.753699,2
437.2,85.2,306865722751,306865722751,"Black, 5pcs",N/A,40.0,40.0,2025-11-14 00:54:06.753699,2025-11-14 00:54:06.753699,2
438.2,85.2,29633640914,29633640914,"Black, 10pcs",N/A,80.0,80.0,2025-11-14 00:54:06.753699,2025-11-14 00:54:06.753699,2
439.2,86.2,62876526619,62876526619,"Shangri, La",100mL,100.0,100.0,2025-11-14 00:54:06.756167,2025-11-14 00:54:06.756167,2
440.2,86.2,91831429207,91831429207,Bamboo,100mL,100.0,100.0,2025-11-14 00:54:06.756167,2025-11-14 00:54:06.756167,2
441.2,86.2,91831429208,91831429208,Peppermint,100mL,100.0,100.0,2025-11-14 00:54:06.756167,2025-11-14 00:54:06.756167,2
442.2,86.2,91847123130,91847123130,Okada,100mL,100.0,100.0,2025-11-14 00:54:06.756167,2025-11-14 00:54:06.756167,2
443.2,86.2,62876526617,62876526617,Marriott,100mL,100.0,100.0,2025-11-14 00:54:06.756167,2025-11-14 00:54:06.756167,2
444.2,86.2,62876526618,62876526618,Solaire,100mL,100.0,100.0,2025-11-14 00:54:06.756167,2025-11-14 00:54:06.756167,2
445.2,87.2,257229121669,257229121669,Shangrila,250ml,295.0,295.0,2025-11-14 00:54:06.758346,2025-11-14 00:54:06.758346,2
446.2,87.2,257229121670,257229121670,Lavender,250ml,295.0,295.0,2025-11-14 00:54:06.758346,2025-11-14 00:54:06.758346,2
447.2,87.2,257229121671,257229121671,Nectarine,250ml,295.0,295.0,2025-11-14 00:54:06.758346,2025-11-14 00:54:06.758346,2
448.2,87.2,257229121672,257229121672,Cherry Blossom,250ml,295.0,295.0,2025-11-14 00:54:06.758346,2025-11-14 00:54:06.758346,2
449.2,87.2,257229121673,257229121673,White Tea,250ml,295.0,295.0,2025-11-14 00:54:06.758346,2025-11-14 00:54:06.758346,2
450.2,87.2,306538174691,306538174691,Fresh Bamboo,250ml,295.0,295.0,2025-11-14 00:54:06.758346,2025-11-14 00:54:06.758346,2
451.2,88.2,24563211022,24563211022,Base Product,N/A,35.0,35.0,2025-11-14 00:54:06.760890,2025-11-14 00:54:06.760890,2
452.2,89.2,14087729456,14087729456,Base Product,N/A,649.0,649.0,2025-11-14 00:54:06.763011,2025-11-14 00:54:06.763011,2
453.2,90.2,10126443491,10126443491,Base Product,N/A,385.0,385.0,2025-11-14 00:54:06.765233,2025-11-14 00:54:06.765233,2
454.2,91.2,13808348767,13808348767,Base Product,N/A,365.0,365.0,2025-11-14 00:54:06.767283,2025-11-14 00:54:06.767283,2
455.2,92.2,24970906364,24970906364,Base Product,N/A,350.0,350.0,2025-11-14 00:54:06.769060,2025-11-14 00:54:06.769060,2
456.2,93.2,6772995515,6772995515,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.771455,2025-11-14 00:54:06.771455,2
457.2,94.2,8872137642,8872137642,Base Product,N/A,394.0,395.0,2025-11-14 00:54:06.773529,2025-11-14 00:54:06.773529,2
458.2,95.2,220234307707,220234307707,Melon Cucumber,1L with Pump,260.0,260.0,2025-11-14 00:54:06.775489,2025-11-14 00:54:06.775489,2
459.2,95.2,220234307711,220234307711,Melon Cucumber,1L Refill (No Pump),220.0,220.0,2025-11-14 00:54:06.775489,2025-11-14 00:54:06.775489,2
460.2,95.2,220234307709,220234307709,Lavender,1L Refill (No Pump),220.0,220.0,2025-11-14 00:54:06.775489,2025-11-14 00:54:06.775489,2
461.2,95.2,220234307706,220234307706,Lavender,500mL with Pump,150.0,150.0,2025-11-14 00:54:06.775489,2025-11-14 00:54:06.775489,2
462.2,95.2,220234307714,220234307714,Sweet Pea,1L Refill (No Pump),220.0,220.0,2025-11-14 00:54:06.775489,2025-11-14 00:54:06.775489,2
463.2,95.2,220234307710,220234307710,Lavender,1L with Pump,260.0,260.0,2025-11-14 00:54:06.775489,2025-11-14 00:54:06.775489,2
464.2,95.2,220234307713,220234307713,Green Apple,1L Refill (No Pump),220.0,220.0,2025-11-14 00:54:06.775489,2025-11-14 00:54:06.775489,2
465.2,95.2,220234307703,220234307703,Melon Cucumber,500mL with Pump,150.0,150.0,2025-11-14 00:54:06.775489,2025-11-14 00:54:06.775489,2
466.2,95.2,220234307700,220234307700,Green Apple,1L with Pump,260.0,260.0,2025-11-14 00:54:06.775489,2025-11-14 00:54:06.775489,2
467.2,95.2,220234307715,220234307715,Green Apple,500mL with Pump,150.0,150.0,2025-11-14 00:54:06.775489,2025-11-14 00:54:06.775489,2
468.2,95.2,220234307708,220234307708,White Tea,500mL with Pump,150.0,150.0,2025-11-14 00:54:06.775489,2025-11-14 00:54:06.775489,2
469.2,95.2,220234307705,220234307705,Lemon,500mL with Pump,150.0,150.0,2025-11-14 00:54:06.775489,2025-11-14 00:54:06.775489,2
470.2,95.2,220234307712,220234307712,Lemon,1L Refill (No Pump),220.0,220.0,2025-11-14 00:54:06.775489,2025-11-14 00:54:06.775489,2
471.2,95.2,220234307704,220234307704,Lemon,1L with Pump,260.0,260.0,2025-11-14 00:54:06.775489,2025-11-14 00:54:06.775489,2
472.2,95.2,220234307716,220234307716,White Tea,1L with Pump,260.0,260.0,2025-11-14 00:54:06.775489,2025-11-14 00:54:06.775489,2
473.2,95.2,220234307701,220234307701,White Tea,1L Refill (No Pump),220.0,220.0,2025-11-14 00:54:06.775489,2025-11-14 00:54:06.775489,2
474.2,95.2,220234307717,220234307717,Sweet Pea,1L with Pump,260.0,260.0,2025-11-14 00:54:06.775489,2025-11-14 00:54:06.775489,2
475.2,95.2,220234307702,220234307702,Sweet Pea,500mL with Pump,150.0,150.0,2025-11-14 00:54:06.775489,2025-11-14 00:54:06.775489,2
476.2,96.2,20272724048,20272724048,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.778648,2025-11-14 00:54:06.778648,2
477.2,97.2,10115007398,10115007398,Base Product,N/A,700.0,700.0,2025-11-14 00:54:06.780733,2025-11-14 00:54:06.780733,2
478.2,98.2,38264414541,SHHD,Shangrila,N/A,180.0,180.0,2025-11-14 00:54:06.782766,2025-11-14 00:54:06.782766,2
479.2,98.2,212646073153,BGHD,Bubble Gum,N/A,180.0,180.0,2025-11-14 00:54:06.782766,2025-11-14 00:54:06.782766,2
480.2,98.2,137161751018,FLHD,Fresh Linen,N/A,180.0,180.0,2025-11-14 00:54:06.782766,2025-11-14 00:54:06.782766,2
481.2,98.2,137161751021,MCHD,Melon Cucumber,N/A,180.0,180.0,2025-11-14 00:54:06.782766,2025-11-14 00:54:06.782766,2
482.2,98.2,137161751017,CHBHD,Cherry Blossom,N/A,150.0,150.0,2025-11-14 00:54:06.782766,2025-11-14 00:54:06.782766,2
483.2,98.2,105168521089,EUCHD,Eucalyptus,N/A,180.0,180.0,2025-11-14 00:54:06.782766,2025-11-14 00:54:06.782766,2
484.2,98.2,162346171932,BRKHD,Barako,N/A,180.0,180.0,2025-11-14 00:54:06.782766,2025-11-14 00:54:06.782766,2
485.2,98.2,38264414540,BHD,Fresh Bamboo,N/A,180.0,180.0,2025-11-14 00:54:06.782766,2025-11-14 00:54:06.782766,2
486.2,98.2,175239356202,175239356202,Marriott,N/A,180.0,180.0,2025-11-14 00:54:06.782766,2025-11-14 00:54:06.782766,2
487.2,98.2,38264414542,WTHD,White Tea,N/A,180.0,180.0,2025-11-14 00:54:06.782766,2025-11-14 00:54:06.782766,2
488.2,98.2,252955612357,252955612357,Green Tea by EA,N/A,180.0,180.0,2025-11-14 00:54:06.782766,2025-11-14 00:54:06.782766,2
489.2,98.2,38264414539,OHD,Okada,N/A,180.0,180.0,2025-11-14 00:54:06.782766,2025-11-14 00:54:06.782766,2
490.2,98.2,38264414543,COFHD,Coffee,N/A,180.0,180.0,2025-11-14 00:54:06.782766,2025-11-14 00:54:06.782766,2
491.2,98.2,137161751023,CBHD,Cotton Blossom,N/A,180.0,180.0,2025-11-14 00:54:06.782766,2025-11-14 00:54:06.782766,2
492.2,98.2,137161751022,CITHD,Citronella,N/A,180.0,180.0,2025-11-14 00:54:06.782766,2025-11-14 00:54:06.782766,2
493.2,98.2,137161751019,CWHD,Cool Water,N/A,180.0,180.0,2025-11-14 00:54:06.782766,2025-11-14 00:54:06.782766,2
494.2,98.2,137161751020,LAVHD,Lavender,N/A,180.0,180.0,2025-11-14 00:54:06.782766,2025-11-14 00:54:06.782766,2
495.2,98.2,162346171933,MSQHD,Marine Squash,N/A,180.0,180.0,2025-11-14 00:54:06.782766,2025-11-14 00:54:06.782766,2
496.2,98.2,105168521088,PHD,Peppermint,N/A,179.0,179.0,2025-11-14 00:54:06.782766,2025-11-14 00:54:06.782766,2
497.2,99.2,40460773114,40460773114,Base Product,N/A,5.0,5.0,2025-11-14 00:54:06.784978,2025-11-14 00:54:06.784978,2
498.2,100.2,40715325508,40715325508,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.787539,2025-11-14 00:54:06.787539,2
499.2,101.2,275672569892,275672569892,White Tea,100mL,890.0,890.0,2025-11-14 00:54:06.791100,2025-11-14 00:54:06.791100,2
500.2,101.2,253612495151,253612495151,Bamboo,15mL,298.0,298.0,2025-11-14 00:54:06.791100,2025-11-14 00:54:06.791100,2
501.2,101.2,253612495150,253612495150,Shangrila,100mL,890.0,890.0,2025-11-14 00:54:06.791100,2025-11-14 00:54:06.791100,2
502.2,101.2,275672569890,275672569890,Conrad,100mL,890.0,890.0,2025-11-14 00:54:06.791100,2025-11-14 00:54:06.791100,2
503.2,101.2,275672569893,275672569893,Peppermint,15mL,298.0,298.0,2025-11-14 00:54:06.791100,2025-11-14 00:54:06.791100,2
504.2,101.2,275672569896,275672569896,Eucalyptus,100mL,890.0,890.0,2025-11-14 00:54:06.791100,2025-11-14 00:54:06.791100,2
505.2,101.2,275672569895,275672569895,Eucalyptus,15mL,298.0,298.0,2025-11-14 00:54:06.791100,2025-11-14 00:54:06.791100,2
506.2,101.2,253612495153,253612495153,Okada,15mL,298.0,298.0,2025-11-14 00:54:06.791100,2025-11-14 00:54:06.791100,2
507.2,101.2,253612495160,253612495160,Matcha,100mL,890.0,890.0,2025-11-14 00:54:06.791100,2025-11-14 00:54:06.791100,2
508.2,101.2,253612495149,253612495149,Shangrila,15mL,298.0,298.0,2025-11-14 00:54:06.791100,2025-11-14 00:54:06.791100,2
509.2,101.2,253612495157,253612495157,Green Tea by EA,15mL,298.0,298.0,2025-11-14 00:54:06.791100,2025-11-14 00:54:06.791100,2
510.2,101.2,253612495155,253612495155,Marriott,15mL,298.0,298.0,2025-11-14 00:54:06.791100,2025-11-14 00:54:06.791100,2
511.2,101.2,253612495152,253612495152,Bamboo,100mL,890.0,890.0,2025-11-14 00:54:06.791100,2025-11-14 00:54:06.791100,2
512.2,101.2,275672569889,275672569889,Conrad,15mL,298.0,298.0,2025-11-14 00:54:06.791100,2025-11-14 00:54:06.791100,2
513.2,101.2,253612495156,253612495156,Marriott,100mL,890.0,890.0,2025-11-14 00:54:06.791100,2025-11-14 00:54:06.791100,2
514.2,101.2,253612495162,253612495162,Solaire,100mL,890.0,890.0,2025-11-14 00:54:06.791100,2025-11-14 00:54:06.791100,2
515.2,101.2,275672569891,275672569891,White Tea,15mL,298.0,298.0,2025-11-14 00:54:06.791100,2025-11-14 00:54:06.791100,2
516.2,101.2,253612495154,253612495154,Okada,100mL,890.0,890.0,2025-11-14 00:54:06.791100,2025-11-14 00:54:06.791100,2
517.2,101.2,275672569894,275672569894,Peppermint,100mL,890.0,890.0,2025-11-14 00:54:06.791100,2025-11-14 00:54:06.791100,2
518.2,101.2,253612495161,253612495161,Solaire,15mL,298.0,298.0,2025-11-14 00:54:06.791100,2025-11-14 00:54:06.791100,2
519.2,101.2,253612495159,253612495159,Matcha,15mL,298.0,298.0,2025-11-14 00:54:06.791100,2025-11-14 00:54:06.791100,2
520.2,101.2,253612495158,253612495158,Green Tea by EA,100mL,890.0,890.0,2025-11-14 00:54:06.791100,2025-11-14 00:54:06.791100,2
521.2,102.2,43915446422,43915446422,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.793437,2025-11-14 00:54:06.793437,2
522.2,103.2,257229121669,257229121669,Shangrila,250ml,295.0,295.0,2025-11-14 00:54:06.795435,2025-11-14 00:54:06.795435,2
523.2,103.2,257229121670,257229121670,Lavender,250ml,295.0,295.0,2025-11-14 00:54:06.795435,2025-11-14 00:54:06.795435,2
524.2,103.2,257229121671,257229121671,Nectarine,250ml,295.0,295.0,2025-11-14 00:54:06.795435,2025-11-14 00:54:06.795435,2
525.2,103.2,257229121672,257229121672,Cherry Blossom,250ml,295.0,295.0,2025-11-14 00:54:06.795435,2025-11-14 00:54:06.795435,2
526.2,103.2,257229121673,257229121673,White Tea,250ml,295.0,295.0,2025-11-14 00:54:06.795435,2025-11-14 00:54:06.795435,2
527.2,103.2,306538174691,306538174691,Fresh Bamboo,250ml,295.0,295.0,2025-11-14 00:54:06.795435,2025-11-14 00:54:06.795435,2
528.2,104.2,120622682496,120622682496,SOLAIRE,N/A,395.0,395.0,2025-11-14 00:54:06.797634,2025-11-14 00:54:06.797634,2
529.2,104.2,226798285570,226798285570,LAKESHORE,N/A,395.0,395.0,2025-11-14 00:54:06.797634,2025-11-14 00:54:06.797634,2
530.2,104.2,120622682500,120622682500,OKADA,N/A,394.0,395.0,2025-11-14 00:54:06.797634,2025-11-14 00:54:06.797634,2
531.2,104.2,120622682494,120622682494,BAMBOO,N/A,395.0,395.0,2025-11-14 00:54:06.797634,2025-11-14 00:54:06.797634,2
532.2,104.2,120622682498,120622682498,FRESH LINEN,N/A,395.0,395.0,2025-11-14 00:54:06.797634,2025-11-14 00:54:06.797634,2
533.2,104.2,120622682497,120622682497,PEPPERMINT,N/A,395.0,395.0,2025-11-14 00:54:06.797634,2025-11-14 00:54:06.797634,2
534.2,104.2,27889369721,27889369721,GREENTEA,N/A,395.0,395.0,2025-11-14 00:54:06.797634,2025-11-14 00:54:06.797634,2
535.2,104.2,120622682502,120622682502,SHANGRILA,N/A,395.0,395.0,2025-11-14 00:54:06.797634,2025-11-14 00:54:06.797634,2
536.2,104.2,226798285569,226798285569,NECTARINE,N/A,395.0,395.0,2025-11-14 00:54:06.797634,2025-11-14 00:54:06.797634,2
537.2,104.2,120622682503,120622682503,MARINE SQUASH,N/A,395.0,395.0,2025-11-14 00:54:06.797634,2025-11-14 00:54:06.797634,2
538.2,104.2,120622682501,120622682501,CONRAD,N/A,395.0,395.0,2025-11-14 00:54:06.797634,2025-11-14 00:54:06.797634,2
539.2,104.2,120622682505,120622682505,GRAPEFRUIT,N/A,395.0,395.0,2025-11-14 00:54:06.797634,2025-11-14 00:54:06.797634,2
540.2,104.2,120622682504,120622682504,WHITE TEA,N/A,395.0,395.0,2025-11-14 00:54:06.797634,2025-11-14 00:54:06.797634,2
541.2,104.2,120622682495,120622682495,MARRIOTT,N/A,395.0,395.0,2025-11-14 00:54:06.797634,2025-11-14 00:54:06.797634,2
542.2,104.2,120622682499,120622682499,EUCALYPTUS,N/A,395.0,395.0,2025-11-14 00:54:06.797634,2025-11-14 00:54:06.797634,2
543.2,105.2,11130461258,11130461258,Base Product,N/A,350.0,350.0,2025-11-14 00:54:06.799497,2025-11-14 00:54:06.799497,2
544.2,106.2,24970906364,24970906364,Base Product,N/A,350.0,350.0,2025-11-14 00:54:06.801560,2025-11-14 00:54:06.801560,2
545.2,107.2,8074718541,8074718541,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.803504,2025-11-14 00:54:06.803504,2
546.2,108.2,41565317225,41565317225,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.805236,2025-11-14 00:54:06.805236,2
547.2,109.2,29633640915,29633640915,"Black, 20pcs",N/A,120.0,120.0,2025-11-14 00:54:06.807081,2025-11-14 00:54:06.807081,2
548.2,109.2,306865722748,306865722748,"Brown/Natural, 5pcs",N/A,40.0,40.0,2025-11-14 00:54:06.807081,2025-11-14 00:54:06.807081,2
549.2,109.2,306865722749,306865722749,"Brown/Natural, 10pcs",N/A,80.0,80.0,2025-11-14 00:54:06.807081,2025-11-14 00:54:06.807081,2
550.2,109.2,306865722750,306865722750,"Brown/Natural, 20pcs",N/A,120.0,120.0,2025-11-14 00:54:06.807081,2025-11-14 00:54:06.807081,2
551.2,109.2,306865722751,306865722751,"Black, 5pcs",N/A,40.0,40.0,2025-11-14 00:54:06.807081,2025-11-14 00:54:06.807081,2
552.2,109.2,29633640914,29633640914,"Black, 10pcs",N/A,80.0,80.0,2025-11-14 00:54:06.807081,2025-11-14 00:54:06.807081,2
553.2,110.2,8863231191,8863231191,Base Product,N/A,393.0,395.0,2025-11-14 00:54:06.809149,2025-11-14 00:54:06.809149,2
554.2,111.2,15949821605,15949821605,Base Product,N/A,394.0,395.0,2025-11-14 00:54:06.810889,2025-11-14 00:54:06.810889,2
555.2,112.2,13808348767,13808348767,Base Product,N/A,365.0,365.0,2025-11-14 00:54:06.812593,2025-11-14 00:54:06.812593,2
556.2,113.2,80454474894,80454474894,"Shangri, La",1000mL (1L),393.0,395.0,2025-11-14 00:54:06.814622,2025-11-14 00:54:06.814622,2
557.2,114.2,8857702981,8857702981,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.816566,2025-11-14 00:54:06.816566,2
558.2,115.2,9540916930,9540916930,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.818346,2025-11-14 00:54:06.818346,2
559.2,116.2,11020948637,11020948637,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.820052,2025-11-14 00:54:06.820052,2
560.2,117.2,24563211022,24563211022,Base Product,N/A,35.0,35.0,2025-11-14 00:54:06.821719,2025-11-14 00:54:06.821719,2
561.2,118.2,28604224516,28604224516,Base Product,N/A,380.0,380.0,2025-11-14 00:54:06.823441,2025-11-14 00:54:06.823441,2
562.2,119.2,8872137642,8872137642,Base Product,N/A,394.0,395.0,2025-11-14 00:54:06.825471,2025-11-14 00:54:06.825471,2
563.2,120.2,62876526619,62876526619,"Shangri, La",100mL,100.0,100.0,2025-11-14 00:54:06.827452,2025-11-14 00:54:06.827452,2
564.2,120.2,91831429207,91831429207,Bamboo,100mL,100.0,100.0,2025-11-14 00:54:06.827452,2025-11-14 00:54:06.827452,2
565.2,120.2,91831429208,91831429208,Peppermint,100mL,100.0,100.0,2025-11-14 00:54:06.827452,2025-11-14 00:54:06.827452,2
566.2,120.2,91847123130,91847123130,Okada,100mL,100.0,100.0,2025-11-14 00:54:06.827452,2025-11-14 00:54:06.827452,2
567.2,120.2,62876526617,62876526617,Marriott,100mL,100.0,100.0,2025-11-14 00:54:06.827452,2025-11-14 00:54:06.827452,2
568.2,120.2,62876526618,62876526618,Solaire,100mL,100.0,100.0,2025-11-14 00:54:06.827452,2025-11-14 00:54:06.827452,2
569.2,121.2,10711435960,10711435960,Base Product,N/A,393.0,395.0,2025-11-14 00:54:06.829287,2025-11-14 00:54:06.829287,2
570.2,122.2,6772995515,6772995515,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.831110,2025-11-14 00:54:06.831110,2
571.2,123.2,22978519620,22978519620,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.833158,2025-11-14 00:54:06.833158,2
572.2,124.2,227921852362,227921852362,Marriott,N/A,890.0,890.0,2025-11-14 00:54:06.834941,2025-11-14 00:54:06.834941,2
573.2,124.2,227921852363,227921852363,Okada,N/A,890.0,890.0,2025-11-14 00:54:06.834941,2025-11-14 00:54:06.834941,2
574.2,124.2,227921852364,227921852364,Green Tea,N/A,890.0,890.0,2025-11-14 00:54:06.834941,2025-11-14 00:54:06.834941,2
575.2,124.2,208608608344,208608608344,Solaire,N/A,890.0,890.0,2025-11-14 00:54:06.834941,2025-11-14 00:54:06.834941,2
576.2,124.2,227921852360,227921852360,Shangrila,N/A,890.0,890.0,2025-11-14 00:54:06.834941,2025-11-14 00:54:06.834941,2
577.2,124.2,227921852361,227921852361,Fresh Bamboo,N/A,890.0,890.0,2025-11-14 00:54:06.834941,2025-11-14 00:54:06.834941,2
578.2,125.2,8106980080,8106980080,Base Product,N/A,394.0,395.0,2025-11-14 00:54:06.836701,2025-11-14 00:54:06.836701,2
