order_item_key,orders_key,product_key,product_variant_key,time_key,customer_key,platform_key,item_quantity,paid_price,original_unit_price,voucher_platform_amount,voucher_seller_amount,shipping_fee_paid_by_buyer
L00043411,33724.1,19.1,909.1,20230808,3730.1,1,1,313.73,350.0,36.27,0.0,0.0
L00043412,33725.1,19.1,909.1,20230808,6077.1,1,1,350.0,350.0,0.0,0.0,40.5
L00043413,33726.1,19.1,909.1,20230808,1071.1,1,1,323.36,350.0,26.64,0.0,23.39
L00043414,33727.1,19.1,909.1,20230808,3666.1,1,1,262.5,350.0,87.5,0.0,0.5
L00043415,33728.1,19.1,909.1,20230808,1448.1,1,1,350.0,350.0,0.0,0.0,0.0
L00043416,33729.1,20.1,101.1,20230808,334.1,1,1,350.0,350.0,0.0,0.0,40.5
L00043417,33730.1,25.1,910.1,20230808,765.1,1,1,310.0,310.0,0.0,0.0,0.0
L00043418,33731.1,19.1,909.1,20230808,6207.1,1,1,350.0,350.0,0.0,0.0,0.0
L00043419,33731.1,19.1,909.1,20230808,6207.1,1,1,350.0,350.0,0.0,0.0,0.0
S00043420,33732.2,181.2,823.2,20230808,50397.2,2,1,308.0,350.0,42.0,0.0,22.5
S00043421,33732.2,168.2,793.2,20230808,50397.2,2,1,308.0,350.0,42.0,0.0,22.5
S00043422,33733.2,167.2,792.2,20230808,43264.2,2,1,297.0,350.0,0.0,53.0,0.0
S00043423,33734.2,167.2,792.2,20230808,46443.2,2,1,297.0,350.0,0.0,53.0,0.0
S00043424,33735.2,154.2,750.2,20230808,21285.2,2,1,289.0,350.0,61.0,0.0,46.166666666666664
S00043425,33735.2,173.2,798.2,20230808,21285.2,2,1,245.5,350.0,51.5,53.0,46.166666666666664
S00043426,33735.2,173.2,798.2,20230808,21285.2,2,1,245.5,350.0,51.5,53.0,46.166666666666664
S00043427,33735.2,175.2,800.2,20230808,21285.2,2,1,288.0,349.0,61.0,0.0,46.166666666666664
S00043428,33735.2,167.2,792.2,20230808,21285.2,2,1,249.0,350.0,48.0,53.0,46.166666666666664
S00043429,33735.2,154.2,750.2,20230808,21285.2,2,1,289.0,350.0,61.0,0.0,46.166666666666664
S00043430,33736.2,164.2,788.2,20230808,41948.2,2,1,297.0,350.0,0.0,53.0,0.0
S00043431,33737.2,167.2,792.2,20230808,30285.2,2,1,280.3333333333333,350.0,16.666666666666668,53.0,45.333333333333336
S00043432,33737.2,167.2,792.2,20230808,30285.2,2,1,280.3333333333333,350.0,16.666666666666668,53.0,45.333333333333336
S00043433,33737.2,167.2,792.2,20230808,30285.2,2,1,280.3333333333333,350.0,16.666666666666668,53.0,45.333333333333336
S00043434,33738.2,167.2,792.2,20230808,31796.2,2,1,297.0,350.0,0.0,53.0,0.0
S00043435,33739.2,167.2,792.2,20230808,8291.2,2,1,297.0,350.0,0.0,53.0,0.0
S00043436,33740.2,167.2,792.2,20230808,52503.2,2,1,239.0,350.0,58.0,53.0,22.5
S00043437,33740.2,164.2,788.2,20230808,52503.2,2,1,239.0,350.0,58.0,53.0,22.5
S00043438,33741.2,167.2,792.2,20230808,18974.2,2,1,297.0,350.0,0.0,53.0,0.0
S00043439,33743.2,167.2,792.2,20230808,45845.2,2,1,297.0,350.0,0.0,53.0,55.0
S00043440,33744.2,167.2,792.2,20230808,42151.2,2,1,297.0,350.0,0.0,53.0,0.0
S00043441,33745.2,167.2,792.2,20230808,48452.2,2,1,297.0,350.0,0.0,53.0,0.0
S00043442,33746.2,167.2,792.2,20230808,31168.2,2,1,297.0,350.0,0.0,53.0,0.0
S00043443,33747.2,167.2,792.2,20230808,10383.2,2,1,297.0,350.0,0.0,53.0,0.0
S00043444,33748.2,167.2,792.2,20230808,49450.2,2,1,297.0,350.0,0.0,53.0,38.0
S00043445,33749.2,173.2,798.2,20230808,19610.2,2,1,272.0,350.0,25.0,53.0,0.0
S00043446,33749.2,167.2,792.2,20230808,19610.2,2,1,272.0,350.0,25.0,53.0,0.0
S00043447,33750.2,154.2,750.2,20230808,11976.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043448,33751.2,167.2,792.2,20230808,39935.2,2,1,261.0,350.0,36.0,53.0,38.0
S00043449,33752.2,167.2,792.2,20230808,12252.2,2,1,297.0,350.0,0.0,53.0,4.0
S00043450,33753.2,164.2,788.2,20230808,38313.2,2,1,297.0,350.0,0.0,53.0,0.0
S00043451,33754.2,167.2,792.2,20230808,10382.2,2,1,297.0,350.0,0.0,53.0,0.0
S00043452,33755.2,167.2,792.2,20230808,33476.2,2,1,256.0,350.0,41.0,53.0,0.0
S00043453,33755.2,173.2,798.2,20230808,33476.2,2,1,255.0,350.0,42.0,53.0,0.0
S00043454,33756.2,167.2,792.2,20230808,16495.2,2,1,297.0,350.0,0.0,53.0,0.0
S00043455,33757.2,167.2,792.2,20230808,14779.2,2,1,284.0,350.0,13.0,53.0,0.0
S00043456,33758.2,191.2,833.2,20230808,36029.2,2,1,297.0,350.0,0.0,53.0,0.0
S00043457,33759.2,167.2,792.2,20230808,37873.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043458,33760.2,167.2,792.2,20230808,45830.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043459,33761.2,167.2,792.2,20230808,48630.2,2,1,258.0,350.0,22.0,70.0,3.5
S00043460,33761.2,164.2,788.2,20230808,48630.2,2,1,322.0,350.0,28.0,0.0,3.5
S00043461,33762.2,167.2,792.2,20230808,30712.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043462,33763.2,173.2,798.2,20230808,46926.2,2,1,350.0,350.0,0.0,0.0,38.0
S00043463,33764.2,167.2,792.2,20230808,28167.2,2,1,280.0,350.0,0.0,70.0,4.0
S00043464,33765.2,167.2,792.2,20230808,43271.2,2,1,219.0,350.0,61.0,70.0,19.0
S00043465,33765.2,160.2,768.2,20230808,43271.2,2,1,141.0,180.0,39.0,0.0,19.0
S00043466,33766.2,167.2,792.2,20230808,9900.2,2,1,280.0,350.0,0.0,70.0,13.0
S00043467,33767.2,167.2,792.2,20230808,13162.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043468,33768.2,167.2,792.2,20230808,44982.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043469,33769.2,167.2,792.2,20230808,28521.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043470,33770.2,167.2,792.2,20230808,22674.2,2,1,243.0,350.0,37.0,70.0,0.0
S00043471,33771.2,167.2,792.2,20230808,43548.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043472,33772.2,164.2,788.2,20230808,10496.2,2,1,325.0,350.0,25.0,0.0,20.0
S00043473,33772.2,173.2,798.2,20230808,10496.2,2,1,325.0,350.0,25.0,0.0,20.0
S00043474,33773.2,167.2,792.2,20230808,11277.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043475,33774.2,167.2,792.2,20230808,35026.2,2,1,222.5,350.0,57.5,70.0,22.5
S00043476,33774.2,167.2,792.2,20230808,35026.2,2,1,222.5,350.0,57.5,70.0,22.5
S00043477,33775.2,167.2,792.2,20230808,44918.2,2,1,274.0,350.0,6.0,70.0,0.0
S00043478,33776.2,167.2,792.2,20230808,32836.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043479,33777.2,167.2,792.2,20230808,34316.2,2,1,246.33333333333331,350.0,33.666666666666664,70.0,16.666666666666668
S00043480,33777.2,167.2,792.2,20230808,34316.2,2,1,246.33333333333331,350.0,33.666666666666664,70.0,16.666666666666668
S00043481,33777.2,167.2,792.2,20230808,34316.2,2,1,246.33333333333331,350.0,33.666666666666664,70.0,16.666666666666668
S00043482,33778.2,167.2,792.2,20230808,7614.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043483,33779.2,167.2,792.2,20230808,28875.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043484,33780.2,167.2,792.2,20230808,24751.2,2,1,278.0,350.0,2.0,70.0,40.0
S00043485,33781.2,167.2,792.2,20230808,25279.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043486,33782.2,167.2,792.2,20230808,25099.2,2,1,350.0,350.0,0.0,0.0,4.0
S00043487,33783.2,160.2,775.2,20230808,51730.2,2,1,180.0,180.0,0.0,0.0,0.0
S00043488,33784.2,160.2,769.2,20230808,27705.2,2,1,180.0,180.0,0.0,0.0,0.0
S00043489,33785.2,167.2,792.2,20230808,40019.2,2,1,350.0,350.0,0.0,0.0,28.0
S00043490,33785.2,167.2,792.2,20230808,40019.2,2,1,350.0,350.0,0.0,0.0,28.0
S00043491,33786.2,167.2,792.2,20230808,15883.2,2,1,350.0,350.0,0.0,0.0,13.0
S00043492,33786.2,167.2,792.2,20230808,15883.2,2,1,350.0,350.0,0.0,0.0,13.0
S00043493,33788.2,167.2,792.2,20230808,39323.2,2,1,308.0,350.0,42.0,0.0,38.0
S00043494,33789.2,173.2,798.2,20230808,21444.2,2,1,307.0,350.0,43.0,0.0,38.0
S00043495,33790.2,167.2,792.2,20230808,41587.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043496,33791.2,167.2,792.2,20230808,26796.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043497,33792.2,173.2,798.2,20230808,19807.2,2,1,298.0,350.0,52.0,0.0,58.0
S00043498,33793.2,167.2,792.2,20230808,16376.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043499,33794.2,167.2,792.2,20230808,20894.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043500,33795.2,167.2,792.2,20230808,24168.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043501,33796.2,167.2,792.2,20230808,20138.2,2,1,280.0,350.0,0.0,70.0,38.0
S00043502,33797.2,167.2,792.2,20230808,32477.2,2,1,280.0,350.0,0.0,70.0,34.0
S00043503,33798.2,167.2,792.2,20230808,51888.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043504,33799.2,167.2,792.2,20230808,41193.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043505,33800.2,167.2,792.2,20230808,46150.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043506,33802.2,167.2,792.2,20230808,28533.2,2,1,308.0,350.0,42.0,0.0,38.0
S00043507,33803.2,167.2,792.2,20230808,52864.2,2,1,181.0,350.0,94.0,75.0,61.0
S00043508,33803.2,167.2,792.2,20230808,52864.2,2,1,181.0,350.0,94.0,75.0,61.0
S00043509,33804.2,167.2,792.2,20230808,51396.2,2,1,308.0,350.0,42.0,0.0,38.0
S00043510,33805.2,167.2,792.2,20230808,51526.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043511,33806.2,167.2,792.2,20230808,39610.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043512,33807.2,167.2,792.2,20230808,23677.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043513,33808.2,160.2,763.2,20230808,14704.2,2,1,159.0,180.0,21.0,0.0,19.0
S00043514,33808.2,167.2,792.2,20230808,14704.2,2,1,306.0,350.0,44.0,0.0,19.0
S00043515,33809.2,167.2,792.2,20230808,44340.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043516,33810.2,160.2,761.2,20230808,41116.2,2,1,150.0,150.0,0.0,0.0,0.0
S00043517,33810.2,191.2,833.2,20230808,41116.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043518,33811.2,164.2,788.2,20230808,38469.2,2,1,308.0,350.0,42.0,0.0,22.5
S00043519,33811.2,164.2,788.2,20230808,38469.2,2,1,308.0,350.0,42.0,0.0,22.5
S00043520,33812.2,167.2,792.2,20230808,8427.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043521,33813.2,188.2,830.2,20230808,41452.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043522,33815.2,151.2,742.2,20230808,37557.2,2,1,268.0,350.0,82.0,0.0,38.0
S00043523,33816.2,173.2,798.2,20230808,22040.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043524,33817.2,191.2,833.2,20230808,35032.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043525,33818.2,167.2,792.2,20230808,47541.2,2,1,147.0,350.0,150.0,53.0,58.0
S00043526,33819.2,167.2,792.2,20230808,27988.2,2,1,297.0,350.0,0.0,53.0,0.0
S00043527,33820.2,167.2,792.2,20230808,18480.2,2,1,297.0,350.0,0.0,53.0,12.5
S00043528,33820.2,173.2,798.2,20230808,18480.2,2,1,301.0,350.0,0.0,49.0,12.5
S00043529,33821.2,164.2,788.2,20230808,20640.2,2,1,297.0,350.0,0.0,53.0,22.5
S00043530,33821.2,167.2,792.2,20230808,20640.2,2,1,297.0,350.0,0.0,53.0,22.5
S00043531,33822.2,167.2,792.2,20230808,12059.2,2,1,297.0,350.0,0.0,53.0,0.0
S00043532,33823.2,173.2,798.2,20230808,37358.2,2,1,301.0,350.0,0.0,49.0,0.0
S00043533,33824.2,167.2,792.2,20230808,49031.2,2,1,297.0,350.0,0.0,53.0,0.0
S00043534,33825.2,167.2,792.2,20230808,22823.2,2,1,297.0,350.0,0.0,53.0,0.0
S00043535,33826.2,167.2,792.2,20230808,21869.2,2,1,267.0,350.0,30.0,53.0,38.0
S00043536,33827.2,167.2,792.2,20230808,33968.2,2,1,297.0,350.0,0.0,53.0,0.0
S00043537,33828.2,167.2,792.2,20230808,26835.2,2,1,297.0,350.0,0.0,53.0,0.0
S00043538,33829.2,164.2,788.2,20230808,45995.2,2,1,297.0,350.0,0.0,53.0,4.25
S00043539,33829.2,173.2,798.2,20230808,45995.2,2,1,301.0,350.0,0.0,49.0,4.25
S00043540,33829.2,167.2,792.2,20230808,45995.2,2,1,297.0,350.0,0.0,53.0,4.25
S00043541,33829.2,165.2,789.2,20230808,45995.2,2,1,350.0,350.0,0.0,0.0,4.25
S00043542,33830.2,167.2,792.2,20230808,44545.2,2,1,297.0,350.0,0.0,53.0,0.0
S00043543,33831.2,167.2,792.2,20230808,48088.2,2,1,297.0,350.0,0.0,53.0,0.0
S00043544,33832.2,167.2,792.2,20230808,33283.2,2,1,261.0,350.0,36.0,53.0,22.5
S00043545,33832.2,164.2,788.2,20230808,33283.2,2,1,261.0,350.0,36.0,53.0,22.5
S00043546,33833.2,167.2,792.2,20230808,16122.2,2,1,253.0,350.0,44.0,53.0,84.0
S00043547,33835.2,173.2,798.2,20230808,10290.2,2,1,301.0,350.0,0.0,49.0,0.0
S00043548,33836.2,167.2,792.2,20230808,27713.2,2,1,297.0,350.0,0.0,53.0,0.0
S00043549,33837.2,164.2,788.2,20230808,34862.2,2,1,297.0,350.0,0.0,53.0,12.5
S00043550,33837.2,167.2,792.2,20230808,34862.2,2,1,297.0,350.0,0.0,53.0,12.5
S00043551,33838.2,167.2,792.2,20230808,18019.2,2,1,297.0,350.0,0.0,53.0,0.0
S00043552,33838.2,167.2,792.2,20230808,18019.2,2,1,297.0,350.0,0.0,53.0,0.0
S00043553,33839.2,167.2,792.2,20230808,13478.2,2,1,297.0,350.0,0.0,53.0,0.0
L00043554,33840.1,19.1,909.1,20230809,606.1,1,1,329.63,350.0,20.37,0.0,0.0
L00043555,33841.1,19.1,909.1,20230809,6168.1,1,1,350.0,350.0,0.0,0.0,40.5
L00043556,33842.1,19.1,909.1,20230809,4983.1,1,1,350.0,350.0,0.0,0.0,24.75
L00043557,33842.1,19.1,909.1,20230809,4983.1,1,1,350.0,350.0,0.0,0.0,24.75
L00043558,33843.1,19.1,909.1,20230809,6812.1,1,1,350.0,350.0,0.0,0.0,39.92
L00043559,33843.1,19.1,909.1,20230809,6812.1,1,1,350.0,350.0,0.0,0.0,39.92
L00043560,33844.1,17.1,97.1,20230809,547.1,1,1,295.08,350.0,54.92,0.0,0.0
L00043561,33845.1,19.1,909.1,20230809,3509.1,1,1,350.0,350.0,0.0,0.0,40.5
L00043562,33846.1,25.1,910.1,20230809,3825.1,1,1,310.0,310.0,0.0,0.0,0.5
L00043563,33847.1,20.1,101.1,20230809,3136.1,1,1,350.0,350.0,0.0,0.0,39.66
L00043564,33847.1,20.1,101.1,20230809,3136.1,1,1,350.0,350.0,0.0,0.0,39.67
L00043565,33847.1,20.1,101.1,20230809,3136.1,1,1,350.0,350.0,0.0,0.0,39.67
S00043566,33848.2,173.2,798.2,20230809,35370.2,2,1,350.0,350.0,0.0,0.0,38.0
S00043567,33849.2,167.2,792.2,20230809,17228.2,2,1,350.0,350.0,0.0,0.0,58.0
S00043568,33850.2,154.2,750.2,20230809,10363.2,2,1,275.0,350.0,0.0,75.0,62.5
S00043569,33850.2,154.2,750.2,20230809,10363.2,2,1,275.0,350.0,0.0,75.0,62.5
S00043570,33851.2,167.2,792.2,20230809,43868.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043571,33852.2,167.2,792.2,20230809,46754.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043572,33854.2,167.2,792.2,20230809,15164.2,2,1,350.0,350.0,0.0,0.0,38.0
S00043573,33855.2,160.2,761.2,20230809,24148.2,2,1,150.0,150.0,0.0,0.0,0.0
S00043574,33856.2,167.2,792.2,20230809,9824.2,2,1,350.0,350.0,0.0,0.0,40.0
S00043575,33857.2,168.2,793.2,20230809,24829.2,2,1,350.0,350.0,0.0,0.0,55.0
S00043576,33858.2,167.2,792.2,20230809,11032.2,2,1,350.0,350.0,0.0,0.0,13.0
S00043577,33858.2,167.2,792.2,20230809,11032.2,2,1,350.0,350.0,0.0,0.0,13.0
S00043578,33859.2,167.2,792.2,20230809,45580.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043579,33859.2,160.2,761.2,20230809,45580.2,2,1,150.0,150.0,0.0,0.0,0.0
S00043580,33861.2,167.2,792.2,20230809,17299.2,2,1,350.0,350.0,0.0,0.0,14.25
S00043581,33861.2,167.2,792.2,20230809,17299.2,2,1,350.0,350.0,0.0,0.0,14.25
S00043582,33861.2,167.2,792.2,20230809,17299.2,2,1,350.0,350.0,0.0,0.0,14.25
S00043583,33861.2,160.2,761.2,20230809,17299.2,2,1,150.0,150.0,0.0,0.0,14.25
S00043584,33862.2,167.2,792.2,20230809,13394.2,2,1,350.0,350.0,0.0,0.0,38.0
S00043585,33863.2,167.2,792.2,20230809,40130.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043586,33864.2,173.2,798.2,20230809,7984.2,2,1,350.0,350.0,0.0,0.0,22.5
S00043587,33864.2,167.2,792.2,20230809,7984.2,2,1,350.0,350.0,0.0,0.0,22.5
S00043588,33865.2,181.2,823.2,20230809,29211.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043589,33866.2,167.2,792.2,20230809,41198.2,2,1,312.5,350.0,0.0,37.5,1.25
S00043590,33866.2,167.2,792.2,20230809,41198.2,2,1,312.5,350.0,0.0,37.5,1.25
S00043591,33866.2,167.2,792.2,20230809,41198.2,2,1,312.5,350.0,0.0,37.5,1.25
S00043592,33866.2,167.2,792.2,20230809,41198.2,2,1,312.5,350.0,0.0,37.5,1.25
S00043593,33867.2,154.2,750.2,20230809,26369.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043594,33867.2,154.2,750.2,20230809,26369.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043595,33868.2,167.2,792.2,20230809,51628.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043596,33869.2,173.2,798.2,20230809,21855.2,2,1,350.0,350.0,0.0,0.0,38.0
S00043597,33870.2,167.2,792.2,20230809,13479.2,2,1,350.0,350.0,0.0,0.0,55.0
S00043598,33871.2,167.2,792.2,20230809,9401.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043599,33873.2,160.2,761.2,20230809,16725.2,2,1,150.0,150.0,0.0,0.0,60.0
S00043600,33874.2,154.2,750.2,20230809,15329.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043601,33874.2,188.2,830.2,20230809,15329.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043602,33875.2,167.2,792.2,20230809,15053.2,2,1,175.0,350.0,175.0,0.0,38.0
S00043603,33876.2,167.2,792.2,20230809,46025.2,2,1,311.0,350.0,0.0,39.0,16.75
S00043604,33876.2,164.2,788.2,20230809,46025.2,2,1,313.0,350.0,0.0,37.0,16.75
S00043605,33876.2,181.2,823.2,20230809,46025.2,2,1,313.0,350.0,0.0,37.0,16.75
S00043606,33876.2,191.2,833.2,20230809,46025.2,2,1,313.0,350.0,0.0,37.0,16.75
S00043607,33878.2,167.2,792.2,20230809,38260.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043608,33879.2,167.2,792.2,20230809,24548.2,2,1,171.0,350.0,179.0,0.0,38.0
S00043609,33880.2,173.2,798.2,20230809,24590.2,2,1,350.0,350.0,0.0,0.0,22.5
S00043610,33880.2,173.2,798.2,20230809,24590.2,2,1,350.0,350.0,0.0,0.0,22.5
S00043611,33881.2,164.2,788.2,20230809,9444.2,2,1,350.0,350.0,0.0,0.0,135.0
S00043612,33882.2,167.2,792.2,20230809,28136.2,2,1,350.0,350.0,0.0,0.0,38.0
L00043613,33884.1,19.1,909.1,20230810,1807.1,1,1,350.0,350.0,0.0,0.0,0.0
L00043614,33885.1,19.1,909.1,20230810,3310.1,1,1,323.11,350.0,26.89,0.0,40.5
L00043615,33886.1,19.1,909.1,20230810,3544.1,1,1,320.97,350.0,29.03,0.0,11.2
L00043616,33887.1,19.1,909.1,20230810,4335.1,1,1,350.0,350.0,0.0,0.0,47.25
L00043617,33887.1,19.1,909.1,20230810,4335.1,1,1,350.0,350.0,0.0,0.0,47.25
L00043618,33888.1,19.1,909.1,20230810,280.1,1,1,350.0,350.0,0.0,0.0,64.7
L00043619,33888.1,17.1,97.1,20230810,280.1,1,1,350.0,350.0,0.0,0.0,66.3
L00043620,33889.1,19.1,909.1,20230810,3668.1,1,1,350.0,350.0,0.0,0.0,0.0
L00043621,33890.1,19.1,909.1,20230810,384.1,1,1,350.0,350.0,0.0,0.0,40.5
L00043622,33891.1,15.1,83.1,20230810,4539.1,1,1,350.0,350.0,0.0,0.0,9.49
L00043623,33892.1,19.1,909.1,20230810,7061.1,1,1,321.0,350.0,29.0,0.0,29.0
L00043624,33893.1,4.1,19.1,20230810,3523.1,1,1,180.0,180.0,0.0,0.0,65.0
S00043625,33894.2,167.2,792.2,20230810,32801.2,2,1,349.0,350.0,1.0,0.0,0.0
S00043626,33895.2,167.2,792.2,20230810,51508.2,2,1,350.0,350.0,0.0,0.0,53.0
S00043627,33895.2,167.2,792.2,20230810,51508.2,2,1,350.0,350.0,0.0,0.0,53.0
S00043628,33896.2,167.2,792.2,20230810,26060.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043629,33897.2,164.2,788.2,20230810,49674.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043630,33898.2,167.2,792.2,20230810,13758.2,2,1,322.0,350.0,0.0,28.0,53.0
S00043631,33898.2,168.2,793.2,20230810,13758.2,2,1,322.0,350.0,0.0,28.0,53.0
S00043632,33899.2,167.2,792.2,20230810,29647.2,2,1,322.0,350.0,0.0,28.0,0.0
S00043633,33900.2,167.2,792.2,20230810,23669.2,2,1,322.0,350.0,0.0,28.0,0.0
S00043634,33902.2,167.2,792.2,20230810,40599.2,2,1,322.0,350.0,0.0,28.0,4.0
S00043635,33903.2,167.2,792.2,20230810,14335.2,2,1,322.0,350.0,0.0,28.0,0.0
S00043636,33903.2,160.2,763.2,20230810,14335.2,2,1,180.0,180.0,0.0,0.0,0.0
S00043637,33903.2,160.2,763.2,20230810,14335.2,2,1,180.0,180.0,0.0,0.0,0.0
S00043638,33904.2,167.2,792.2,20230810,47987.2,2,1,322.0,350.0,0.0,28.0,0.0
S00043639,33905.2,167.2,792.2,20230810,50500.2,2,1,312.5,350.0,0.0,37.5,1.25
S00043640,33905.2,167.2,792.2,20230810,50500.2,2,1,312.5,350.0,0.0,37.5,1.25
S00043641,33905.2,167.2,792.2,20230810,50500.2,2,1,312.5,350.0,0.0,37.5,1.25
S00043642,33905.2,167.2,792.2,20230810,50500.2,2,1,312.5,350.0,0.0,37.5,1.25
S00043643,33906.2,167.2,792.2,20230810,15730.2,2,1,263.0,350.0,59.0,28.0,0.0
S00043644,33907.2,167.2,792.2,20230810,26759.2,2,1,322.0,350.0,0.0,28.0,55.0
S00043645,33908.2,167.2,792.2,20230810,20469.2,2,1,322.0,350.0,0.0,28.0,0.0
S00043646,33910.2,167.2,792.2,20230810,8545.2,2,1,322.0,350.0,0.0,28.0,38.0
S00043647,33911.2,182.2,824.2,20230810,42171.2,2,1,350.0,350.0,0.0,0.0,38.0
S00043648,33912.2,173.2,798.2,20230810,15448.2,2,1,322.0,350.0,0.0,28.0,12.5
S00043649,33912.2,167.2,792.2,20230810,15448.2,2,1,322.0,350.0,0.0,28.0,12.5
S00043650,33913.2,167.2,792.2,20230810,15310.2,2,1,322.0,350.0,0.0,28.0,0.0
S00043651,33914.2,167.2,792.2,20230810,7271.2,2,1,322.0,350.0,0.0,28.0,0.0
S00043652,33915.2,173.2,798.2,20230810,23502.2,2,1,322.0,350.0,0.0,28.0,22.5
S00043653,33915.2,167.2,792.2,20230810,23502.2,2,1,322.0,350.0,0.0,28.0,22.5
S00043654,33916.2,167.2,792.2,20230810,18425.2,2,1,161.0,350.0,161.0,28.0,38.0
S00043655,33917.2,173.2,798.2,20230810,28533.2,2,1,322.0,350.0,0.0,28.0,0.0
S00043656,33917.2,164.2,788.2,20230810,28533.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043657,33918.2,173.2,798.2,20230810,23146.2,2,1,322.0,350.0,0.0,28.0,0.0
L00043658,33919.1,4.1,30.1,20230811,6101.1,1,1,180.0,180.0,0.0,0.0,0.0
L00043659,33919.1,4.1,18.1,20230811,6101.1,1,1,180.0,180.0,0.0,0.0,0.0
L00043660,33919.1,4.1,30.1,20230811,6101.1,1,1,180.0,180.0,0.0,0.0,0.0
L00043661,33920.1,19.1,909.1,20230811,3749.1,1,1,350.0,350.0,0.0,0.0,0.0
L00043662,33921.1,19.1,909.1,20230811,4905.1,1,1,331.0,350.0,19.0,0.0,18.0
L00043663,33922.1,19.1,909.1,20230811,5873.1,1,1,350.0,350.0,0.0,0.0,30.82
S00043664,33923.2,167.2,792.2,20230811,24321.2,2,1,322.0,350.0,0.0,28.0,0.0
S00043665,33924.2,191.2,833.2,20230811,18346.2,2,1,322.0,350.0,0.0,28.0,38.0
S00043666,33925.2,167.2,792.2,20230811,13225.2,2,1,322.0,350.0,0.0,28.0,38.0
S00043667,33926.2,164.2,788.2,20230811,15169.2,2,1,350.0,350.0,0.0,0.0,22.5
S00043668,33926.2,187.2,829.2,20230811,15169.2,2,1,349.0,350.0,1.0,0.0,22.5
S00043669,33927.2,167.2,792.2,20230811,41741.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043670,33928.2,167.2,792.2,20230811,37725.2,2,1,350.0,350.0,0.0,0.0,58.0
S00043671,33929.2,167.2,792.2,20230811,48156.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043672,33930.2,167.2,792.2,20230811,17949.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043673,33930.2,167.2,792.2,20230811,17949.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043674,33930.2,167.2,792.2,20230811,17949.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043675,33931.2,154.2,750.2,20230811,7609.2,2,1,350.0,350.0,0.0,0.0,38.0
S00043676,33932.2,191.2,833.2,20230811,15672.2,2,1,350.0,350.0,0.0,0.0,22.5
S00043677,33932.2,188.2,830.2,20230811,15672.2,2,1,350.0,350.0,0.0,0.0,22.5
S00043678,33933.2,167.2,792.2,20230811,29126.2,2,1,312.5,350.0,0.0,37.5,18.0
S00043679,33933.2,167.2,792.2,20230811,29126.2,2,1,312.5,350.0,0.0,37.5,18.0
S00043680,33933.2,167.2,792.2,20230811,29126.2,2,1,312.5,350.0,0.0,37.5,18.0
S00043681,33933.2,167.2,792.2,20230811,29126.2,2,1,312.5,350.0,0.0,37.5,18.0
