ds,y,avg_discount_rate_daily,is_mega_sale_day,is_payday,is_weekend,month,day_of_week,platform_name,scaled_discount_rate
2022-07-21,15557.0,0.10121118012422368,0,0,0,7,3,Shopee,0.3306006028342422
2022-07-22,16505.0,0.10975950905450477,0,0,0,7,4,Shopee,0.35852323642183265
2022-07-23,11649.0,0.043125000000000004,0,0,1,7,5,Shopee,0.14086537652982487
2022-07-24,15397.0,0.09758977142619854,0,0,1,7,6,Shopee,0.31877147588199417
2022-07-25,16511.0,0.09886524822695039,0,0,0,7,0,Shopee,0.32293774880472964
2022-07-26,15829.0,0.11164021164021168,0,0,0,7,1,Shopee,0.3646664451841798
2022-07-27,11610.0,0.10878787878787886,0,0,0,7,2,Shopee,0.3553494610396638
2022-07-28,10985.0,0.08507936507936512,0,0,0,7,3,Shopee,0.2779069402161901
2022-07-29,10514.0,0.13193650793650802,0,1,0,7,4,Shopee,0.43096315057406204
2022-07-30,23160.0,0.16616710346550717,0,0,1,7,5,Shopee,0.54277545731105
2022-07-31,21398.0,0.09179547228727558,0,1,1,7,6,Shopee,0.29984472504301857
2022-08-01,12127.0,0.08776190476190475,0,0,0,8,0,Shopee,0.2866693045625586
2022-08-02,8064.0,0.11732142857142858,0,0,0,8,1,Shopee,0.3832238193792751
2022-08-03,14463.0,0.056706349206349205,0,0,0,8,2,Shopee,0.18522808655267514
2022-08-04,11186.0,0.11250700280112054,0,0,0,8,3,Shopee,0.3674977695494934
2022-08-05,5620.0,0.11020408163265312,0,0,0,8,4,Shopee,0.3599754076361098
2022-08-06,12240.0,0.13546031746031753,0,0,1,8,5,Shopee,0.4424734753367475
2022-08-07,10339.0,0.1352688172043011,0,0,1,8,6,Shopee,0.441847950567604
2022-08-08,57942.0,0.16829015155001492,1,0,0,8,0,Shopee,0.549710273956038
2022-08-09,17709.0,0.1716468737208351,0,0,0,8,1,Shopee,0.5606748173183242
2022-08-10,12272.0,0.1141827541827541,0,0,0,8,2,Shopee,0.3729715167806629
2022-08-11,13375.0,0.1439710272256223,0,0,0,8,3,Shopee,0.47027322804690896
2022-08-12,11441.0,0.1475324675324675,0,0,0,8,4,Shopee,0.4819064716367581
2022-08-13,7801.0,0.08712380952380959,0,0,1,8,5,Shopee,0.28458500251093743
2022-08-14,10634.0,0.14750410509031203,0,0,1,8,6,Shopee,0.4818138273215457
2022-08-15,13598.0,0.09979094076655051,0,1,0,8,0,Shopee,0.3259614711964194
2022-08-16,15138.0,0.06325203252032525,0,0,0,8,1,Shopee,0.20660919135657607
2022-08-17,10539.0,0.02402237685905308,0,0,0,8,2,Shopee,0.07846773707575336
2022-08-18,7472.0,0.12254658385093163,0,0,0,8,3,Shopee,0.40029149395026636
2022-08-19,7944.0,0.07916017316017321,0,0,0,8,4,Shopee,0.25857223416519265
2022-08-20,10286.0,0.1627705627705628,0,0,1,8,5,Shopee,0.5316808489889117
2022-08-21,12754.0,0.04423925142368816,1,0,1,8,6,Shopee,0.1445050158654011
2022-08-22,9670.0,0.09300000000000003,0,0,0,8,0,Shopee,0.3037792467773615
2022-08-23,12967.0,0.1344401544401545,0,0,0,8,1,Shopee,0.4391411704565836
2022-08-24,11072.0,0.07797235023041478,0,0,0,8,2,Shopee,0.2546922776608175
2022-08-25,10488.0,0.1454693877551021,0,0,0,8,3,Shopee,0.4751675380796649
2022-08-26,5671.0,0.09968072042570607,0,0,0,8,4,Shopee,0.3256014426789864
2022-08-27,13070.0,0.1444465894465895,0,0,1,8,5,Shopee,0.47182662517896473
2022-08-28,4100.0,0.023809523809523832,0,0,1,8,6,Shopee,0.07777246461273982
2022-08-29,8502.0,0.06857142857142859,0,0,0,8,0,Shopee,0.2239846980846905
2022-08-30,24712.0,0.14900214991905525,0,0,0,8,1,Shopee,0.48670710613567836
2022-08-31,13225.0,0.15074771455860264,0,1,0,8,2,Shopee,0.4924088944303332
2022-09-01,12660.0,0.09873809523809526,0,0,0,9,3,Shopee,0.32252241074903176
2022-09-02,8348.0,0.05535714285714285,0,0,0,9,4,Shopee,0.18082098022461984
2022-09-03,13935.0,0.0999474548440066,0,0,1,9,5,Shopee,0.32647271558953406
2022-09-04,8151.0,0.01878787878787879,0,0,1,9,6,Shopee,0.06136954480350736
2022-09-05,9084.0,0.03017142857142863,0,0,0,9,0,Shopee,0.09855326715726398
2022-09-06,13157.0,0.12003174603174606,0,0,0,9,1,Shopee,0.39207691826769203
2022-09-07,7761.0,0.04366666666666668,0,0,0,9,2,Shopee,0.14263470009976473
2022-09-08,7814.0,0.07355238095238097,0,0,0,9,3,Shopee,0.24025469768167565
2022-09-09,80857.0,0.1970110299442676,1,0,0,9,4,Shopee,0.6435254008957184
2022-09-10,21720.0,0.16889273367040808,0,0,1,9,5,Shopee,0.5516785744146889
2022-09-11,14887.0,0.1586222628056436,0,0,1,9,6,Shopee,0.518130661475474
2022-09-12,15918.0,0.06294252285441398,0,0,0,9,0,Shopee,0.2055981955159219
2022-09-13,9040.0,0.052593406593406625,0,0,0,9,1,Shopee,0.17179339183226428
2022-09-14,8117.0,0.024399092970521546,0,0,0,9,2,Shopee,0.07969825897457902
2022-09-15,19097.0,0.1393417366946779,0,1,0,9,3,Shopee,0.4551519120189104
2022-09-16,10932.0,0.11305341586143883,0,0,0,9,4,Shopee,0.3692825969461902
2022-09-17,9295.0,0.13665024630541878,0,0,1,9,5,Shopee,0.4463603106946347
2022-09-18,9165.0,0.09788359788359789,0,0,1,9,6,Shopee,0.3197312434079301
2022-09-19,12891.0,0.10366748533224182,0,0,0,9,0,Shopee,0.3386239850487267
2022-09-20,15855.0,0.10342468415937808,0,0,0,9,1,Shopee,0.33783088873249867
2022-09-21,13833.0,0.021533577533577552,0,0,0,9,2,Shopee,0.07033821466206559
2022-09-22,14022.0,0.06896631823461091,0,0,0,9,3,Shopee,0.22527458286363342
2022-09-23,10237.0,0.11308755760368666,0,0,0,9,4,Shopee,0.3693941190187033
2022-09-24,7418.0,0.1631880726723134,0,0,1,9,5,Shopee,0.5330446214994051
2022-09-25,11579.0,0.1046802721088436,0,0,1,9,6,Shopee,0.34193219584595425
2022-09-26,11875.0,0.010329670329670342,0,0,0,9,0,Shopee,0.03374128464737328
2022-09-27,10233.0,0.12243386243386248,0,0,0,9,1,Shopee,0.3999232958086218
2022-09-28,12837.0,0.11157142857142861,0,0,0,9,2,Shopee,0.3644417691752985
2022-09-29,8164.0,0.11864935064935073,0,0,0,9,3,Shopee,0.38756140183744947
2022-09-30,34875.0,0.1477904294095862,0,1,0,9,4,Shopee,0.4827490895370634
2022-10-01,13876.0,0.07344947735191638,0,0,1,10,5,Shopee,0.23991856888339813
2022-10-02,19700.0,0.04106019766397126,0,0,1,10,6,Shopee,0.13412081633215875
2022-10-03,10131.0,0.028148148148148148,0,0,0,10,0,Shopee,0.09194433594217231
2022-10-04,14695.0,0.11564625850340143,0,0,0,10,1,Shopee,0.3777519709761647
2022-10-05,6750.0,0.10071428571428573,0,0,0,10,2,Shopee,0.3289775253118891
2022-10-06,7143.0,0.12126984126984137,0,0,0,10,3,Shopee,0.3961210864275547
2022-10-07,10519.0,0.12470418470418473,0,0,0,10,4,Shopee,0.4073391752626042
2022-10-08,3012.0,0.053714285714285756,0,0,1,10,5,Shopee,0.17545468016634097
2022-10-09,7010.0,0.08081632653061228,0,0,1,10,6,Shopee,0.26398196559981385
2022-10-10,59794.0,0.15358946032148085,1,0,0,10,0,Shopee,0.5016912964451709
2022-10-11,17470.0,0.08761828296151859,0,0,0,10,1,Shopee,0.2862001720642563
2022-10-12,9311.0,0.07263165721721346,0,0,0,10,2,Shopee,0.23724720560899581
2022-10-13,7948.0,0.11512129380053936,0,0,0,10,3,Shopee,0.376037203427561
2022-10-14,5490.0,0.05809523809523808,0,0,0,10,4,Shopee,0.1897648136550849
2022-10-15,19081.0,0.12069269649227142,0,1,1,10,5,Shopee,0.3942358756123753
2022-10-16,12382.0,0.1082625482625483,0,0,1,10,6,Shopee,0.35363349855263077
2022-10-17,8366.0,0.057082728592162596,0,0,0,10,0,Shopee,0.18645750855616888
2022-10-18,84774.0,0.034865840071877784,0,0,0,10,1,Shopee,0.11388729715370943
2022-10-19,45472.0,0.06934913997394164,0,0,0,10,2,Shopee,0.22652504845098706
2022-10-20,23146.0,0.020822205216125697,0,0,0,10,3,Shopee,0.0680145571698743
2022-10-21,22374.0,0.09890873015873013,0,0,0,10,4,Shopee,0.3230797800787562
2022-10-22,21134.0,0.06838479847417281,0,0,1,10,5,Shopee,0.2233750814140416
2022-10-23,24303.0,0.0935378364243473,0,0,1,10,6,Shopee,0.3055360590771211
2022-10-24,12501.0,0.0707755102040816,0,0,0,10,0,Shopee,0.2311842062374125
2022-10-25,16223.0,0.1044897959183674,0,0,0,10,1,Shopee,0.3413100161290523
2022-10-26,9930.0,0.10219586702605571,0,0,0,10,2,Shopee,0.33381702697779125
2022-10-27,18019.0,0.15743589743589753,0,0,0,10,3,Shopee,0.5142554660085471
2022-10-28,6662.0,0.0662744868721127,0,0,0,10,4,Shopee,0.2164818677695325
2022-10-29,15955.0,0.10262458471760798,0,0,1,10,5,Shopee,0.3352174091005857
2022-10-30,24324.0,0.1400936264916926,0,0,1,10,6,Shopee,0.4576079175694127
2022-10-31,9464.0,0.13483516483516486,0,1,0,10,0,Shopee,0.4404314495992231
2022-11-01,15094.0,0.08425590133137306,1,0,0,11,1,Shopee,0.2752171423977655
2022-11-02,14382.0,0.04654654654654654,0,0,0,11,2,Shopee,0.1520416650537344
2022-11-03,17346.0,0.1040571428571429,0,0,0,11,3,Shopee,0.3398967793435179
2022-11-04,22153.0,0.10536638876700309,0,0,0,11,4,Shopee,0.34417335715366487
2022-11-05,12558.0,0.14635531135531143,0,0,1,11,5,Shopee,0.4780613574772335
2022-11-06,12823.0,0.0811965811965812,0,0,1,11,6,Shopee,0.26522404598703553
2022-11-07,13975.0,0.10785070785070794,0,0,0,11,0,Shopee,0.3522882451106808
2022-11-08,7458.0,0.06539661147477864,0,0,0,11,1,Shopee,0.21361433737204308
2022-11-09,19219.0,0.11520525451559938,0,0,0,11,2,Shopee,0.37631145636067737
2022-11-10,10961.0,0.05026862026862025,0,0,0,11,3,Shopee,0.16419960862084584
2022-11-11,97917.0,0.15364595671598968,1,0,0,11,4,Shopee,0.5018758387265636
2022-11-12,31917.0,0.13216046800271597,0,0,1,11,5,Shopee,0.4316947034796627
2022-11-13,15378.0,0.13002060114826078,0,0,1,11,6,Shopee,0.4247049492726709
2022-11-14,9908.0,0.08064039408866999,0,0,0,11,0,Shopee,0.26340729221597586
2022-11-15,22466.0,0.11928693528693532,0,1,0,11,1,Shopee,0.3896440360413448
2022-11-16,13934.0,0.13617989417989423,0,0,0,11,2,Shopee,0.44482393204504356
2022-11-17,7607.0,0.0647826086956522,0,0,0,11,3,Shopee,0.21160873197675018
2022-11-18,20272.0,0.11875706214689266,0,0,0,11,4,Shopee,0.38791323535995004
2022-11-19,13661.0,0.060608461149502746,0,0,1,11,5,Shopee,0.19797411479925717
2022-11-20,14385.0,0.12185210913040145,0,0,1,11,6,Shopee,0.3980230315039376
2022-11-21,16661.0,0.14090476190476192,0,0,0,11,0,Shopee,0.4602574455781938
2022-11-22,9910.0,0.1292700471816695,0,0,0,11,1,Shopee,0.4222533071367907
2022-11-23,13628.0,0.07364221364221366,0,0,0,11,2,Shopee,0.240548131088701
2022-11-24,14715.0,0.035321377035662745,0,0,0,11,3,Shopee,0.11537528291433138
2022-11-25,13930.0,0.07188441188441191,1,0,0,11,4,Shopee,0.2348063709384974
2022-11-26,9582.0,0.11094214029697902,0,0,1,11,5,Shopee,0.3623862345729531
2022-11-27,12561.0,0.037490079365079323,0,0,1,11,6,Shopee,0.1224592265714763
2022-11-28,16837.0,0.044774949920378886,1,0,0,11,0,Shopee,0.14625484474523415
2022-11-29,5689.0,0.0344761904761904,0,0,0,11,1,Shopee,0.1126145287592469
2022-11-30,38065.0,0.11993202151224094,0,1,0,11,2,Shopee,0.39175117375779417
2022-12-01,13837.0,0.09865229110512135,0,0,0,12,3,Shopee,0.3222421363954274
2022-12-02,16250.0,0.10756338334587112,0,0,0,12,4,Shopee,0.35134971584551944
2022-12-03,14152.0,0.11087108013937279,0,0,1,12,5,Shopee,0.36215412058205526
2022-12-04,12146.0,0.1315178571428572,0,0,1,12,6,Shopee,0.42959565140462125
2022-12-05,15008.0,0.065905018611218,0,0,0,12,0,Shopee,0.21527502056520204
2022-12-06,9782.0,0.0862598382749325,0,0,0,12,1,Shopee,0.2817628892289893
2022-12-07,11049.0,0.11232638888888885,0,0,0,12,2,Shopee,0.3669078044073939
2022-12-08,12095.0,0.06388888888888893,0,0,0,12,3,Shopee,0.20868944671085174
2022-12-09,24702.0,0.052433862433862374,0,0,0,12,4,Shopee,0.17127224984716666
2022-12-10,7353.0,0.04588469731326869,0,0,1,12,5,Shopee,0.14987977191862345
2022-12-11,11656.0,0.12536054421768705,0,0,1,12,6,Shopee,0.40948313653816215
2022-12-12,68698.0,0.1702807431161936,1,0,0,12,0,Shopee,0.5562124288658781
2022-12-13,20437.0,0.13348030570252795,0,0,0,12,1,Shopee,0.4360058787733965
2022-12-14,9730.0,0.10219150025601649,0,0,0,12,2,Shopee,0.3338027631701207
2022-12-15,16566.0,0.1465648030918904,0,1,0,12,3,Shopee,0.47874565040136297
2022-12-16,13365.0,0.041412557180917874,0,0,0,12,4,Shopee,0.13527177879079183
2022-12-17,12391.0,0.026204081632653024,0,0,1,12,5,Shopee,0.08559415248236373
2022-12-18,20129.0,0.027806122448979533,0,0,1,12,6,Shopee,0.09082712831559228
2022-12-19,13413.0,0.03544642857142849,0,0,0,12,0,Shopee,0.11578375669221602
2022-12-20,11854.0,0.05852022529441875,0,0,0,12,1,Shopee,0.19115301033526905
2022-12-21,19358.0,0.037651948051948055,0,0,0,12,2,Shopee,0.12298796149377549
2022-12-22,10147.0,0.03131257631257625,0,0,0,12,3,Shopee,0.10228076179454906
2022-12-23,9020.0,0.03371031746031746,0,0,0,12,4,Shopee,0.11011284781420401
2022-12-24,6072.0,0.17251700680272114,1,0,1,12,5,Shopee,0.5635170578797373
2022-12-25,9579.0,0.21557603686635954,1,0,1,12,6,Shopee,0.7041669473388322
2022-12-26,6874.0,0.06476190476190463,0,0,0,12,0,Shopee,0.21154110374665167
2022-12-27,8850.0,0.06071932115730712,0,0,0,12,1,Shopee,0.19833623275268236
2022-12-28,6646.0,0.023941798941798875,0,0,0,12,2,Shopee,0.07820453386058808
2022-12-29,11612.0,0.04828231292517005,0,0,0,12,3,Shopee,0.1577114478825486
2022-12-30,19378.0,0.1344800124709198,1,1,0,12,4,Shopee,0.4392713644626472
2022-12-31,5891.0,0.13107936507936507,0,1,1,12,5,Shopee,0.42816334184800314
2023-01-01,10673.0,0.1331020408163265,1,0,1,1,6,Shopee,0.43477029788939014
2023-01-02,9676.0,0.1076395289298514,0,0,0,1,0,Shopee,0.3515984410944114
2023-01-03,13587.0,0.06028822055137844,0,0,0,1,1,Shopee,0.19692806697467938
2023-01-04,23308.0,0.020962459057697155,0,0,0,1,2,Shopee,0.06847268842095182
2023-01-05,15363.0,0.04494809094809097,0,0,0,1,3,Shopee,0.1468204001321657
2023-01-06,10385.0,0.05274603174603176,0,0,0,1,4,Shopee,0.17229193327208947
2023-01-07,11247.0,0.017199999999999997,0,0,1,1,5,Shopee,0.05618282843624317
2023-01-08,17269.0,0.03473396779915408,0,0,1,1,6,Shopee,0.1134565438238296
2023-01-09,17073.0,0.02470899470899474,0,0,0,1,0,Shopee,0.08071053549811
2023-01-10,16688.0,0.021402235520123356,0,0,0,1,1,Shopee,0.06990919339413723
2023-01-11,13580.0,0.059653679653679674,0,0,0,1,2,Shopee,0.19485537497519162
2023-01-12,12534.0,0.05441798941798946,0,0,0,1,3,Shopee,0.1777532885648953
2023-01-13,6620.0,0.07290249433106581,0,0,0,1,4,Shopee,0.23813187974281755
2023-01-14,6221.0,0.02615384615384614,0,0,1,1,5,Shopee,0.0854300611284556
2023-01-15,26863.0,0.12362781954887216,0,1,1,1,6,Shopee,0.403823289282623
2023-01-16,7117.0,0.03614718614718616,0,0,0,1,0,Shopee,0.11807274173025036
2023-01-17,12301.0,0.051309574344435796,0,0,0,1,1,Shopee,0.1675998263098896
2023-01-18,10116.0,0.03709906951286259,0,0,0,1,2,Shopee,0.12118201497589645
2023-01-19,9222.0,0.08216531895777178,0,0,0,1,3,Shopee,0.2683883731635867
2023-01-20,7980.0,0.10186335403726708,0,0,0,1,4,Shopee,0.33273089208233
2023-01-21,12281.0,0.07669758103814595,0,0,1,1,5,Shopee,0.2505283161012216
2023-01-22,8967.0,0.03642857142857147,0,0,1,1,6,Shopee,0.11899187085749192
2023-01-23,9534.0,0.04900377358490566,0,0,0,1,0,Shopee,0.160068058374957
2023-01-24,11082.0,0.11357963875205257,0,0,0,1,1,Shopee,0.37100147429401437
2023-01-25,8695.0,0.1294539682539683,0,0,0,1,2,Shopee,0.42285407493044025
2023-01-26,8595.0,0.120915750915751,0,0,0,1,3,Shopee,0.3949644702871601
2023-01-27,4775.0,0.027494331065759676,0,0,0,1,4,Shopee,0.0898086793742353
2023-01-28,20172.0,0.027317460317460338,0,0,1,1,5,Shopee,0.08923094106568345
2023-01-29,8794.0,0.16727513227513227,0,0,1,1,6,Shopee,0.5463947708292815
2023-01-30,23031.0,0.11577869795261106,0,0,0,1,0,Shopee,0.3781845769559981
2023-01-31,11092.0,0.12556998556998566,0,1,0,1,1,Shopee,0.41016726488488586
2023-02-01,9085.0,0.017857142857142853,0,0,0,2,2,Shopee,0.058329348459554786
2023-02-02,35996.0,0.1481123541308605,1,0,0,2,3,Shopee,0.4838006384547808
2023-02-03,13297.0,0.12225850340136062,0,0,0,2,4,Shopee,0.39935049543433127
2023-02-04,16316.0,0.10785714285714283,0,0,1,2,5,Shopee,0.35230926469571094
2023-02-05,13935.0,0.03935346496322107,0,0,1,2,6,Shopee,0.12854587037211376
2023-02-06,4550.0,0.0,0,0,0,2,0,Shopee,0.0
2023-02-07,13638.0,0.10695238095238098,0,0,0,2,1,Shopee,0.34935391104042696
2023-02-08,14279.0,0.027544642857142844,0,0,0,2,2,Shopee,0.08997301999886324
2023-02-09,11950.0,0.054523809523809516,0,0,0,2,3,Shopee,0.17809894396317397
2023-02-10,8420.0,0.11318681318681315,0,0,0,2,4,Shopee,0.36971833177440877
2023-02-11,5987.0,0.025535714285714262,0,0,1,2,5,Shopee,0.0834109682971633
2023-02-12,7647.0,0.05809523809523807,0,0,1,2,6,Shopee,0.18976481365508488
2023-02-13,9405.0,0.013073015873015868,0,0,0,2,0,Shopee,0.042702267903368285
2023-02-14,6820.0,0.030252100840336166,1,0,0,2,1,Shopee,0.0988167785667753
2023-02-15,24413.0,0.12702264239028943,0,1,0,2,2,Shopee,0.4149122863332501
2023-02-16,15747.0,0.014699248120300747,0,0,0,2,3,Shopee,0.04801426367933878
2023-02-17,29892.0,0.03103468547912992,0,0,0,2,4,Shopee,0.10137304708411185
2023-02-18,13299.0,0.019591836734693908,0,0,1,2,5,Shopee,0.06399562802419737
2023-02-19,14646.0,0.029945580951111727,0,0,1,2,6,Shopee,0.09781554866278734
2023-02-20,16907.0,0.024285714285714275,0,0,0,2,0,Shopee,0.0793279139049945
2023-02-21,11231.0,0.011830357142857146,0,0,0,2,1,Shopee,0.03864319335445507
2023-02-22,16492.0,0.02747044917257682,0,0,0,2,2,Shopee,0.08973067051915244
2023-02-23,9318.0,0.021137566137566125,0,0,0,2,3,Shopee,0.0690446658061989
2023-02-24,10287.0,0.06208909370199689,0,0,0,2,4,Shopee,0.20281051739657666
2023-02-25,5560.0,0.07857142857142854,0,0,1,2,5,Shopee,0.256649133222041
2023-02-26,9910.0,0.017307692307692333,0,0,1,2,6,Shopee,0.05653459927618397
2023-02-27,7171.0,0.021088435374149717,0,0,0,2,0,Shopee,0.06888418294271252
2023-02-28,22811.0,0.11395877754086708,0,1,0,2,1,Shopee,0.3722399097315429
2023-03-01,5280.0,0.03736263736263737,0,0,0,3,2,Shopee,0.12204294446922237
2023-03-02,3730.0,0.056493506493506505,0,0,0,3,3,Shopee,0.1845328478538643
2023-03-03,37843.0,0.1955,1,0,0,3,4,Shopee,0.638589706935206
2023-03-04,13223.0,0.13787981859410434,0,0,1,3,5,Shopee,0.4503766391216801
2023-03-05,15987.0,0.18428571428571436,0,0,1,3,6,Shopee,0.6019588761026058
2023-03-06,5767.0,0.024142857142857126,0,0,0,3,0,Shopee,0.07886127911731804
2023-03-07,7165.0,0.027819548872180477,0,0,0,3,1,Shopee,0.09087098496856967
2023-03-08,19554.0,0.032565597667638495,0,0,0,3,2,Shopee,0.10637368527236366
2023-03-09,33183.0,0.021341991341991363,0,0,0,3,3,Shopee,0.06971240918923768
2023-03-10,11977.0,0.022666666666666675,0,0,0,3,4,Shopee,0.07403938631132825
2023-03-11,8692.0,0.02619047619047621,0,0,1,3,5,Shopee,0.08554971107401377
2023-03-12,8866.0,0.055742857142857115,0,0,1,3,6,Shopee,0.18208089415134618
2023-03-13,13317.0,0.025798319327731106,0,0,0,3,0,Shopee,0.08426875283333334
2023-03-14,7230.0,0.03348214285714288,0,0,0,3,1,Shopee,0.10936752836166531
2023-03-15,19475.0,0.1346028355598556,0,1,0,3,2,Shopee,0.43967255914483844
2023-03-16,7840.0,0.030000000000000006,0,0,0,3,3,Shopee,0.09799330541205209
2023-03-17,11185.0,0.026058201058201055,0,0,0,3,4,Shopee,0.08511764182616514
2023-03-18,9625.0,0.019999999999999976,0,0,1,3,5,Shopee,0.0653288702747013
2023-03-19,8877.0,0.019655819347796432,0,0,1,3,6,Shopee,0.06420462361575793
2023-03-20,8400.0,0.0,0,0,0,3,0,Shopee,0.0
2023-03-21,5434.0,0.05815126050420171,0,0,0,3,1,Shopee,0.18994780768946798
2023-03-22,12550.0,0.01967485919098822,0,0,0,3,2,Shopee,0.06426681618805428
2023-03-23,9850.0,0.02768347963190374,0,0,0,3,3,Shopee,0.09042652248124887
2023-03-24,7768.0,0.04870634920634914,0,0,0,3,4,Shopee,0.15909653844279437
2023-03-25,5777.0,0.024196428571428605,0,0,1,3,5,Shopee,0.07903626716269686
2023-03-26,7521.0,0.008730158730158722,0,0,1,3,6,Shopee,0.02851657035800454
2023-03-27,19494.0,0.04131176999101534,0,0,0,3,0,Shopee,0.13494256312806713
2023-03-28,18843.0,0.054338624338624394,0,0,0,3,1,Shopee,0.1774940470161862
2023-03-29,12038.0,0.01805996472663141,0,0,0,3,2,Shopee,0.0589918546395893
2023-03-30,12029.0,0.12106017191977077,0,0,0,3,3,Shopee,0.39543621333898754
2023-03-31,8652.0,0.11720238095238096,0,1,0,3,4,Shopee,0.3828349570562114
2023-04-01,10652.0,0.03315818281335526,0,0,1,4,5,Shopee,0.10830933117792593
2023-04-02,5900.0,0.0036630036630036617,0,0,1,4,6,Shopee,0.011964994555806109
2023-04-03,6566.0,0.07375939849624062,0,0,0,4,0,Shopee,0.24093090879504536
2023-04-04,29559.0,0.14186147186147186,1,0,0,4,1,Shopee,0.4633824846108147
2023-04-05,13336.0,0.11624195624195625,0,0,0,4,2,Shopee,0.3796977839904137
2023-04-06,10659.0,0.11866447728516692,0,0,0,4,3,Shopee,0.3876108121388959
2023-04-07,7496.0,0.007285714285714286,0,0,0,4,4,Shopee,0.02379837417149836
2023-04-08,15280.0,0.011541353383458651,0,0,1,4,5,Shopee,0.037699178899122804
2023-04-09,6887.0,0.016992481203007514,0,0,1,4,6,Shopee,0.055504980007828976
2023-04-10,11460.0,0.005833333333333329,0,0,0,4,0,Shopee,0.019054253830121222
2023-04-11,7490.0,0.000714285714285714,0,0,0,4,1,Shopee,0.002333173938382191
2023-04-12,8023.0,0.0044047619047619105,0,0,0,4,2,Shopee,0.01438790595335687
2023-04-13,14821.0,0.008056628056628051,0,0,0,4,3,Shopee,0.02631652045814867
2023-04-14,18639.0,0.003968704906204906,0,0,0,4,4,Shopee,0.01296355039880156
2023-04-15,40143.0,0.12125720162866117,0,1,1,4,5,Shopee,0.39607979975360574
2023-04-16,15185.0,0.021071428571428585,0,0,1,4,6,Shopee,0.06882863118227471
2023-04-17,10604.0,0.014762207971376996,0,0,0,4,0,Shopee,0.04821991847651252
2023-04-18,17510.0,0.0404309523809524,0,0,0,4,1,Shopee,0.13206542215889341
2023-04-19,16310.0,0.008904761904761912,0,0,0,4,2,Shopee,0.029086901765164683
2023-04-20,16783.0,0.00874223602484471,0,0,0,4,3,Shopee,0.028556020158895055
2023-04-21,12067.0,0.0025595238095238093,0,0,0,4,4,Shopee,0.00836053994586952
2023-04-22,13288.0,0.01269047619047617,0,0,1,4,5,Shopee,0.04145272363859021
2023-04-23,12130.0,0.019841269841269854,0,0,1,4,6,Shopee,0.06481038717728316
2023-04-24,12470.0,0.0035714285714285718,0,0,0,4,0,Shopee,0.011665869691910961
2023-04-25,8721.0,0.022401656314699737,0,0,0,4,1,Shopee,0.0731737449660732
2023-04-26,22378.0,0.013439153439153443,0,0,0,4,2,Shopee,0.043898235581413106
2023-04-27,12543.0,0.0276339285714286,0,0,0,4,3,Shopee,0.09026466674116115
2023-04-28,8655.0,0.01,0,1,0,4,4,Shopee,0.03266443513735069
2023-04-29,6637.0,0.030122484964891824,0,0,1,4,5,Shopee,0.09839339563115303
2023-04-30,22962.0,0.1529183673469388,0,1,1,4,6,Shopee,0.4994992091513648
2023-05-01,9201.0,0.027998270304269216,1,0,0,5,0,Shopee,0.09145476843118137
2023-05-02,9428.0,0.02521739130434783,0,0,0,5,1,Shopee,0.0823711842594061
2023-05-03,9311.0,0.06286890064667844,0,0,0,5,2,Shopee,0.20535771273299727
2023-05-04,10892.0,0.0530824372759857,0,0,0,5,3,Shopee,0.17339078293339213
2023-05-05,44135.0,0.16474675329426547,1,0,0,5,4,Shopee,0.538135963706965
2023-05-06,12690.0,0.10340681248575985,0,0,1,5,5,Shopee,0.3377725119201288
2023-05-07,7353.0,0.01719047619047619,0,0,1,5,6,Shopee,0.05615171945039809
2023-05-08,9778.0,0.02975228475228475,0,0,0,5,0,Shopee,0.0971841575478993
2023-05-09,7878.0,0.031785714285714264,0,0,0,5,1,Shopee,0.10382624025800748
2023-05-10,11126.0,0.08480423280423281,0,0,0,5,2,Shopee,0.277008236180665
2023-05-11,62960.0,0.036691828671224794,0,0,0,5,3,Shopee,0.11985178577020066
2023-05-12,32320.0,0.017521302416528016,0,0,0,5,4,Shopee,0.05723234463065853
2023-05-13,13333.0,0.0450952380952381,0,0,1,5,5,Shopee,0.14730104797652907
2023-05-14,7928.0,0.0197581254724112,0,0,1,5,6,Shopee,0.06453880079292121
2023-05-15,36627.0,0.12432151961523007,0,1,0,5,0,Shopee,0.40608922136485537
2023-05-16,12893.0,0.027673917704617662,0,0,0,5,1,Shopee,0.09039528898588645
2023-05-17,15315.0,0.02508365508365509,0,0,0,5,2,Shopee,0.08193434244877286
2023-05-18,12872.0,0.04087912087912087,0,0,0,5,3,Shopee,0.1335293392427962
2023-05-19,10178.0,0.03879120879120877,0,0,0,5,4,Shopee,0.12670929234598668
2023-05-20,14410.0,0.003618233618233613,0,0,1,5,5,Shopee,0.011818755733457354
2023-05-21,11034.0,0.019489795918367324,0,0,1,5,6,Shopee,0.06366231746157117
2023-05-22,13474.0,0.029367346938775508,0,0,0,5,0,Shopee,0.09592677992377069
2023-05-23,15852.0,0.041607278426762664,0,0,0,5,1,Shopee,0.13590782474126797
2023-05-24,14914.0,0.06201863354037267,0,0,0,5,2,Shopee,0.2025803632586625
2023-05-25,10802.0,0.004723809523809529,0,0,0,5,3,Shopee,0.015430056979167581
2023-05-26,14765.0,0.031188331188331187,0,0,0,5,4,Shopee,0.10187492211434555
