ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,is_mega_sale_day,is_mega_sale_day_lower,is_mega_sale_day_upper,is_payday,is_payday_lower,is_payday_upper,is_weekend,is_weekend_lower,is_weekend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,scaled_discount_rate,scaled_discount_rate_lower,scaled_discount_rate_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2024-09-07,4092.820929386863,801.3723797866983,7527.004530380126,4092.820929386863,4092.820929386863,-0.08422454948393004,-0.08422454948393004,-0.08422454948393004,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.008740272501213946,0.008740272501213946,0.008740272501213946,-0.03804107448393005,-0.03804107448393005,-0.03804107448393005,-0.0044619181331368996,-0.0044619181331368996,-0.0044619181331368996,0.0974267401182809,0.0974267401182809,0.0974267401182809,0.0,0.0,0.0,4128.593299608377
2024-09-08,4091.9361059415783,985.1931821396563,7717.96327755334,4091.9361059415783,4091.9361059415783,-0.04004632039859435,-0.04004632039859435,-0.04004632039859435,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.059537985069745974,0.059537985069745974,0.059537985069745974,0.006137154601405653,0.006137154601405653,0.006137154601405653,0.0073746318269501746,0.0073746318269501746,0.0073746318269501746,0.09220967364139014,0.09220967364139014,0.09220967364139014,0.0,0.0,0.0,4335.561736723483
2024-09-09,4091.051282496295,5230.550326336991,11730.546399023615,4091.051282496295,4091.051282496295,0.956074115311438,0.956074115311438,0.956074115311438,0.90328056,0.90328056,0.90328056,0.0,0.0,0.0,0.0,0.0,0.0,1.0437204694951645,1.0437204694951645,1.0437204694951645,0.05279355531143802,0.05279355531143802,0.05279355531143802,0.0017205460929149916,0.0017205460929149916,0.0017205460929149916,0.08592580809081163,0.08592580809081163,0.08592580809081163,0.0,0.0,0.0,8360.965247792123
2024-09-10,4090.16645905101,1556.6202136644747,8375.702274768553,4090.16645905101,4090.16645905101,0.021273851510807903,0.021273851510807903,0.021273851510807903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1602589273341551,0.1602589273341551,0.1602589273341551,0.021273851510807903,0.021273851510807903,0.021273851510807903,0.06029385948227723,0.06029385948227723,0.06029385948227723,0.07869121634106997,0.07869121634106997,0.07869121634106997,0.0,0.0,0.0,4745.6521483966635
2024-09-11,4089.2816356057256,534.3066077883946,7552.549588400448,4089.2816356057256,4089.2816356057256,-0.01742342861489802,-0.01742342861489802,-0.01742342861489802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008852145445267134,-0.008852145445267134,-0.008852145445267134,-0.01742342861489802,-0.01742342861489802,-0.01742342861489802,-0.062065318849274666,-0.062065318849274666,-0.062065318849274666,0.07063660201890554,0.07063660201890554,0.07063660201890554,0.0,0.0,0.0,4053.0827198006837
2024-09-12,4088.3968121604407,1160.3030635447053,8186.326437927936,4088.3968121604407,4088.3968121604407,0.013752577312278028,0.013752577312278028,0.013752577312278028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1324332413523055,0.1324332413523055,0.1324332413523055,0.013752577312278028,0.013752577312278028,0.013752577312278028,0.05677615299992409,0.05677615299992409,0.05677615299992409,0.06190451104010339,0.06190451104010339,0.06190451104010339,0.0,0.0,0.0,4629.836453929281
2024-09-13,4087.511988715157,799.8399364658293,7642.508571882728,4087.511988715157,4087.511988715157,0.04389852878235179,0.04389852878235179,0.04389852878235179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03690690093762809,0.03690690093762809,0.03690690093762809,0.04389852878235179,0.04389852878235179,0.04389852878235179,-0.05963795341977228,-0.05963795341977228,-0.05963795341977228,0.052646325575048586,0.052646325575048586,0.052646325575048586,0.0,0.0,0.0,4238.369388764035
2024-09-14,4086.6271652698724,285.9710592671052,7143.945587359958,4086.6271652698724,4086.6271652698724,-0.08659911840200049,-0.08659911840200049,-0.08659911840200049,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.04804193532511615,-0.04804193532511615,-0.04804193532511615,-0.04041564340200048,-0.04041564340200048,-0.04041564340200048,-0.0044619181332201385,-0.0044619181332201385,-0.0044619181332201385,0.04301910121010447,0.04301910121010447,0.04301910121010447,0.0,0.0,0.0,3890.2976872981144
2024-09-15,4085.7423418245876,-176.67908367624034,6522.468998529153,4085.7423418245876,4085.7423418245876,-0.25669734395290505,-0.25669734395290505,-0.25669734395290505,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,-0.046183475,-0.046183475,-0.046183475,-0.21614040096089537,-0.21614040096089537,-0.21614040096089537,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.007374631827509262,0.007374631827509262,0.007374631827509262,0.03318231116450042,0.03318231116450042,0.03318231116450042,0.0,0.0,0.0,3202.6483538397138
2024-09-16,4084.857518379304,785.8392131580048,7431.1153147226005,4084.857518379304,4084.857518379304,-0.012893829978856219,-0.012893829978856219,-0.012893829978856219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012121279388414176,0.012121279388414176,0.012121279388414176,-0.012893829978856219,-0.012893829978856219,-0.012893829978856219,0.0017205460928303978,0.0017205460928303978,0.0017205460928303978,0.023294563274439996,0.023294563274439996,0.023294563274439996,0.0,0.0,0.0,4134.371217621444
2024-09-17,4083.9726949340193,831.2748744372158,7551.363051806312,4083.9726949340193,4083.9726949340193,-0.027047699863233608,-0.027047699863233608,-0.027047699863233608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046756515639598734,0.046756515639598734,0.046756515639598734,-0.027047699863233608,-0.027047699863233608,-0.027047699863233608,0.06029385948206429,0.06029385948206429,0.06029385948206429,0.013510356020768059,0.013510356020768059,0.013510356020768059,0.0,0.0,0.0,4274.925028116396
2024-09-18,4083.087871488735,547.0790284736637,6975.227416326814,4083.087871488735,4083.087871488735,0.018126219465475844,0.018126219465475844,0.018126219465475844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039962160236563966,-0.039962160236563966,-0.039962160236563966,0.018126219465475844,0.018126219465475844,0.018126219465475844,-0.06206531884928879,-0.06206531884928879,-0.06206531884928879,0.003976939147248988,0.003976939147248988,0.003976939147248988,0.0,0.0,0.0,3919.918859708331
2024-09-19,4082.20304804345,840.9524361458687,7601.289436815596,4082.20304804345,4082.20304804345,-0.019524094116229136,-0.019524094116229136,-0.019524094116229136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03208340128451292,0.03208340128451292,0.03208340128451292,-0.019524094116229136,-0.019524094116229136,-0.019524094116229136,0.05677615300001466,0.05677615300001466,0.05677615300001466,-0.0051686575992726,-0.0051686575992726,-0.0051686575992726,0.0,0.0,0.0,4213.174006558689
2024-09-20,4081.3182245981657,248.37703826690313,6821.562493816811,4081.3182245981657,4081.3182245981657,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12687211971306311,-0.12687211971306311,-0.12687211971306311,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.059637953419724665,-0.059637953419724665,-0.059637953419724665,-0.01380236734043337,-0.01380236734043337,-0.01380236734043337,0.0,0.0,0.0,3563.512730219841
2024-09-21,4080.431734228054,620.7354022588186,7033.930383854563,4080.431734228054,4080.431734228054,-0.004244809837149144,-0.004244809837149144,-0.004244809837149144,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.030522272705668763,-0.030522272705668763,-0.030522272705668763,0.04193866516285086,0.04193866516285086,0.04193866516285086,-0.004461918133303364,-0.004461918133303364,-0.004461918133303364,-0.021815544735216266,-0.021815544735216266,-0.021815544735216266,0.0,0.0,0.0,3955.887684079081
2024-09-22,4079.5452438579423,450.36038815555435,7285.427982510946,4079.5452438579423,4079.5452438579423,-0.02925694348880644,-0.02925694348880644,-0.02925694348880644,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.050999401853330344,-0.050999401853330344,-0.050999401853330344,0.01692653151119356,0.01692653151119356,0.01692653151119356,0.007374631827207946,0.007374631827207946,0.007374631827207946,-0.029117090191731865,-0.029117090191731865,-0.029117090191731865,0.0,0.0,0.0,3871.490876587589
2024-09-23,4078.658753487831,689.8052798085703,7302.052860542468,4078.658753487831,4078.658753487831,-0.025165865567636087,-0.025165865567636087,-0.025165865567636087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.059080515400559044,-0.059080515400559044,-0.059080515400559044,-0.025165865567636087,-0.025165865567636087,-0.025165865567636087,0.0017205460927386725,0.0017205460927386725,0.0017205460927386725,-0.03563519592566163,-0.03563519592566163,-0.03563519592566163,0.0,0.0,0.0,3837.6894921887683
2024-09-24,4077.7722631177194,963.8806257705112,7862.62234172382,4077.7722631177194,4077.7722631177194,0.03591540678014473,0.03591540678014473,0.03591540678014473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05489058865664421,0.05489058865664421,0.05489058865664421,0.03591540678014473,0.03591540678014473,0.03591540678014473,0.06029385948185134,0.06029385948185134,0.06029385948185134,-0.041318677605351864,-0.041318677605351864,-0.041318677605351864,0.0,0.0,0.0,4301.603583047987
2024-09-25,4076.8857727476075,562.8427625310167,6973.194032450327,4076.8857727476075,4076.8857727476075,0.014177454964378057,0.014177454964378057,0.014177454964378057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09402572737870031,-0.09402572737870031,-0.09402572737870031,0.014177454964378057,0.014177454964378057,0.014177454964378057,-0.06206531884930584,-0.06206531884930584,-0.06206531884930584,-0.046137863493772524,-0.046137863493772524,-0.046137863493772524,0.0,0.0,0.0,3693.553622525139
2024-09-26,4075.999282377496,613.6456052088996,7303.013675150048,4075.999282377496,4075.999282377496,-0.03882565427264924,-0.03882565427264924,-0.03882565427264924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03213452302105825,-0.03213452302105825,-0.03213452302105825,-0.03882565427264924,-0.03882565427264924,-0.03882565427264924,0.05677615299986743,0.05677615299986743,0.05677615299986743,-0.05008502174827644,-0.05008502174827644,-0.05008502174827644,0.0,0.0,0.0,3945.0189896041197
2024-09-27,4075.1127920073845,-43.74940944903819,6555.996568741239,4075.1127920073845,4075.1127920073845,-0.03034571224944255,-0.03034571224944255,-0.03034571224944255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14315798136837618,-0.14315798136837618,-0.14315798136837618,-0.03034571224944255,-0.03034571224944255,-0.03034571224944255,-0.05963795341967706,-0.05963795341967706,-0.05963795341967706,-0.05317431569925655,-0.05317431569925655,-0.05317431569925655,0.0,0.0,0.0,3491.72787085516
2024-09-28,4074.226301637273,312.51462660012095,6891.770073785996,4074.226301637273,4074.226301637273,-0.04272022080081929,-0.04272022080081929,-0.04272022080081929,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.10262342526135111,-0.10262342526135111,-0.10262342526135111,0.0034632541991807104,0.0034632541991807104,0.0034632541991807104,-0.004461918132988692,-0.004461918132988692,-0.004461918132988692,-0.05544128632754314,-0.05544128632754314,-0.05544128632754314,0.0,0.0,0.0,3656.1152432733693
2024-09-29,4073.339811267161,645.8094020829976,7195.089413709013,4073.339811267161,4073.339811267161,0.0014556451947810856,0.0014556451947810856,0.0014556451947810856,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.04811159358858351,-0.04811159358858351,-0.04811159358858351,0.04763912019478109,0.04763912019478109,0.04763912019478109,0.007374631827336827,0.007374631827336827,0.007374631827336827,-0.056941870610701426,-0.056941870610701426,-0.056941870610701426,0.0,0.0,0.0,3877.364941719278
2024-09-30,4072.4533208970497,-149.32072432908365,6461.834278030729,4072.4533208970497,4072.4533208970497,-0.1708756482536974,-0.1708756482536974,-0.1708756482536974,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,-0.22690607589441494,-0.22690607589441494,-0.22690607589441494,-0.013793578253697399,-0.013793578253697399,-0.013793578253697399,0.0017205460930313794,0.0017205460930313794,0.0017205460930313794,-0.05775097373374893,-0.05775097373374893,-0.05775097373374893,0.0,0.0,0.0,3148.3889185891217
2024-10-01,4071.5668305269382,859.1562500269134,7428.795526343243,4071.5668305269382,4071.5668305269382,0.018256575547320655,0.018256575547320655,0.018256575547320655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02058981285519557,0.02058981285519557,0.02058981285519557,0.018256575547320655,0.018256575547320655,0.018256575547320655,0.06029385948188806,0.06029385948188806,0.06029385948188806,-0.05796062217401315,-0.05796062217401315,-0.05796062217401315,0.0,0.0,0.0,4155.39962959491
2024-10-02,4070.6803401568263,91.1214741534608,6660.791323461128,4070.6803401568263,4070.6803401568263,-0.007203843374758761,-0.007203843374758761,-0.007203843374758761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12694689542589524,-0.12694689542589524,-0.12694689542589524,-0.007203843374758761,-0.007203843374758761,-0.007203843374758761,-0.062065318849322884,-0.062065318849322884,-0.062065318849322884,-0.057677733201813595,-0.057677733201813595,-0.057677733201813595,0.0,0.0,0.0,3553.92010870269
2024-10-03,4069.793849786715,617.7718314011921,7399.379814625974,4069.793849786715,4069.793849786715,-0.028596029888759075,-0.028596029888759075,-0.028596029888759075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028841421106461283,-0.028841421106461283,-0.028841421106461283,-0.028596029888759075,-0.028596029888759075,-0.028596029888759075,0.056776152999957995,0.056776152999957995,0.056776152999957995,-0.0570215442176602,-0.0570215442176602,-0.0570215442176602,0.0,0.0,0.0,3952.41521154853
2024-10-04,4068.9073594166034,19.292164283615172,6978.004556009324,4068.9073594166034,4068.9073594166034,0.00327087014331873,0.00327087014331873,0.00327087014331873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11248783569759396,-0.11248783569759396,-0.11248783569759396,0.00327087014331873,0.00327087014331873,0.00327087014331873,-0.05963795341953208,-0.05963795341953208,-0.05963795341953208,-0.05612075242138061,-0.05612075242138061,-0.05612075242138061,0.0,0.0,0.0,3611.2047769018172
2024-10-05,4068.020869046492,176.63236109950287,7026.287332271219,4068.020869046492,4068.020869046492,-0.051924279052331254,-0.051924279052331254,-0.051924279052331254,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.11149661862023301,-0.11149661862023301,-0.11149661862023301,-0.00574080405233125,-0.00574080405233125,-0.00574080405233125,-0.004461918132674013,-0.004461918132674013,-0.004461918132674013,-0.05511042143522775,-0.05511042143522775,-0.05511042143522775,0.0,0.0,0.0,3614.4502976712665
2024-10-06,4067.13437867638,194.97171370355892,6561.5095709368525,4067.13437867638,4067.13437867638,-0.09574618468508417,-0.09574618468508417,-0.09574618468508417,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.1425002694202169,-0.1425002694202169,-0.1425002694202169,-0.049562709685084166,-0.049562709685084166,-0.049562709685084166,0.007374631827035507,0.007374631827035507,0.007374631827035507,-0.05412871656216824,-0.05412871656216824,-0.05412871656216824,0.0,0.0,0.0,3487.5666339467693
2024-10-07,4066.2478883062686,-211.7449566583431,7222.913292618817,4066.2478883062686,4066.2478883062686,-0.04982307908399539,-0.04982307908399539,-0.04982307908399539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10141606723787269,-0.10141606723787269,-0.10141606723787269,-0.04982307908399539,-0.04982307908399539,-0.04982307908399539,0.0017205460925694901,0.0017205460925694901,0.0017205460925694901,-0.053313534246446796,-0.053313534246446796,-0.053313534246446796,0.0,0.0,0.0,3653.8650190599424
2024-10-08,4065.361397936157,707.8584417288829,7400.670902258275,4065.361397936157,4065.361397936157,-0.0021883239735863013,-0.0021883239735863013,-0.0021883239735863013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005306441569788739,0.005306441569788739,0.005306441569788739,-0.0021883239735863013,-0.0021883239735863013,-0.0021883239735863013,0.06029385948192477,0.06029385948192477,0.06029385948192477,-0.05279909393854972,-0.05279909393854972,-0.05279909393854972,0.0,0.0,0.0,4086.9340006543803
2024-10-09,4064.4749075660457,161.18224235298015,7220.138238592163,4064.4749075660457,4064.4749075660457,-0.016119128292932848,-0.016119128292932848,-0.016119128292932848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13089700903288656,-0.13089700903288656,-0.13089700903288656,-0.016119128292932848,-0.016119128292932848,-0.016119128292932848,-0.06206531884933701,-0.06206531884933701,-0.06206531884933701,-0.05271256189061671,-0.05271256189061671,-0.05271256189061671,0.0,0.0,0.0,3532.447298876432
2024-10-10,4063.5884171959337,4562.811744425992,11163.786131958872,4063.5884171959337,4063.5884171959337,0.9135533459698075,0.9135533459698075,0.9135533459698075,0.90328056,0.90328056,0.90328056,0.0,0.0,0.0,0.0,0.0,0.0,0.9171587225789795,0.9171587225789795,0.9171587225789795,0.010272785969807572,0.010272785969807572,0.010272785969807572,0.05677615299992967,0.05677615299992967,0.05677615299992967,-0.053170776390757714,-0.053170776390757714,-0.053170776390757714,0.0,0.0,0.0,7790.543978998094
2024-10-11,4062.7019268258223,441.4554474181214,7043.7872600721885,4062.7019268258223,4062.7019268258223,0.01723761069970289,0.01723761069970289,0.01723761069970289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09667748529768025,-0.09667748529768025,-0.09667748529768025,0.01723761069970289,0.01723761069970289,0.01723761069970289,-0.05963795341977128,-0.05963795341977128,-0.05963795341977128,-0.054277142577611855,-0.054277142577611855,-0.054277142577611855,0.0,0.0,0.0,3669.9301210262615
2024-10-12,4061.815436455711,228.6377590455331,7062.443554957062,4061.815436455711,4061.815436455711,-0.03924165933142581,-0.03924165933142581,-0.03924165933142581,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.0998223397436085,-0.0998223397436085,-0.0998223397436085,0.006941815668574195,0.006941815668574195,0.006941815668574195,-0.0044619181331956095,-0.0044619181331956095,-0.0044619181331956095,-0.0561187622789871,-0.0561187622789871,-0.0561187622789871,0.0,0.0,0.0,3656.3555159819953
2024-10-13,4060.928946085599,537.4845655021159,7079.905385938997,4060.928946085599,4060.928946085599,0.0018298103398722426,0.0018298103398722426,0.0018298103398722426,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.04955941816638272,-0.04955941816638272,-0.04955941816638272,0.048013285339872244,0.048013285339872244,0.048013285339872244,0.007374631827164392,0.007374631827164392,0.007374631827164392,-0.05876386033341935,-0.05876386033341935,-0.05876386033341935,0.0,0.0,0.0,3859.6716703025745
2024-10-14,4060.0424557154874,519.073487579644,7249.939425920172,4060.0424557154874,4060.0424557154874,-0.017610917614609947,-0.017610917614609947,-0.017610917614609947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07814993517290397,-0.07814993517290397,-0.07814993517290397,-0.017610917614609947,-0.017610917614609947,-0.017610917614609947,0.0017205460928621935,0.0017205460928621935,0.0017205460928621935,-0.062259563651156216,-0.062259563651156216,-0.062259563651156216,0.0,0.0,0.0,3742.750401002084
2024-10-15,4059.155965345376,-57.88916606542793,6756.872345995592,4059.155965345376,4059.155965345376,-0.18325424402863827,-0.18325424402863827,-0.18325424402863827,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,-0.18959046748929587,-0.18959046748929587,-0.18959046748929587,-0.026172174028638293,-0.026172174028638293,-0.026172174028638293,0.06029385948207229,0.06029385948207229,0.06029385948207229,-0.06663008294272985,-0.06663008294272985,-0.06663008294272985,0.0,0.0,0.0,3289.578688263582
2024-10-16,4058.2694749752645,15.756328766131551,6951.389467903479,4058.2694749752645,4058.2694749752645,-0.01967467953096844,-0.01967467953096844,-0.01967467953096844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15361533808172942,-0.15361533808172942,-0.15361533808172942,-0.01967467953096844,-0.01967467953096844,-0.01967467953096844,-0.06206531884935407,-0.06206531884935407,-0.06206531884935407,-0.07187533970140692,-0.07187533970140692,-0.07187533970140692,0.0,0.0,0.0,3434.8570375501768
2024-10-17,4057.382984605152,529.0508945825203,7452.204678954065,4057.382984605152,4057.382984605152,0.030351810728895215,0.030351810728895215,0.030351810728895215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009157890921589099,0.009157890921589099,0.009157890921589099,0.030351810728895215,0.030351810728895215,0.030351810728895215,0.05677615300002024,0.05677615300002024,0.05677615300002024,-0.07797007280732635,-0.07797007280732635,-0.07797007280732635,0.0,0.0,0.0,4094.5400554052776
2024-10-18,4056.4964942350402,316.6770467203787,6736.382378729804,4056.4964942350402,4056.4964942350402,0.038875701169315206,0.038875701169315206,0.038875701169315206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10562570242287417,-0.10562570242287417,-0.10562570242287417,0.038875701169315206,0.038875701169315206,0.038875701169315206,-0.05963795341943687,-0.05963795341943687,-0.05963795341943687,-0.08486345017275251,-0.08486345017275251,-0.08486345017275251,0.0,0.0,0.0,3628.0262026555374
2024-10-19,4055.610003864929,105.67620572199438,6730.88963060102,4055.610003864929,4055.610003864929,0.000279650609215934,0.000279650609215934,0.000279650609215934,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.09666146886347322,-0.09666146886347322,-0.09666146886347322,0.046463125609215936,0.046463125609215936,0.046463125609215936,-0.004461918133676759,-0.004461918133676759,-0.004461918133676759,-0.09247920133901241,-0.09247920133901241,-0.09247920133901241,0.0,0.0,0.0,3663.588783753948
2024-10-20,4054.7235134948173,78.8802342551735,6609.747850032201,4054.7235134948173,4054.7235134948173,-0.02018247205146372,-0.02018247205146372,-0.02018247205146372,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.11352411726346968,-0.11352411726346968,-0.11352411726346968,0.026001002948536283,0.026001002948536283,0.026001002948536283,0.0073746318271228056,0.0073746318271228056,0.0073746318271228056,-0.10071627703912878,-0.10071627703912878,-0.10071627703912878,0.0,0.0,0.0,3594.414605877884
2024-10-21,4053.8370231247054,367.4914430144874,6966.243135785764,4053.8370231247054,4053.8370231247054,0.03480160435146887,0.03480160435146887,0.03480160435146887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07292788120042112,-0.07292788120042112,-0.07292788120042112,0.03480160435146887,0.03480160435146887,0.03480160435146887,0.0017205460927775963,0.0017205460927775963,0.0017205460927775963,-0.1094500316446676,-0.1094500316446676,-0.1094500316446676,0.0,0.0,0.0,3758.199278296398
2024-10-22,4052.950532754594,362.76908441609373,7166.117430866809,4052.950532754594,4052.950532754594,-0.038014073212931855,-0.038014073212931855,-0.038014073212931855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09625412803794137,-0.09625412803794137,-0.09625412803794137,-0.038014073212931855,-0.038014073212931855,-0.038014073212931855,0.060293859482109004,0.060293859482109004,0.060293859482109004,-0.11853391430711852,-0.11853391430711852,-0.11853391430711852,0.0,0.0,0.0,3662.8373132433903
2024-10-23,4052.0640423844825,139.57863039065148,6686.911874357688,4052.0640423844825,4052.0640423844825,-0.005456179797414738,-0.005456179797414738,-0.005456179797414738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953231433239935,-0.1953231433239935,-0.1953231433239935,-0.005456179797414738,-0.005456179797414738,-0.005456179797414738,-0.062065318849298556,-0.062065318849298556,-0.062065318849298556,-0.1278016446772802,-0.1278016446772802,-0.1278016446772802,0.0,0.0,0.0,3260.6021566758177
2024-10-24,4051.177552014371,218.22701011796715,7093.270521017048,4051.177552014371,4051.177552014371,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13372548547763471,-0.13372548547763471,-0.13372548547763471,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.056776152999991905,0.056776152999991905,0.056776152999991905,-0.13706983952472152,-0.13706983952472152,-0.13706983952472152,0.0,0.0,0.0,3509.431867115153
2024-10-25,4050.291061644259,-440.693414463202,6406.375370878663,4050.291061644259,4050.291061644259,-0.006688390864732326,-0.006688390864732326,-0.006688390864732326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21246739185609487,-0.21246739185609487,-0.21246739185609487,-0.006688390864732326,-0.006688390864732326,-0.006688390864732326,-0.05963795341967606,-0.05963795341967606,-0.05963795341967606,-0.14614104757168644,-0.14614104757168644,-0.14614104757168644,0.0,0.0,0.0,3189.73628351865
2024-10-26,4049.4045712741477,69.96697288795731,6903.841622531532,4049.4045712741477,4049.4045712741477,0.03995661023145698,0.03995661023145698,0.03995661023145698,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.11931244947032653,-0.11931244947032653,-0.11931244947032653,0.08614008523145698,0.08614008523145698,0.08614008523145698,-0.0044619181333620875,-0.0044619181333620875,-0.0044619181333620875,-0.15480714156842143,-0.15480714156842143,-0.15480714156842143,0.0,0.0,0.0,3566.2601929790917
2024-10-27,4048.516811075749,113.95039096521555,6863.216297793967,4048.516811075749,4048.516811075749,-0.011918595300877265,-0.011918595300877265,-0.011918595300877265,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.16739697270909862,-0.16739697270909862,-0.16739697270909862,0.03426487969912274,0.03426487969912274,0.03426487969912274,0.007374631827251689,0.007374631827251689,0.007374631827251689,-0.16285300923547305,-0.16285300923547305,-0.16285300923547305,0.0,0.0,0.0,3370.8073529397752
2024-10-28,4047.62905087735,54.910426888185015,6737.5665876850635,4047.62905087735,4047.62905087735,-0.015168578326230524,-0.015168578326230524,-0.015168578326230524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18350851055706055,-0.18350851055706055,-0.18350851055706055,-0.015168578326230524,-0.015168578326230524,-0.015168578326230524,0.0017205460930703048,0.0017205460930703048,0.0017205460930703048,-0.1700604783239003,-0.1700604783239003,-0.1700604783239003,0.0,0.0,0.0,3304.854672463359
2024-10-29,4046.741290678951,106.04105844251265,6795.252007663609,4046.741290678951,4046.741290678951,-0.02438627776270425,-0.02438627776270425,-0.02438627776270425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14030482410590522,-0.14030482410590522,-0.14030482410590522,-0.02438627776270425,-0.02438627776270425,-0.02438627776270425,0.06029385948214571,0.06029385948214571,0.06029385948214571,-0.17621240582534667,-0.17621240582534667,-0.17621240582534667,0.0,0.0,0.0,3478.963965688137
