ds,is_mega_sale_day,is_payday,is_weekend,scaled_discount_rate
2025-07-22,0.0,0.0,0.0,0.38468674331615166
2025-07-23,0.0,0.0,0.0,0.33753965967261035
2025-07-24,0.0,0.0,0.0,0.3592210621610972
2025-07-25,0.0,0.0,0.0,0.4369699137005727
2025-07-26,0.0,0.0,1.0,0.1528996421067435
2025-07-27,0.0,0.0,1.0,0.12031809604351959
2025-07-28,0.0,0.0,0.0,0.2482804067009494
2025-07-29,0.0,0.0,0.0,0.1437463092968237
2025-07-30,0.0,0.0,0.0,0.16948939568762333
2025-07-31,0.0,1.0,0.0,0.26851136701685585
2025-08-01,0.0,0.0,0.0,0.49943555435218645
2025-08-02,0.0,0.0,1.0,0.2265020699655765
2025-08-03,0.0,0.0,1.0,0.010171819713824123
2025-08-04,0.0,0.0,0.0,0.07064605088164608
2025-08-05,0.0,0.0,0.0,0.24265663885192548
2025-08-06,0.0,0.0,0.0,0.3966579893192231
2025-08-07,0.0,0.0,0.0,0.1428697891899302
2025-08-08,1.0,0.0,0.0,0.22177132744157313
2025-08-09,0.0,0.0,1.0,0.39452015616184216
2025-08-10,0.0,0.0,1.0,0.13902275496635033
2025-08-11,0.0,0.0,0.0,0.3479698340561607
2025-08-12,0.0,0.0,0.0,0.3079976070655674
2025-08-13,0.0,0.0,0.0,0.7985594800683898
2025-08-14,0.0,0.0,0.0,0.05215942802588585
2025-08-15,0.0,1.0,0.0,0.1306349350898546
2025-08-16,0.0,0.0,1.0,0.2763487620655277
2025-08-17,0.0,0.0,1.0,0.2432821955311072
2025-08-18,0.0,0.0,0.0,0.16104878855529844
2025-08-19,0.0,0.0,0.0,0.3602149446151376
2025-08-20,0.0,0.0,0.0,0.14364126883726658
2025-08-21,1.0,0.0,0.0,0.35391728237796916
2025-08-22,0.0,0.0,0.0,0.05444072522891782
2025-08-23,0.0,0.0,1.0,0.22621553983279266
2025-08-24,0.0,0.0,1.0,0.06153363465644028
2025-08-25,0.0,0.0,0.0,0.3295725378001984
2025-08-26,0.0,0.0,0.0,0.22611788568549704
2025-08-27,0.0,0.0,0.0,0.09933641540947602
2025-08-28,0.0,0.0,0.0,0.38384395245237146
2025-08-29,0.0,1.0,0.0,0.3560725629720645
2025-08-30,0.0,0.0,1.0,0.12893855975270005
2025-08-31,0.0,1.0,1.0,0.10951181674995994
2025-09-01,0.0,0.0,0.0,0.5852759760488129
2025-09-02,0.0,0.0,0.0,0.21330907653168038
2025-09-03,0.0,0.0,0.0,0.19487630655956703
2025-09-04,0.0,0.0,0.0,0.14756301838364547
2025-09-05,0.0,0.0,0.0,0.05444072522891782
2025-09-06,0.0,0.0,1.0,0.07538667307041805
2025-09-07,0.0,0.0,1.0,0.460169846700487
2025-09-08,0.0,0.0,0.0,0.13334532065564061
2025-09-09,1.0,0.0,0.0,0.37123958724854483
2025-09-10,0.0,0.0,0.0,0.15479870734982812
2025-09-11,0.0,0.0,0.0,0.3868737106773988
2025-09-12,0.0,0.0,0.0,0.15546617229928938
2025-09-13,0.0,0.0,1.0,0.13727332234937292
2025-09-14,0.0,0.0,1.0,0.0756326389281543
2025-09-15,0.0,1.0,0.0,0.4137495117397754
2025-09-16,0.0,0.0,0.0,0.08166108784337672
2025-09-17,0.0,0.0,0.0,0.1013487723798556
2025-09-18,0.0,0.0,0.0,0.30188809065221067
2025-09-19,0.0,0.0,0.0,0.3131559350361257
2025-09-20,0.0,0.0,1.0,0.1791030332432494
2025-09-21,0.0,0.0,1.0,0.24465248444013107
2025-09-22,0.0,0.0,0.0,0.20822879965134983
2025-09-23,0.0,0.0,0.0,0.22415738905305505
2025-09-24,0.0,0.0,0.0,0.1514416933709744
2025-09-25,0.0,0.0,0.0,0.05741773703890421
2025-09-26,0.0,0.0,0.0,0.29140726597413785
2025-09-27,0.0,0.0,1.0,0.13931524711647839
2025-09-28,0.0,0.0,1.0,0.19833266151991844
2025-09-29,0.0,0.0,0.0,0.23641511671662538
2025-09-30,0.0,1.0,0.0,0.21697631611534762
2025-10-01,0.0,0.0,0.0,0.11096378666274467
2025-10-02,0.0,0.0,0.0,0.1173080477755471
2025-10-03,0.0,0.0,0.0,0.31834840172967
2025-10-04,0.0,0.0,1.0,0.16332217568675345
2025-10-05,0.0,0.0,1.0,0.0
2025-10-06,0.0,0.0,0.0,0.12175569091598987
2025-10-07,0.0,0.0,0.0,0.4845224545373687
2025-10-08,0.0,0.0,0.0,0.41492102101685274
2025-10-09,0.0,0.0,0.0,0.08166108784337672
2025-10-10,1.0,0.0,0.0,0.1857896162138855
2025-10-11,0.0,0.0,1.0,0.259925663463153
2025-10-12,0.0,0.0,1.0,0.21763610226450508
2025-10-13,0.0,0.0,0.0,0.08399426178175895
2025-10-14,0.0,0.0,0.0,0.04083054392168836
2025-10-15,0.0,1.0,0.0,0.12675927270299198
2025-10-16,0.0,0.0,0.0,0.2602602717483709
2025-10-17,0.0,0.0,0.0,0.20337670238786285
2025-10-18,0.0,0.0,1.0,0.29574479677555604
2025-10-19,0.0,0.0,1.0,0.17790717084790095
2025-10-20,0.0,0.0,0.0,0.427364418462577
2025-10-21,0.0,0.0,0.0,0.2334586837638044
2025-10-22,0.0,0.0,0.0,0.1700599525113793
2025-10-23,0.0,0.0,0.0,0.1589852942845511
2025-10-24,0.0,0.0,0.0,0.1848207069761323
2025-10-25,0.0,0.0,1.0,0.3016143069597993
2025-10-26,0.0,0.0,1.0,0.3332227723396189
2025-10-27,0.0,0.0,0.0,0.39197322164820825
2025-10-28,0.0,0.0,0.0,0.09045715359107757
2025-10-29,0.0,0.0,0.0,0.07283755561766703
2025-10-30,0.0,0.0,0.0,0.18900123195276766
2025-10-31,0.0,1.0,0.0,0.18900123195276766
2025-11-01,1.0,0.0,1.0,0.18900123195276766
2025-11-02,0.0,0.0,1.0,0.18900123195276766
2025-11-03,0.0,0.0,0.0,0.18900123195276766
2025-11-04,0.0,0.0,0.0,0.18900123195276766
2025-11-05,0.0,0.0,0.0,0.18900123195276766
2025-11-06,0.0,0.0,0.0,0.18900123195276766
2025-11-07,0.0,0.0,0.0,0.18900123195276766
2025-11-08,0.0,0.0,1.0,0.18900123195276766
2025-11-09,0.0,0.0,1.0,0.18900123195276766
2025-11-10,0.0,0.0,0.0,0.18900123195276766
2025-11-11,1.0,0.0,0.0,0.18900123195276766
2025-11-12,0.0,0.0,0.0,0.18900123195276766
2025-11-13,0.0,0.0,0.0,0.18900123195276766
2025-11-14,0.0,0.0,0.0,0.18900123195276766
2025-11-15,0.0,1.0,1.0,0.18900123195276766
2025-11-16,0.0,0.0,1.0,0.18900123195276766
2025-11-17,0.0,0.0,0.0,0.18900123195276766
2025-11-18,0.0,0.0,0.0,0.18900123195276766
2025-11-19,0.0,0.0,0.0,0.18900123195276766
2025-11-20,0.0,0.0,0.0,0.18900123195276766
2025-11-21,0.0,0.0,0.0,0.18900123195276766
2025-11-22,0.0,0.0,1.0,0.18900123195276766
2025-11-23,0.0,0.0,1.0,0.18900123195276766
2025-11-24,0.0,0.0,0.0,0.18900123195276766
2025-11-25,0.0,0.0,0.0,0.18900123195276766
2025-11-26,0.0,0.0,0.0,0.18900123195276766
2025-11-27,0.0,0.0,0.0,0.18900123195276766
2025-11-28,1.0,1.0,0.0,0.18900123195276766
2025-11-29,0.0,0.0,1.0,0.18900123195276766
2025-11-30,0.0,1.0,1.0,0.18900123195276766
2025-12-01,1.0,0.0,0.0,0.18900123195276766
2025-12-02,0.0,0.0,0.0,0.18900123195276766
2025-12-03,0.0,0.0,0.0,0.18900123195276766
2025-12-04,0.0,0.0,0.0,0.18900123195276766
2025-12-05,0.0,0.0,0.0,0.18900123195276766
2025-12-06,0.0,0.0,1.0,0.18900123195276766
2025-12-07,0.0,0.0,1.0,0.18900123195276766
2025-12-08,0.0,0.0,0.0,0.18900123195276766
2025-12-09,0.0,0.0,0.0,0.18900123195276766
2025-12-10,0.0,0.0,0.0,0.18900123195276766
2025-12-11,0.0,0.0,0.0,0.18900123195276766
2025-12-12,1.0,0.0,0.0,0.18900123195276766
2025-12-13,0.0,0.0,1.0,0.18900123195276766
2025-12-14,0.0,0.0,1.0,0.18900123195276766
2025-12-15,0.0,1.0,0.0,0.18900123195276766
2025-12-16,0.0,0.0,0.0,0.18900123195276766
2025-12-17,0.0,0.0,0.0,0.18900123195276766
2025-12-18,0.0,0.0,0.0,0.18900123195276766
2025-12-19,0.0,0.0,0.0,0.18900123195276766
2025-12-20,0.0,0.0,1.0,0.18900123195276766
2025-12-21,0.0,0.0,1.0,0.18900123195276766
2025-12-22,0.0,0.0,0.0,0.18900123195276766
2025-12-23,0.0,0.0,0.0,0.18900123195276766
2025-12-24,1.0,0.0,0.0,0.18900123195276766
2025-12-25,1.0,0.0,0.0,0.18900123195276766
2025-12-26,0.0,0.0,0.0,0.18900123195276766
2025-12-27,0.0,0.0,1.0,0.18900123195276766
2025-12-28,0.0,0.0,1.0,0.18900123195276766
2025-12-29,0.0,0.0,0.0,0.18900123195276766
2025-12-30,1.0,0.0,0.0,0.18900123195276766
2025-12-31,0.0,1.0,0.0,0.18900123195276766
2026-01-01,1.0,0.0,0.0,0.18900123195276766
2026-01-02,0.0,0.0,0.0,0.18900123195276766
2026-01-03,0.0,0.0,1.0,0.18900123195276766
2026-01-04,0.0,0.0,1.0,0.18900123195276766
2026-01-05,0.0,0.0,0.0,0.18900123195276766
2026-01-06,0.0,0.0,0.0,0.18900123195276766
2026-01-07,0.0,0.0,0.0,0.18900123195276766
2026-01-08,0.0,0.0,0.0,0.18900123195276766
2026-01-09,0.0,0.0,0.0,0.18900123195276766
2026-01-10,0.0,0.0,1.0,0.18900123195276766
2026-01-11,0.0,0.0,1.0,0.18900123195276766
2026-01-12,0.0,0.0,0.0,0.18900123195276766
2026-01-13,0.0,0.0,0.0,0.18900123195276766
2026-01-14,0.0,0.0,0.0,0.18900123195276766
2026-01-15,0.0,1.0,0.0,0.18900123195276766
2026-01-16,0.0,0.0,0.0,0.18900123195276766
2026-01-17,0.0,0.0,1.0,0.18900123195276766
2026-01-18,0.0,0.0,1.0,0.18900123195276766
2026-01-19,0.0,0.0,0.0,0.18900123195276766
2026-01-20,0.0,0.0,0.0,0.18900123195276766
2026-01-21,0.0,0.0,0.0,0.18900123195276766
2026-01-22,0.0,0.0,0.0,0.18900123195276766
2026-01-23,0.0,0.0,0.0,0.18900123195276766
2026-01-24,0.0,0.0,1.0,0.18900123195276766
2026-01-25,0.0,0.0,1.0,0.18900123195276766
2026-01-26,0.0,0.0,0.0,0.18900123195276766
2026-01-27,0.0,0.0,0.0,0.18900123195276766
2026-01-28,0.0,0.0,0.0,0.18900123195276766
2026-01-29,0.0,0.0,0.0,0.18900123195276766
2026-01-30,0.0,1.0,0.0,0.18900123195276766
2026-01-31,0.0,1.0,1.0,0.18900123195276766
2026-02-01,0.0,0.0,1.0,0.18900123195276766
2026-02-02,1.0,0.0,0.0,0.18900123195276766
2026-02-03,0.0,0.0,0.0,0.18900123195276766
2026-02-04,0.0,0.0,0.0,0.18900123195276766
2026-02-05,0.0,0.0,0.0,0.18900123195276766
2026-02-06,0.0,0.0,0.0,0.18900123195276766
2026-02-07,0.0,0.0,1.0,0.18900123195276766
2026-02-08,0.0,0.0,1.0,0.18900123195276766
2026-02-09,0.0,0.0,0.0,0.18900123195276766
2026-02-10,0.0,0.0,0.0,0.18900123195276766
2026-02-11,0.0,0.0,0.0,0.18900123195276766
2026-02-12,0.0,0.0,0.0,0.18900123195276766
2026-02-13,0.0,0.0,0.0,0.18900123195276766
2026-02-14,1.0,0.0,1.0,0.18900123195276766
2026-02-15,0.0,1.0,1.0,0.18900123195276766
2026-02-16,0.0,0.0,0.0,0.18900123195276766
2026-02-17,0.0,0.0,0.0,0.18900123195276766
2026-02-18,0.0,0.0,0.0,0.18900123195276766
2026-02-19,0.0,0.0,0.0,0.18900123195276766
2026-02-20,0.0,0.0,0.0,0.18900123195276766
2026-02-21,0.0,0.0,1.0,0.18900123195276766
2026-02-22,0.0,0.0,1.0,0.18900123195276766
2026-02-23,0.0,0.0,0.0,0.18900123195276766
2026-02-24,0.0,0.0,0.0,0.18900123195276766
2026-02-25,0.0,0.0,0.0,0.18900123195276766
2026-02-26,0.0,0.0,0.0,0.18900123195276766
2026-02-27,0.0,1.0,0.0,0.18900123195276766
2026-02-28,0.0,1.0,1.0,0.18900123195276766
2026-03-01,0.0,0.0,1.0,0.18900123195276766
2026-03-02,0.0,0.0,0.0,0.18900123195276766
2026-03-03,1.0,0.0,0.0,0.18900123195276766
2026-03-04,0.0,0.0,0.0,0.18900123195276766
2026-03-05,0.0,0.0,0.0,0.18900123195276766
2026-03-06,0.0,0.0,0.0,0.18900123195276766
2026-03-07,0.0,0.0,1.0,0.18900123195276766
2026-03-08,0.0,0.0,1.0,0.18900123195276766
2026-03-09,0.0,0.0,0.0,0.18900123195276766
2026-03-10,0.0,0.0,0.0,0.18900123195276766
2026-03-11,0.0,0.0,0.0,0.18900123195276766
2026-03-12,0.0,0.0,0.0,0.18900123195276766
2026-03-13,0.0,0.0,0.0,0.18900123195276766
2026-03-14,0.0,0.0,1.0,0.18900123195276766
2026-03-15,0.0,1.0,1.0,0.18900123195276766
2026-03-16,0.0,0.0,0.0,0.18900123195276766
2026-03-17,0.0,0.0,0.0,0.18900123195276766
2026-03-18,0.0,0.0,0.0,0.18900123195276766
2026-03-19,0.0,0.0,0.0,0.18900123195276766
2026-03-20,0.0,0.0,0.0,0.18900123195276766
2026-03-21,0.0,0.0,1.0,0.18900123195276766
2026-03-22,0.0,0.0,1.0,0.18900123195276766
2026-03-23,0.0,0.0,0.0,0.18900123195276766
2026-03-24,0.0,0.0,0.0,0.18900123195276766
2026-03-25,0.0,0.0,0.0,0.18900123195276766
2026-03-26,0.0,0.0,0.0,0.18900123195276766
2026-03-27,0.0,0.0,0.0,0.18900123195276766
2026-03-28,0.0,0.0,1.0,0.18900123195276766
2026-03-29,0.0,0.0,1.0,0.18900123195276766
2026-03-30,0.0,0.0,0.0,0.18900123195276766
2026-03-31,0.0,1.0,0.0,0.18900123195276766
2026-04-01,0.0,0.0,0.0,0.18900123195276766
2026-04-02,0.0,0.0,0.0,0.18900123195276766
2026-04-03,0.0,0.0,0.0,0.18900123195276766
2026-04-04,1.0,0.0,1.0,0.18900123195276766
2026-04-05,0.0,0.0,1.0,0.18900123195276766
2026-04-06,0.0,0.0,0.0,0.18900123195276766
2026-04-07,0.0,0.0,0.0,0.18900123195276766
2026-04-08,0.0,0.0,0.0,0.18900123195276766
2026-04-09,0.0,0.0,0.0,0.18900123195276766
2026-04-10,0.0,0.0,0.0,0.18900123195276766
2026-04-11,0.0,0.0,1.0,0.18900123195276766
2026-04-12,0.0,0.0,1.0,0.18900123195276766
2026-04-13,0.0,0.0,0.0,0.18900123195276766
2026-04-14,0.0,0.0,0.0,0.18900123195276766
2026-04-15,0.0,1.0,0.0,0.18900123195276766
2026-04-16,0.0,0.0,0.0,0.18900123195276766
2026-04-17,0.0,0.0,0.0,0.18900123195276766
2026-04-18,0.0,0.0,1.0,0.18900123195276766
2026-04-19,0.0,0.0,1.0,0.18900123195276766
2026-04-20,0.0,0.0,0.0,0.18900123195276766
2026-04-21,0.0,0.0,0.0,0.18900123195276766
2026-04-22,0.0,0.0,0.0,0.18900123195276766
2026-04-23,0.0,0.0,0.0,0.18900123195276766
2026-04-24,0.0,0.0,0.0,0.18900123195276766
2026-04-25,0.0,0.0,1.0,0.18900123195276766
2026-04-26,0.0,0.0,1.0,0.18900123195276766
2026-04-27,0.0,0.0,0.0,0.18900123195276766
2026-04-28,0.0,0.0,0.0,0.18900123195276766
2026-04-29,0.0,0.0,0.0,0.18900123195276766
2026-04-30,0.0,1.0,0.0,0.18900123195276766
2026-05-01,1.0,0.0,0.0,0.18900123195276766
2026-05-02,0.0,0.0,1.0,0.18900123195276766
2026-05-03,0.0,0.0,1.0,0.18900123195276766
2026-05-04,0.0,0.0,0.0,0.18900123195276766
2026-05-05,1.0,0.0,0.0,0.18900123195276766
2026-05-06,0.0,0.0,0.0,0.18900123195276766
2026-05-07,0.0,0.0,0.0,0.18900123195276766
2026-05-08,0.0,0.0,0.0,0.18900123195276766
2026-05-09,0.0,0.0,1.0,0.18900123195276766
2026-05-10,0.0,0.0,1.0,0.18900123195276766
2026-05-11,0.0,0.0,0.0,0.18900123195276766
2026-05-12,0.0,0.0,0.0,0.18900123195276766
2026-05-13,0.0,0.0,0.0,0.18900123195276766
2026-05-14,0.0,0.0,0.0,0.18900123195276766
2026-05-15,0.0,1.0,0.0,0.18900123195276766
2026-05-16,0.0,0.0,1.0,0.18900123195276766
2026-05-17,0.0,0.0,1.0,0.18900123195276766
2026-05-18,0.0,0.0,0.0,0.18900123195276766
2026-05-19,0.0,0.0,0.0,0.18900123195276766
2026-05-20,0.0,0.0,0.0,0.18900123195276766
2026-05-21,0.0,0.0,0.0,0.18900123195276766
2026-05-22,0.0,0.0,0.0,0.18900123195276766
2026-05-23,0.0,0.0,1.0,0.18900123195276766
2026-05-24,0.0,0.0,1.0,0.18900123195276766
2026-05-25,0.0,0.0,0.0,0.18900123195276766
2026-05-26,0.0,0.0,0.0,0.18900123195276766
2026-05-27,0.0,0.0,0.0,0.18900123195276766
2026-05-28,0.0,0.0,0.0,0.18900123195276766
2026-05-29,0.0,1.0,0.0,0.18900123195276766
2026-05-30,0.0,0.0,1.0,0.18900123195276766
2026-05-31,0.0,1.0,1.0,0.18900123195276766
2026-06-01,0.0,0.0,0.0,0.18900123195276766
2026-06-02,0.0,0.0,0.0,0.18900123195276766
2026-06-03,0.0,0.0,0.0,0.18900123195276766
2026-06-04,0.0,0.0,0.0,0.18900123195276766
2026-06-05,0.0,0.0,0.0,0.18900123195276766
2026-06-06,1.0,0.0,1.0,0.18900123195276766
2026-06-07,0.0,0.0,1.0,0.18900123195276766
2026-06-08,0.0,0.0,0.0,0.18900123195276766
2026-06-09,0.0,0.0,0.0,0.18900123195276766
2026-06-10,0.0,0.0,0.0,0.18900123195276766
2026-06-11,0.0,0.0,0.0,0.18900123195276766
2026-06-12,1.0,0.0,0.0,0.18900123195276766
2026-06-13,0.0,0.0,1.0,0.18900123195276766
2026-06-14,0.0,0.0,1.0,0.18900123195276766
2026-06-15,0.0,1.0,0.0,0.18900123195276766
2026-06-16,0.0,0.0,0.0,0.18900123195276766
2026-06-17,0.0,0.0,0.0,0.18900123195276766
2026-06-18,0.0,0.0,0.0,0.18900123195276766
2026-06-19,0.0,0.0,0.0,0.18900123195276766
2026-06-20,0.0,0.0,1.0,0.18900123195276766
2026-06-21,0.0,0.0,1.0,0.18900123195276766
2026-06-22,0.0,0.0,0.0,0.18900123195276766
2026-06-23,0.0,0.0,0.0,0.18900123195276766
2026-06-24,0.0,0.0,0.0,0.18900123195276766
2026-06-25,0.0,0.0,0.0,0.18900123195276766
2026-06-26,0.0,0.0,0.0,0.18900123195276766
2026-06-27,0.0,0.0,1.0,0.18900123195276766
2026-06-28,0.0,0.0,1.0,0.18900123195276766
2026-06-29,0.0,0.0,0.0,0.18900123195276766
2026-06-30,0.0,1.0,0.0,0.18900123195276766
2026-07-01,0.0,0.0,0.0,0.18900123195276766
2026-07-02,0.0,0.0,0.0,0.18900123195276766
2026-07-03,0.0,0.0,0.0,0.18900123195276766
2026-07-04,0.0,0.0,1.0,0.18900123195276766
2026-07-05,0.0,0.0,1.0,0.18900123195276766
2026-07-06,0.0,0.0,0.0,0.18900123195276766
2026-07-07,1.0,0.0,0.0,0.18900123195276766
2026-07-08,0.0,0.0,0.0,0.18900123195276766
2026-07-09,0.0,0.0,0.0,0.18900123195276766
2026-07-10,0.0,0.0,0.0,0.18900123195276766
2026-07-11,0.0,0.0,1.0,0.18900123195276766
2026-07-12,0.0,0.0,1.0,0.18900123195276766
2026-07-13,0.0,0.0,0.0,0.18900123195276766
2026-07-14,0.0,0.0,0.0,0.18900123195276766
2026-07-15,0.0,1.0,0.0,0.18900123195276766
2026-07-16,0.0,0.0,0.0,0.18900123195276766
2026-07-17,0.0,0.0,0.0,0.18900123195276766
2026-07-18,0.0,0.0,1.0,0.18900123195276766
2026-07-19,0.0,0.0,1.0,0.18900123195276766
2026-07-20,0.0,0.0,0.0,0.18900123195276766
2026-07-21,0.0,0.0,0.0,0.18900123195276766
2026-07-22,0.0,0.0,0.0,0.18900123195276766
2026-07-23,0.0,0.0,0.0,0.18900123195276766
2026-07-24,0.0,0.0,0.0,0.18900123195276766
2026-07-25,0.0,0.0,1.0,0.18900123195276766
2026-07-26,0.0,0.0,1.0,0.18900123195276766
2026-07-27,0.0,0.0,0.0,0.18900123195276766
2026-07-28,0.0,0.0,0.0,0.18900123195276766
2026-07-29,0.0,0.0,0.0,0.18900123195276766
2026-07-30,0.0,0.0,0.0,0.18900123195276766
2026-07-31,0.0,1.0,0.0,0.18900123195276766
2026-08-01,0.0,0.0,1.0,0.18900123195276766
2026-08-02,0.0,0.0,1.0,0.18900123195276766
2026-08-03,0.0,0.0,0.0,0.18900123195276766
2026-08-04,0.0,0.0,0.0,0.18900123195276766
2026-08-05,0.0,0.0,0.0,0.18900123195276766
2026-08-06,0.0,0.0,0.0,0.18900123195276766
2026-08-07,0.0,0.0,0.0,0.18900123195276766
2026-08-08,1.0,0.0,1.0,0.18900123195276766
2026-08-09,0.0,0.0,1.0,0.18900123195276766
2026-08-10,0.0,0.0,0.0,0.18900123195276766
2026-08-11,0.0,0.0,0.0,0.18900123195276766
2026-08-12,0.0,0.0,0.0,0.18900123195276766
2026-08-13,0.0,0.0,0.0,0.18900123195276766
2026-08-14,0.0,0.0,0.0,0.18900123195276766
2026-08-15,0.0,1.0,1.0,0.18900123195276766
2026-08-16,0.0,0.0,1.0,0.18900123195276766
2026-08-17,0.0,0.0,0.0,0.18900123195276766
2026-08-18,0.0,0.0,0.0,0.18900123195276766
2026-08-19,0.0,0.0,0.0,0.18900123195276766
2026-08-20,0.0,0.0,0.0,0.18900123195276766
2026-08-21,1.0,0.0,0.0,0.18900123195276766
2026-08-22,0.0,0.0,1.0,0.18900123195276766
2026-08-23,0.0,0.0,1.0,0.18900123195276766
2026-08-24,0.0,0.0,0.0,0.18900123195276766
2026-08-25,0.0,0.0,0.0,0.18900123195276766
2026-08-26,0.0,0.0,0.0,0.18900123195276766
2026-08-27,0.0,0.0,0.0,0.18900123195276766
2026-08-28,0.0,0.0,0.0,0.18900123195276766
2026-08-29,0.0,0.0,1.0,0.18900123195276766
2026-08-30,0.0,0.0,1.0,0.18900123195276766
2026-08-31,0.0,1.0,0.0,0.18900123195276766
2026-09-01,0.0,0.0,0.0,0.18900123195276766
2026-09-02,0.0,0.0,0.0,0.18900123195276766
2026-09-03,0.0,0.0,0.0,0.18900123195276766
2026-09-04,0.0,0.0,0.0,0.18900123195276766
2026-09-05,0.0,0.0,1.0,0.18900123195276766
2026-09-06,0.0,0.0,1.0,0.18900123195276766
2026-09-07,0.0,0.0,0.0,0.18900123195276766
2026-09-08,0.0,0.0,0.0,0.18900123195276766
2026-09-09,1.0,0.0,0.0,0.18900123195276766
2026-09-10,0.0,0.0,0.0,0.18900123195276766
2026-09-11,0.0,0.0,0.0,0.18900123195276766
2026-09-12,0.0,0.0,1.0,0.18900123195276766
2026-09-13,0.0,0.0,1.0,0.18900123195276766
2026-09-14,0.0,0.0,0.0,0.18900123195276766
2026-09-15,0.0,1.0,0.0,0.18900123195276766
2026-09-16,0.0,0.0,0.0,0.18900123195276766
2026-09-17,0.0,0.0,0.0,0.18900123195276766
2026-09-18,0.0,0.0,0.0,0.18900123195276766
2026-09-19,0.0,0.0,1.0,0.18900123195276766
2026-09-20,0.0,0.0,1.0,0.18900123195276766
2026-09-21,0.0,0.0,0.0,0.18900123195276766
2026-09-22,0.0,0.0,0.0,0.18900123195276766
2026-09-23,0.0,0.0,0.0,0.18900123195276766
2026-09-24,0.0,0.0,0.0,0.18900123195276766
2026-09-25,0.0,0.0,0.0,0.18900123195276766
2026-09-26,0.0,0.0,1.0,0.18900123195276766
2026-09-27,0.0,0.0,1.0,0.18900123195276766
2026-09-28,0.0,0.0,0.0,0.18900123195276766
2026-09-29,0.0,0.0,0.0,0.18900123195276766
2026-09-30,0.0,1.0,0.0,0.18900123195276766
2026-10-01,0.0,0.0,0.0,0.18900123195276766
2026-10-02,0.0,0.0,0.0,0.18900123195276766
2026-10-03,0.0,0.0,1.0,0.18900123195276766
2026-10-04,0.0,0.0,1.0,0.18900123195276766
2026-10-05,0.0,0.0,0.0,0.18900123195276766
2026-10-06,0.0,0.0,0.0,0.18900123195276766
2026-10-07,0.0,0.0,0.0,0.18900123195276766
2026-10-08,0.0,0.0,0.0,0.18900123195276766
2026-10-09,0.0,0.0,0.0,0.18900123195276766
2026-10-10,1.0,0.0,1.0,0.18900123195276766
2026-10-11,0.0,0.0,1.0,0.18900123195276766
2026-10-12,0.0,0.0,0.0,0.18900123195276766
2026-10-13,0.0,0.0,0.0,0.18900123195276766
2026-10-14,0.0,0.0,0.0,0.18900123195276766
2026-10-15,0.0,1.0,0.0,0.18900123195276766
2026-10-16,0.0,0.0,0.0,0.18900123195276766
2026-10-17,0.0,0.0,1.0,0.18900123195276766
2026-10-18,0.0,0.0,1.0,0.18900123195276766
2026-10-19,0.0,0.0,0.0,0.18900123195276766
2026-10-20,0.0,0.0,0.0,0.18900123195276766
2026-10-21,0.0,0.0,0.0,0.18900123195276766
2026-10-22,0.0,0.0,0.0,0.18900123195276766
2026-10-23,0.0,0.0,0.0,0.18900123195276766
2026-10-24,0.0,0.0,1.0,0.18900123195276766
2026-10-25,0.0,0.0,1.0,0.18900123195276766
2026-10-26,0.0,0.0,0.0,0.18900123195276766
2026-10-27,0.0,0.0,0.0,0.18900123195276766
2026-10-28,0.0,0.0,0.0,0.18900123195276766
2026-10-29,0.0,0.0,0.0,0.18900123195276766
