date,platform_name,net_sales,discount_rate,is_mega_sale_day,is_payday,is_weekend
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,935.0,0.10952380952381,0,0,0
2023-01-30,Shopee,312.0,0.108571428571429,0,0,0
2023-01-30,Shopee,295.0,0.157142857142857,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,310.0,0.114285714285714,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,350.0,0.0,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,295.0,0.157142857142857,0,0,0
2023-01-30,Shopee,295.0,0.157142857142857,0,0,0
2023-01-30,Shopee,304.0,0.131428571428571,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,310.0,0.114285714285714,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,630.0,0.1,0,0,0
2023-01-30,Shopee,630.0,0.1,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,305.0,0.128571428571429,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,350.0,0.0,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,135.0,0.1,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Lazada,332.5,0.0,0,0,0
2023-01-30,Lazada,1662.5,0.0,0,0,0
2023-01-30,Lazada,262.5,0.25,0,0,0
2023-01-30,Lazada,332.5,0.0,0,0,0
2023-01-30,Lazada,332.5,0.0,0,0,0
2023-01-30,Lazada,332.5,0.0,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,200.0,0.428571428571429,0,0,0
2023-01-30,Shopee,305.0,0.128571428571429,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,274.0,0.217142857142857,0,0,0
2023-01-30,Shopee,630.0,0.1,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,305.0,0.128571428571429,0,0,0
2023-01-30,Shopee,305.0,0.128571428571429,0,0,0
2023-01-30,Shopee,675.0,0.1,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,305.0,0.128571428571429,0,0,0
2023-01-30,Shopee,229.0,0.345714285714286,0,0,0
2023-01-30,Shopee,305.0,0.128571428571429,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,305.0,0.128571428571429,0,0,0
2023-01-30,Shopee,308.0,0.12,0,0,0
2023-01-30,Shopee,132.0,0.12,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,315.0,0.1,0,0,0
2023-01-30,Shopee,307.0,0.122857142857143,0,0,0
2023-01-31,Shopee,315.0,0.1,0,1,0
2023-01-31,Shopee,180.0,0.0,0,1,0
2023-01-31,Shopee,315.0,0.1,0,1,0
2023-01-31,Shopee,290.0,0.171428571428571,0,1,0
2023-01-31,Shopee,290.0,0.171428571428571,0,1,0
2023-01-31,Shopee,315.0,0.1,0,1,0
2023-01-31,Shopee,305.0,0.128571428571429,0,1,0
2023-01-31,Shopee,305.0,0.128571428571429,0,1,0
2023-01-31,Shopee,305.0,0.128571428571429,0,1,0
2023-01-31,Shopee,315.0,0.1,0,1,0
2023-01-31,Shopee,315.0,0.1,0,1,0
2023-01-31,Shopee,315.0,0.1,0,1,0
2023-01-31,Shopee,315.0,0.1,0,1,0
2023-01-31,Shopee,305.0,0.128571428571429,0,1,0
2023-01-31,Shopee,278.0,0.205714285714286,0,1,0
2023-01-31,Shopee,315.0,0.1,0,1,0
2023-01-31,Shopee,315.0,0.1,0,1,0
2023-01-31,Shopee,630.0,0.1,0,1,0
2023-01-31,Shopee,315.0,0.1,0,1,0
2023-01-31,Shopee,824.0,0.215238095238095,0,1,0
2023-01-31,Shopee,315.0,0.1,0,1,0
2023-01-31,Lazada,332.5,0.0,0,1,0
2023-01-31,Lazada,268.12,0.233942857142857,0,1,0
2023-01-31,Lazada,332.5,0.0,0,1,0
2023-01-31,Shopee,305.0,0.128571428571429,0,1,0
2023-01-31,Shopee,315.0,0.1,0,1,0
2023-01-31,Shopee,315.0,0.1,0,1,0
2023-01-31,Shopee,315.0,0.1,0,1,0
2023-01-31,Lazada,275.3,0.17203007518797,0,1,0
2023-01-31,Shopee,315.0,0.1,0,1,0
2023-01-31,Shopee,350.0,0.0,0,1,0
2023-01-31,Shopee,315.0,0.1,0,1,0
2023-01-31,Shopee,315.0,0.1,0,1,0
2023-01-31,Shopee,596.0,0.148571428571429,0,1,0
2023-01-31,Shopee,299.0,0.145714285714286,0,1,0
2023-01-31,Shopee,200.0,0.428571428571429,0,1,0
2023-01-31,Shopee,275.0,0.214285714285714,0,1,0
2023-02-01,Shopee,180.0,0.0,0,0,0
2023-02-01,Shopee,350.0,0.0,0,0,0
2023-02-01,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-01,Shopee,350.0,0.0,0,0,0
2023-02-01,Shopee,350.0,0.0,0,0,0
2023-02-01,Shopee,350.0,0.0,0,0,0
2023-02-01,Shopee,350.0,0.0,0,0,0
2023-02-01,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-01,Shopee,350.0,0.0,0,0,0
2023-02-01,Shopee,350.0,0.0,0,0,0
2023-02-01,Shopee,180.0,0.0,0,0,0
2023-02-01,Shopee,350.0,0.0,0,0,0
2023-02-01,Shopee,350.0,0.0,0,0,0
2023-02-01,Shopee,350.0,0.0,0,0,0
2023-02-01,Shopee,350.0,0.0,0,0,0
2023-02-01,Shopee,350.0,0.0,0,0,0
2023-02-01,Shopee,350.0,0.0,0,0,0
2023-02-01,Shopee,255.0,0.271428571428571,0,0,0
2023-02-01,Shopee,350.0,0.0,0,0,0
2023-02-01,Shopee,350.0,0.0,0,0,0
2023-02-01,Shopee,300.0,0.142857142857143,0,0,0
2023-02-01,Lazada,310.0,0.0,0,0,0
2023-02-01,Lazada,673.06,0.0384857142857143,0,0,0
2023-02-01,Lazada,350.0,0.0,0,0,0
2023-02-01,Lazada,310.0,0.0,0,0,0
2023-02-01,Lazada,350.0,0.0,0,0,0
2023-02-01,Lazada,350.0,0.0,0,0,0
2023-02-01,Lazada,350.0,0.0,0,0,0
2023-02-01,Shopee,350.0,0.0,0,0,0
2023-02-01,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-01,Shopee,350.0,0.0,0,0,0
2023-02-01,Shopee,350.0,0.0,0,0,0
2023-02-01,Shopee,150.0,0.0,0,0,0
2023-02-01,Shopee,350.0,0.0,0,0,0
2023-02-01,Lazada,262.5,0.25,0,0,0
2023-02-01,Shopee,350.0,0.0,0,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,305.0,0.128571428571429,1,0,0
2023-02-02,Shopee,115.0,0.361111111111111,1,0,0
2023-02-02,Shopee,263.0,0.248571428571429,1,0,0
2023-02-02,Shopee,264.0,0.245714285714286,1,0,0
2023-02-02,Shopee,952.0,0.32,1,0,0
2023-02-02,Shopee,263.0,0.248571428571429,1,0,0
2023-02-02,Shopee,267.0,0.237142857142857,1,0,0
2023-02-02,Shopee,280.0,0.2,1,0,0
2023-02-02,Shopee,135.0,0.25,1,0,0
2023-02-02,Shopee,263.0,0.248571428571429,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,283.0,0.191428571428571,1,0,0
2023-02-02,Shopee,305.0,0.128571428571429,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,620.0,0.114285714285714,1,0,0
2023-02-02,Shopee,630.0,0.1,1,0,0
2023-02-02,Shopee,405.0,0.1,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,280.0,0.2,1,0,0
2023-02-02,Shopee,115.0,0.671428571428571,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,305.0,0.128571428571429,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,280.0,0.2,1,0,0
2023-02-02,Shopee,305.0,0.128571428571429,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,630.0,0.1,1,0,0
2023-02-02,Shopee,270.0,0.228571428571429,1,0,0
2023-02-02,Shopee,305.0,0.128571428571429,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,280.0,0.2,1,0,0
2023-02-02,Shopee,270.0,0.228571428571429,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,296.0,0.154285714285714,1,0,0
2023-02-02,Shopee,935.0,0.10952380952381,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,312.0,0.108571428571429,1,0,0
2023-02-02,Shopee,315.0,0.0974212034383954,1,0,0
2023-02-02,Shopee,625.0,0.107142857142857,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,313.0,0.105714285714286,1,0,0
2023-02-02,Shopee,560.0,0.2,1,0,0
2023-02-02,Shopee,313.0,0.105714285714286,1,0,0
2023-02-02,Shopee,550.0,0.214285714285714,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,130.0,0.133333333333333,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,305.0,0.128571428571429,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,630.0,0.1,1,0,0
2023-02-02,Shopee,350.0,0.0,1,0,0
2023-02-02,Shopee,268.0,0.234285714285714,1,0,0
2023-02-02,Shopee,270.0,0.228571428571429,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,180.0,0.0,1,0,0
2023-02-02,Shopee,280.0,0.2,1,0,0
2023-02-02,Shopee,268.0,0.234285714285714,1,0,0
2023-02-02,Shopee,350.0,0.0,1,0,0
2023-02-02,Lazada,332.5,0.0,1,0,0
2023-02-02,Lazada,313.17,0.0581353383458647,1,0,0
2023-02-02,Lazada,317.42,0.0453533834586466,1,0,0
2023-02-02,Lazada,282.5,0.150375939849624,1,0,0
2023-02-02,Lazada,350.0,0.0,1,0,0
2023-02-02,Lazada,302.5,0.0902255639097744,1,0,0
2023-02-02,Lazada,332.5,0.0,1,0,0
2023-02-02,Lazada,302.96,0.0227096774193548,1,0,0
2023-02-02,Lazada,324.95,0.0227067669172932,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,280.0,0.2,1,0,0
2023-02-02,Shopee,305.0,0.128571428571429,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,114.0,0.24,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,280.0,0.2,1,0,0
2023-02-02,Shopee,263.0,0.248571428571429,1,0,0
2023-02-02,Shopee,263.0,0.248571428571429,1,0,0
2023-02-02,Shopee,135.0,0.1,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,296.0,0.154285714285714,1,0,0
2023-02-02,Shopee,242.0,0.308571428571429,1,0,0
2023-02-02,Shopee,297.0,0.151428571428571,1,0,0
2023-02-02,Shopee,297.0,0.151428571428571,1,0,0
2023-02-02,Shopee,297.0,0.151428571428571,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,314.0,0.102857142857143,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,468.0,0.331428571428571,1,0,0
2023-02-02,Shopee,630.0,0.1,1,0,0
2023-02-02,Shopee,280.0,0.2,1,0,0
2023-02-02,Shopee,267.0,0.237142857142857,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,620.0,0.114285714285714,1,0,0
2023-02-02,Shopee,269.0,0.231428571428571,1,0,0
2023-02-02,Shopee,290.0,0.171428571428571,1,0,0
2023-02-02,Shopee,289.0,0.174285714285714,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-02,Shopee,315.0,0.1,1,0,0
2023-02-03,Shopee,630.0,0.1,0,0,0
2023-02-03,Shopee,315.0,0.1,0,0,0
2023-02-03,Shopee,315.0,0.1,0,0,0
2023-02-03,Shopee,315.0,0.1,0,0,0
2023-02-03,Shopee,315.0,0.1,0,0,0
2023-02-03,Shopee,315.0,0.1,0,0,0
2023-02-03,Shopee,305.0,0.128571428571429,0,0,0
2023-02-03,Shopee,161.0,0.105555555555556,0,0,0
2023-02-03,Shopee,305.0,0.128571428571429,0,0,0
2023-02-03,Shopee,315.0,0.1,0,0,0
2023-02-03,Shopee,315.0,0.1,0,0,0
2023-02-03,Shopee,1125.0,0.196428571428571,0,0,0
2023-02-03,Shopee,1125.0,0.196428571428571,0,0,0
2023-02-03,Shopee,283.0,0.191428571428571,0,0,0
2023-02-03,Shopee,305.0,0.128571428571429,0,0,0
2023-02-03,Shopee,315.0,0.1,0,0,0
2023-02-03,Shopee,305.0,0.128571428571429,0,0,0
2023-02-03,Shopee,135.0,0.25,0,0,0
2023-02-03,Shopee,315.0,0.1,0,0,0
2023-02-03,Shopee,311.0,0.111428571428571,0,0,0
2023-02-03,Shopee,305.0,0.128571428571429,0,0,0
2023-02-03,Shopee,308.0,0.12,0,0,0
2023-02-03,Lazada,282.5,0.150375939849624,0,0,0
2023-02-03,Lazada,665.0,0.0,0,0,0
2023-02-03,Lazada,321.26,0.0338045112781955,0,0,0
2023-02-03,Lazada,299.35,0.0996992481203007,0,0,0
2023-02-03,Lazada,332.5,0.0,0,0,0
2023-02-03,Shopee,315.0,0.1,0,0,0
2023-02-03,Shopee,567.0,0.19,0,0,0
2023-02-03,Shopee,315.0,0.1,0,0,0
2023-02-03,Shopee,305.0,0.128571428571429,0,0,0
2023-02-03,Lazada,302.5,0.0902255639097744,0,0,0
2023-02-03,Shopee,400.0,0.111111111111111,0,0,0
2023-02-03,Shopee,315.0,0.1,0,0,0
2023-02-03,Shopee,312.0,0.108571428571429,0,0,0
2023-02-03,Shopee,938.0,0.106666666666667,0,0,0
2023-02-03,Shopee,315.0,0.1,0,0,0
2023-02-03,Shopee,315.0,0.1,0,0,0
2023-02-03,Shopee,315.0,0.1,0,0,0
2023-02-03,Shopee,132.0,0.12,0,0,0
2023-02-03,Shopee,315.0,0.1,0,0,0
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-04,Shopee,285.0,0.185714285714286,0,0,1
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-04,Shopee,310.0,0.114285714285714,0,0,1
2023-02-04,Shopee,350.0,0.0,0,0,1
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-04,Shopee,180.0,0.0,0,0,1
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-04,Shopee,567.0,0.19,0,0,1
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-04,Shopee,297.0,0.151428571428571,0,0,1
2023-02-04,Shopee,297.0,0.151428571428571,0,0,1
2023-02-04,Shopee,297.0,0.151428571428571,0,0,1
2023-02-04,Shopee,630.0,0.1,0,0,1
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-04,Shopee,284.0,0.188571428571429,0,0,1
2023-02-04,Shopee,360.0,0.0,0,0,1
2023-02-04,Shopee,620.0,0.114285714285714,0,0,1
2023-02-04,Shopee,310.0,0.114285714285714,0,0,1
2023-02-04,Shopee,310.0,0.114285714285714,0,0,1
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-04,Shopee,296.0,0.154285714285714,0,0,1
2023-02-04,Shopee,283.0,0.191428571428571,0,0,1
2023-02-04,Shopee,310.0,0.114285714285714,0,0,1
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-04,Shopee,305.0,0.128571428571429,0,0,1
2023-02-04,Lazada,280.3,0.156992481203008,0,0,1
2023-02-04,Lazada,700.0,0.0,0,0,1
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-04,Shopee,135.0,0.1,0,0,1
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-04,Shopee,135.0,0.1,0,0,1
2023-02-04,Lazada,302.5,0.0902255639097744,0,0,1
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-04,Shopee,305.0,0.128571428571429,0,0,1
2023-02-04,Shopee,630.0,0.1,0,0,1
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-04,Shopee,315.0,0.1,0,0,1
2023-02-05,Shopee,340.0,0.0285714285714286,0,0,1
2023-02-05,Shopee,315.0,0.1,0,0,1
2023-02-05,Shopee,630.0,0.1,0,0,1
2023-02-05,Shopee,350.0,0.0,0,0,1
2023-02-05,Shopee,313.0,0.105714285714286,0,0,1
2023-02-05,Shopee,313.0,0.105714285714286,0,0,1
2023-02-05,Shopee,350.0,0.0,0,0,1
2023-02-05,Shopee,313.0,0.105714285714286,0,0,1
2023-02-05,Shopee,350.0,0.0,0,0,1
2023-02-05,Shopee,350.0,0.0,0,0,1
2023-02-05,Shopee,350.0,0.0,0,0,1
2023-02-05,Shopee,350.0,0.0,0,0,1
2023-02-05,Shopee,340.0,0.0285714285714286,0,0,1
2023-02-05,Shopee,350.0,0.0,0,0,1
2023-02-05,Shopee,340.0,0.0285714285714286,0,0,1
2023-02-05,Shopee,350.0,0.0,0,0,1
2023-02-05,Shopee,340.0,0.0285714285714286,0,0,1
2023-02-05,Shopee,350.0,0.0,0,0,1
2023-02-05,Shopee,340.0,0.0285714285714286,0,0,1
2023-02-05,Shopee,340.0,0.0285714285714286,0,0,1
2023-02-05,Shopee,175.0,0.0277777777777778,0,0,1
2023-02-05,Shopee,350.0,0.0,0,0,1
2023-02-05,Shopee,340.0,0.0285714285714286,0,0,1
2023-02-05,Shopee,311.0,0.111428571428571,0,0,1
2023-02-05,Lazada,332.5,0.0,0,0,1
2023-02-05,Shopee,350.0,0.0,0,0,1
2023-02-05,Lazada,332.5,0.0,0,0,1
2023-02-05,Lazada,350.0,0.0,0,0,1
2023-02-05,Lazada,332.5,0.0,0,0,1
2023-02-05,Lazada,332.5,0.0,0,0,1
2023-02-05,Lazada,332.5,0.0,0,0,1
2023-02-05,Shopee,350.0,0.0,0,0,1
2023-02-05,Lazada,332.5,0.0,0,0,1
2023-02-05,Shopee,350.0,0.0,0,0,1
2023-02-05,Shopee,311.0,0.111428571428571,0,0,1
2023-02-05,Shopee,310.0,0.114285714285714,0,0,1
2023-02-05,Shopee,350.0,0.0,0,0,1
2023-02-05,Shopee,350.0,0.0,0,0,1
2023-02-05,Shopee,350.0,0.0,0,0,1
2023-02-05,Shopee,350.0,0.0,0,0,1
2023-02-05,Shopee,313.0,0.105714285714286,0,0,1
2023-02-05,Shopee,313.0,0.105714285714286,0,0,1
2023-02-05,Shopee,311.0,0.111428571428571,0,0,1
2023-02-05,Shopee,313.0,0.105714285714286,0,0,1
2023-02-05,Shopee,350.0,0.0,0,0,1
2023-02-05,Shopee,350.0,0.0,0,0,1
2023-02-05,Shopee,314.0,0.102857142857143,0,0,1
2023-02-05,Shopee,350.0,0.0,0,0,1
2023-02-06,Shopee,350.0,0.0,0,0,0
2023-02-06,Shopee,350.0,0.0,0,0,0
2023-02-06,Shopee,350.0,0.0,0,0,0
2023-02-06,Shopee,350.0,0.0,0,0,0
2023-02-06,Shopee,350.0,0.0,0,0,0
2023-02-06,Shopee,350.0,0.0,0,0,0
2023-02-06,Shopee,350.0,0.0,0,0,0
2023-02-06,Shopee,350.0,0.0,0,0,0
2023-02-06,Shopee,350.0,0.0,0,0,0
2023-02-06,Shopee,350.0,0.0,0,0,0
2023-02-06,Shopee,350.0,0.0,0,0,0
2023-02-06,Shopee,350.0,0.0,0,0,0
2023-02-06,Lazada,216.0,0.350375939849624,0,0,0
2023-02-06,Lazada,350.0,0.0,0,0,0
2023-02-06,Lazada,332.5,0.0,0,0,0
2023-02-06,Lazada,280.0,0.2,0,0,0
2023-02-06,Shopee,350.0,0.0,0,0,0
2023-02-07,Shopee,579.0,0.172857142857143,0,0,0
2023-02-07,Shopee,315.0,0.1,0,0,0
2023-02-07,Shopee,315.0,0.1,0,0,0
2023-02-07,Shopee,315.0,0.1,0,0,0
2023-02-07,Shopee,625.0,0.107142857142857,0,0,0
2023-02-07,Shopee,177.0,0.0166666666666667,0,0,0
2023-02-07,Shopee,625.0,0.107142857142857,0,0,0
2023-02-07,Shopee,315.0,0.1,0,0,0
2023-02-07,Shopee,343.0,0.02,0,0,0
2023-02-07,Shopee,315.0,0.1,0,0,0
2023-02-07,Shopee,315.0,0.1,0,0,0
2023-02-07,Shopee,315.0,0.1,0,0,0
2023-02-07,Shopee,315.0,0.1,0,0,0
2023-02-07,Shopee,177.0,0.494285714285714,0,0,0
2023-02-07,Shopee,305.0,0.128571428571429,0,0,0
2023-02-07,Shopee,313.0,0.105714285714286,0,0,0
2023-02-07,Shopee,311.0,0.111428571428571,0,0,0
2023-02-07,Shopee,313.0,0.105714285714286,0,0,0
2023-02-07,Shopee,313.0,0.105714285714286,0,0,0
2023-02-07,Shopee,315.0,0.1,0,0,0
2023-02-07,Shopee,315.0,0.1,0,0,0
2023-02-07,Shopee,315.0,0.1,0,0,0
2023-02-07,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-07,Shopee,315.0,0.1,0,0,0
2023-02-07,Lazada,350.0,0.0,0,0,0
2023-02-07,Lazada,350.0,0.0,0,0,0
2023-02-07,Shopee,882.0,0.16,0,0,0
2023-02-07,Shopee,295.0,0.157142857142857,0,0,0
2023-02-07,Shopee,150.0,0.0,0,0,0
2023-02-07,Shopee,305.0,0.128571428571429,0,0,0
2023-02-07,Shopee,350.0,0.0,0,0,0
2023-02-07,Shopee,315.0,0.1,0,0,0
2023-02-07,Lazada,350.0,0.0,0,0,0
2023-02-07,Shopee,315.0,0.1,0,0,0
2023-02-07,Shopee,315.0,0.1,0,0,0
2023-02-07,Shopee,313.0,0.105714285714286,0,0,0
2023-02-07,Shopee,313.0,0.105714285714286,0,0,0
2023-02-07,Shopee,311.0,0.111428571428571,0,0,0
2023-02-07,Shopee,315.0,0.1,0,0,0
2023-02-07,Shopee,315.0,0.1,0,0,0
2023-02-07,Shopee,315.0,0.1,0,0,0
2023-02-07,Shopee,315.0,0.1,0,0,0
2023-02-07,Shopee,313.0,0.105714285714286,0,0,0
2023-02-08,Shopee,350.0,0.0,0,0,0
2023-02-08,Shopee,350.0,0.0,0,0,0
2023-02-08,Shopee,1250.0,0.107142857142857,0,0,0
2023-02-08,Shopee,625.0,0.107142857142857,0,0,0
2023-02-08,Shopee,625.0,0.107142857142857,0,0,0
2023-02-08,Shopee,350.0,0.0,0,0,0
2023-02-08,Shopee,350.0,0.0,0,0,0
2023-02-08,Shopee,700.0,0.0,0,0,0
2023-02-08,Shopee,350.0,0.0,0,0,0
2023-02-08,Shopee,700.0,0.0,0,0,0
2023-02-08,Shopee,1050.0,0.0,0,0,0
2023-02-08,Shopee,350.0,0.0,0,0,0
2023-02-08,Shopee,350.0,0.0,0,0,0
2023-02-08,Shopee,150.0,0.0,0,0,0
2023-02-08,Shopee,350.0,0.0,0,0,0
2023-02-08,Shopee,350.0,0.0,0,0,0
2023-02-08,Shopee,350.0,0.0,0,0,0
2023-02-08,Shopee,350.0,0.0,0,0,0
2023-02-08,Shopee,350.0,0.0,0,0,0
2023-02-08,Shopee,322.0,0.08,0,0,0
2023-02-08,Shopee,350.0,0.0,0,0,0
2023-02-08,Shopee,350.0,0.0,0,0,0
2023-02-08,Lazada,350.0,0.0,0,0,0
2023-02-08,Lazada,350.0,0.0,0,0,0
2023-02-08,Lazada,350.0,0.0,0,0,0
2023-02-08,Lazada,350.0,0.0,0,0,0
2023-02-08,Lazada,700.0,0.0,0,0,0
2023-02-08,Shopee,350.0,0.0,0,0,0
2023-02-08,Shopee,350.0,0.0,0,0,0
2023-02-08,Lazada,300.0,0.142857142857143,0,0,0
2023-02-08,Shopee,350.0,0.0,0,0,0
2023-02-08,Shopee,700.0,0.0,0,0,0
2023-02-08,Shopee,350.0,0.0,0,0,0
2023-02-08,Shopee,257.0,0.265714285714286,0,0,0
2023-02-08,Shopee,350.0,0.0,0,0,0
2023-02-08,Shopee,550.0,0.214285714285714,0,0,0
2023-02-08,Shopee,350.0,0.0,0,0,0
2023-02-08,Shopee,350.0,0.0,0,0,0
2023-02-09,Shopee,350.0,0.0,0,0,0
2023-02-09,Shopee,148.0,0.577142857142857,0,0,0
2023-02-09,Shopee,1050.0,0.0,0,0,0
2023-02-09,Shopee,1240.0,0.114285714285714,0,0,0
2023-02-09,Shopee,332.0,0.0514285714285714,0,0,0
2023-02-09,Shopee,350.0,0.0,0,0,0
2023-02-09,Shopee,487.0,0.304285714285714,0,0,0
2023-02-09,Shopee,350.0,0.0,0,0,0
2023-02-09,Shopee,350.0,0.0,0,0,0
2023-02-09,Shopee,350.0,0.0,0,0,0
2023-02-09,Shopee,350.0,0.0,0,0,0
2023-02-09,Shopee,350.0,0.0,0,0,0
2023-02-09,Shopee,350.0,0.0,0,0,0
