ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,is_mega_sale_day,is_mega_sale_day_lower,is_mega_sale_day_upper,is_payday,is_payday_lower,is_payday_upper,is_weekend,is_weekend_lower,is_weekend_upper,month,month_lower,month_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,scaled_discount_rate,scaled_discount_rate_lower,scaled_discount_rate_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2024-07-03,14836.029637915015,562.8396657707527,28136.08004699712,14836.029637915015,14836.029637915015,0.021480412194278372,0.021480412194278372,0.021480412194278372,-0.025034536504189395,-0.025034536504189395,-0.025034536504189395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,-0.012374086955729108,-0.012374086955729108,-0.012374086955729108,-0.04654862813560979,-0.04654862813560979,-0.04654862813560979,0.0009262409081824371,0.0009262409081824371,0.0009262409081824371,0.011734208640277848,0.011734208640277848,0.011734208640277848,0.0,0.0,0.0,14652.447317097682
2024-07-04,14838.101744666566,48.04382771033278,27589.074780793555,14838.101744666566,14838.101744666566,0.0,0.0,0.0,-0.009528967239257505,-0.009528967239257505,-0.009528967239257505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,0.004627682611295013,0.004627682611295013,0.004627682611295013,-0.009562646676399526,-0.009562646676399526,-0.009562646676399526,0.0015291539599935316,0.0015291539599935316,0.0015291539599935316,0.012627495890558985,0.012627495890558985,0.012627495890558985,0.0,0.0,0.0,14906.767770094986
2024-07-05,14840.17385141812,144.3223763095929,26318.31402365017,14840.17385141812,14840.17385141812,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.11529406582410331,-0.11529406582410331,-0.11529406582410331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,-0.10239734502868356,-0.10239734502868356,-0.10239734502868356,-0.09384733306696696,-0.09384733306696696,-0.09384733306696696,-0.0006339924477360767,-0.0006339924477360767,-0.0006339924477360767,0.013530713243155834,0.013530713243155834,0.013530713243155834,0.0,0.0,0.0,13320.579449268811
2024-07-06,14842.24595816967,630.1612383712684,29188.403680197902,14842.24595816967,14842.24595816967,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,0.011748140818909044,0.011748140818909044,0.011748140818909044,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,0.018771811114019935,0.018771811114019935,0.018771811114019935,-0.02730500422967623,-0.02730500422967623,-0.02730500422967623,-0.0074035077006814306,-0.0074035077006814306,-0.0074035077006814306,0.014427177995792316,0.014427177995792316,0.014427177995792316,0.0,0.0,0.0,15120.861795804258
2024-07-07,14844.31806492122,22345.011436536202,48913.8703455307,14844.31806492122,14844.31806492122,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,1.4027561478281056,1.4027561478281056,1.4027561478281056,1.1138627,1.1138627,1.1138627,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,1.4230232724417617,1.4230232724417617,1.4230232724417617,0.27132071497379856,0.27132071497379856,0.27132071497379856,0.0049673594687385135,0.0049673594687385135,0.0049673594687385135,0.015299765144917508,0.015299765144917508,0.015299765144917508,0.0,0.0,0.0,35968.12813483178
2024-07-08,14846.39017167277,2328.606450644775,29463.799981661712,14846.39017167277,14846.39017167277,0.06444123658283511,0.06444123658283511,0.06444123658283511,0.026379916913714486,0.026379916913714486,0.026379916913714486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,0.03638262272680761,0.03638262272680761,0.03638262272680761,-0.03809499910626265,-0.03809499910626265,-0.03809499910626265,-0.006128455034320348,-0.006128455034320348,-0.006128455034320348,0.016131160847413475,0.016131160847413475,0.016131160847413475,0.0,0.0,0.0,15386.540784143725
2024-07-09,14848.462278424322,2112.960400994702,28572.62517914685,14848.462278424322,14848.462278424322,0.042960824388556744,0.042960824388556744,0.042960824388556744,0.02935202143156745,0.02935202143156745,0.02935202143156745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,0.052999350267705,0.052999350267705,0.052999350267705,-0.013642482394131317,-0.013642482394131317,-0.013642482394131317,0.006743200845777348,0.006743200845777348,0.006743200845777348,0.0169041279903602,0.0169041279903602,0.0169041279903602,0.0,0.0,0.0,15635.42113165534
2024-07-10,14850.534385175872,1335.7494085780124,27996.349908075033,14850.534385175872,14850.534385175872,0.021480412194278372,0.021480412194278372,0.021480412194278372,-0.005131536809833513,-0.005131536809833513,-0.005131536809833513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,0.013396483861396443,0.013396483861396443,0.013396483861396443,-0.026645628441253906,-0.026645628441253906,-0.026645628441253906,0.0009262409082300142,0.0009262409082300142,0.0009262409082300142,0.017601779762999942,0.017601779762999942,0.017601779762999942,0.0,0.0,0.0,15049.479329399994
2024-07-11,14852.606491927423,2735.7735607862996,29584.653109616702,14852.606491927423,14852.606491927423,0.0,0.0,0.0,0.09340799118377172,0.09340799118377172,0.09340799118377172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,0.1131450019869592,0.1131450019869592,0.1131450019869592,0.09337431174662969,0.09337431174662969,0.09337431174662969,0.0015291539599800422,0.0015291539599800422,0.0015291539599800422,0.01820785684320745,0.01820785684320745,0.01820785684320745,0.0,0.0,0.0,16533.104682968074
2024-07-12,14854.678598678975,842.3155034723759,27533.44789790381,14854.678598678975,14854.678598678975,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.049910041121430646,-0.049910041121430646,-0.049910041121430646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,-0.031837029966804715,-0.031837029966804715,-0.031837029966804715,-0.028463308364294292,-0.028463308364294292,-0.028463308364294292,-0.0006339924477692997,-0.0006339924477692997,-0.0006339924477692997,0.018707003602395227,0.018707003602395227,0.018707003602395227,0.0,0.0,0.0,14381.74975098558
2024-07-13,14856.750705430526,1718.5822995257336,28962.763612852836,14856.750705430526,14856.750705430526,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,0.017468004876019832,0.017468004876019832,0.017468004876019832,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,0.029149535779140343,0.029149535779140343,0.029149535779140343,-0.021585140172565444,-0.021585140172565444,-0.021585140172565444,-0.007403507700686605,-0.007403507700686605,-0.007403507700686605,0.019085038603807104,0.019085038603807104,0.019085038603807104,0.0,0.0,0.0,15289.818091680241
2024-07-14,14858.822812182076,876.3464624943875,27668.277157678953,14858.822812182076,14858.822812182076,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,-0.0445592896231044,-0.0445592896231044,-0.0445592896231044,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,-0.020262715530509814,-0.020262715530509814,-0.020262715530509814,-0.06213202247741131,-0.06213202247741131,-0.06213202247741131,0.004967359468730132,0.004967359468730132,0.004967359468730132,0.019329214623864447,0.019329214623864447,0.019329214623864447,0.0,0.0,0.0,14557.74271242058
2024-07-15,14860.894918933627,10324.833409704064,38193.37903303261,14860.894918933627,14860.894918933627,0.06444123658283511,0.06444123658283511,0.06444123658283511,0.6223211017015086,0.6223211017015086,0.6223211017015086,0.0,0.0,0.0,0.34923771,0.34923771,0.34923771,0.0,0.0,0.0,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,0.6356211101348448,0.6356211101348448,0.6356211101348448,0.20860847568153146,0.20860847568153146,0.20860847568153146,-0.006128455034328988,-0.006128455034328988,-0.006128455034328988,0.019428463467665146,0.019428463467665146,0.019428463467665146,0.0,0.0,0.0,24306.793444903495
2024-07-16,14862.967025685177,1542.282447811905,29465.18990722963,14862.967025685177,14862.967025685177,0.042960824388556744,0.042960824388556744,0.042960824388556744,0.010207544498608544,0.010207544498608544,0.010207544498608544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,0.03632436632340539,0.03632436632340539,0.03632436632340539,-0.03278695932709022,-0.03278695932709022,-0.03278695932709022,0.006743200845773627,0.006743200845773627,0.006743200845773627,0.019373620979023218,0.019373620979023218,0.019373620979023218,0.0,0.0,0.0,15402.854884578861
2024-07-17,14865.039132436728,1698.482543782308,28668.24868397263,14865.039132436728,14865.039132436728,0.021480412194278372,0.021480412194278372,0.021480412194278372,-0.025983484012107934,-0.025983484012107934,-0.025983484012107934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,-0.005899615241595089,-0.005899615241595089,-0.005899615241595089,-0.04749757564352833,-0.04749757564352833,-0.04749757564352833,0.0009262409082001801,0.0009262409082001801,0.0009262409082001801,0.01915762786231267,0.01915762786231267,0.01915762786231267,0.0,0.0,0.0,14777.341121004098
2024-07-18,14867.111239188278,717.9037282696488,28354.859589956835,14867.111239188278,14867.111239188278,0.0,0.0,0.0,-0.016006435897003523,-0.016006435897003523,-0.016006435897003523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,0.004298420298641327,0.004298420298641327,0.004298420298641327,-0.016040115334145545,-0.016040115334145545,-0.016040115334145545,0.0015291539600106264,0.0015291539600106264,0.0015291539600106264,0.018775702235634226,0.018775702235634226,0.018775702235634226,0.0,0.0,0.0,14931.016331920964
2024-07-19,14869.183345939831,1244.7193504359245,27877.974891900154,14869.183345939831,14869.183345939831,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.03856241580630406,-0.03856241580630406,-0.03856241580630406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,-0.020970928035111358,-0.020970928035111358,-0.020970928035111358,-0.01711568304916771,-0.01711568304916771,-0.01711568304916771,-0.0006339924477210989,-0.0006339924477210989,-0.0006339924477210989,0.0182254802189138,0.0182254802189138,0.0182254802189138,0.0,0.0,0.0,14557.36277205125
2024-07-20,14871.255452691383,105.48373876371356,28011.6480649367,14871.255452691383,14871.255452691383,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,-0.03968858435514233,-0.03968858435514233,-0.03968858435514233,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,-0.02958497073491897,-0.02958497073491897,-0.02958497073491897,-0.0787417294037276,-0.0787417294037276,-0.0787417294037276,-0.007403507700699999,-0.007403507700699999,-0.007403507700699999,0.017507121320923354,0.017507121320923354,0.017507121320923354,0.0,0.0,0.0,14431.289795332004
2024-07-21,14873.327559442932,1004.3835371439014,27789.13170655241,14873.327559442932,14873.327559442932,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,-0.012472298614945967,-0.012472298614945967,-0.012472298614945967,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,0.009118436772925892,0.009118436772925892,0.009118436772925892,-0.030045031469252872,-0.030045031469252872,-0.030045031469252872,0.004967359468745874,0.004967359468745874,0.004967359468745874,0.016623375919125993,0.016623375919125993,0.016623375919125993,0.0,0.0,0.0,15008.949056396727
2024-07-22,14875.399666194484,424.5538751971823,27507.70781329417,14875.399666194484,14875.399666194484,0.06444123658283511,0.06444123658283511,0.06444123658283511,-0.025097990922474004,-0.025097990922474004,-0.025097990922474004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,-0.015646833239529357,-0.015646833239529357,-0.015646833239529357,-0.08957290694245114,-0.08957290694245114,-0.08957290694245114,-0.006128455034326646,-0.006128455034326646,-0.006128455034326646,0.015579612717271294,0.015579612717271294,0.015579612717271294,0.0,0.0,0.0,14642.646768246188
2024-07-23,14877.471772946034,957.4756335069472,28439.79925665251,14877.471772946034,14877.471772946034,0.042960824388556744,0.042960824388556744,0.042960824388556744,-0.0026455989377067077,-0.0026455989377067077,-0.0026455989377067077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,0.018481406616339156,0.018481406616339156,0.018481406616339156,-0.04564010276340547,-0.04564010276340547,-0.04564010276340547,0.00674320084579558,0.00674320084579558,0.00674320084579558,0.014383804708250281,0.014383804708250281,0.014383804708250281,0.0,0.0,0.0,15152.428378204959
2024-07-24,14879.543879697587,1335.8194099135221,29172.75310410703,14879.543879697587,14879.543879697587,0.021480412194278372,0.021480412194278372,0.021480412194278372,-0.01633363431333148,-0.01633363431333148,-0.01633363431333148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,-0.002360920552237905,-0.002360920552237905,-0.002360920552237905,-0.03784772594475187,-0.03784772594475187,-0.03784772594475187,0.0009262409082090512,0.0009262409082090512,0.0009262409082090512,0.013046472852884523,0.013046472852884523,0.013046472852884523,0.0,0.0,0.0,14844.414458744082
2024-07-25,14881.615986449135,51.756086330612625,27463.433032563407,14881.615986449135,14881.615986449135,0.0,0.0,0.0,-0.04845770239043178,-0.04845770239043178,-0.04845770239043178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,-0.03534796103256707,-0.03534796103256707,-0.03534796103256707,-0.0484913818275738,-0.0484913818275738,-0.0484913818275738,0.0015291539600412107,0.0015291539600412107,0.0015291539600412107,0.0115805873978235,0.0115805873978235,0.0115805873978235,0.0,0.0,0.0,14355.581204458504
2024-07-26,14883.688093200688,547.6082751504806,27230.41930709975,14883.688093200688,14883.688093200688,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.09651242045618769,-0.09651242045618769,-0.09651242045618769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,-0.08714498541968786,-0.08714498541968786,-0.08714498541968786,-0.07506568769905134,-0.07506568769905134,-0.07506568769905134,-0.0006339924477445247,-0.0006339924477445247,-0.0006339924477445247,0.010001427484244345,0.010001427484244345,0.010001427484244345,0.0,0.0,0.0,13586.649311327532
2024-07-27,14885.76019995224,921.3677179488164,28433.295727416014,14885.76019995224,14885.76019995224,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,-0.02795545512884037,-0.02795545512884037,-0.02795545512884037,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,-0.027032562397881692,-0.027032562397881692,-0.027032562397881692,-0.06700860017742565,-0.06700860017742565,-0.06700860017742565,-0.007403507700705175,-0.007403507700705175,-0.007403507700705175,0.008326400431663853,0.008326400431663853,0.008326400431663853,0.0,0.0,0.0,14483.359958507128
2024-07-28,14887.832306703789,1776.6429578270374,28467.51188436576,14887.832306703789,14887.832306703789,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,-0.02969360195300765,-0.02969360195300765,-0.02969360195300765,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,-0.018151419680539394,-0.018151419680539394,-0.018151419680539394,-0.047266334807314556,-0.047266334807314556,-0.047266334807314556,0.004967359468737494,0.004967359468737494,0.004967359468737494,0.006574822803730755,0.006574822803730755,0.006574822803730755,0.0,0.0,0.0,14617.597014371317
2024-07-29,14889.90441345534,2213.4804500775613,29205.67737979974,14889.90441345534,14889.90441345534,0.06444123658283511,0.06444123658283511,0.06444123658283511,0.004793284887860588,0.004793284887860588,0.004793284887860588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,0.003432495916000119,0.003432495916000119,0.003432495916000119,-0.059681631132116546,-0.059681631132116546,-0.059681631132116546,-0.006128455034331857,-0.006128455034331857,-0.006128455034331857,0.0047676660624713894,0.0047676660624713894,0.0047676660624713894,0.0,0.0,0.0,14941.013949544158
2024-07-30,14891.97652020689,6430.372899280955,33360.86953225674,14891.97652020689,14891.97652020689,0.042960824388556744,0.042960824388556744,0.042960824388556744,0.29775704150319593,0.29775704150319593,0.29775704150319593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,0.3074275126300097,0.3074275126300097,0.3074275126300097,0.2547625376774972,0.2547625376774972,0.2547625376774972,0.00674320084579186,0.00674320084579186,0.00674320084579186,0.0029272702810219584,0.0029272702810219584,0.0029272702810219584,0.0,0.0,0.0,19470.1798199586
2024-07-31,14894.048626958443,5495.601717809946,33665.10121148343,14894.048626958443,14894.048626958443,0.021480412194278372,0.021480412194278372,0.021480412194278372,0.30654154219385604,0.30654154219385604,0.30654154219385604,0.0,0.0,0.0,0.34923771,0.34923771,0.34923771,0.0,0.0,0.0,3.367943714202098e-05,3.367943714202098e-05,3.367943714202098e-05,0.3085448131017425,0.3085448131017425,0.3085448131017425,-0.06421025943756431,-0.06421025943756431,-0.06421025943756431,0.0009262409082175883,0.0009262409082175883,0.0009262409082175883,0.0010770299996688223,0.0010770299996688223,0.0010770299996688223,0.0,0.0,0.0,19489.530076891602
2024-08-01,14896.120733709993,1219.6063519834413,29486.94980535415,14896.120733709993,14896.120733709993,0.0,0.0,0.0,-0.02976003969817393,-0.02976003969817393,-0.02976003969817393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,-0.02898982887401989,-0.02898982887401989,-0.02898982887401989,-0.02987731391356089,-0.02987731391356089,-0.02987731391356089,0.0015291539599836476,0.0015291539599836476,0.0015291539599836476,-0.0007589431358296069,-0.0007589431358296069,-0.0007589431358296069,0.0,0.0,0.0,14464.284742753001
2024-08-02,14898.192840461545,1636.734094846298,29062.135848635942,14898.192840461545,14898.192840461545,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,0.02668540979063493,0.02668540979063493,0.02668540979063493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,0.02349524151063109,0.02349524151063109,0.02349524151063109,0.04804854776952634,0.04804854776952634,0.04804854776952634,-0.0006339924476963238,-0.0006339924476963238,-0.0006339924476963238,-0.0025561758323075154,-0.0025561758323075154,-0.0025561758323075154,0.0,0.0,0.0,15248.229479320144
2024-08-03,14900.264947213094,3744.4945171147124,30391.16177953508,14900.264947213094,14900.264947213094,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,0.06908589458200617,0.06908589458200617,0.06908589458200617,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,0.05739218570012162,0.05739218570012162,0.05739218570012162,0.029949154755175976,0.029949154755175976,0.029949154755175976,-0.007403507700681061,-0.007403507700681061,-0.007403507700681061,-0.004290201181203508,-0.004290201181203508,-0.004290201181203508,0.0,0.0,0.0,15755.42372004456
2024-08-04,14902.337053964646,1651.3181757651373,29099.452915955993,14902.337053964646,14902.337053964646,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,-0.01903175593464701,-0.01903175593464701,-0.01903175593464701,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,-0.020001329896977643,-0.020001329896977643,-0.020001329896977643,-0.036688083567198854,-0.036688083567198854,-0.036688083567198854,0.0049673594687411745,0.0049673594687411745,0.0049673594687411745,-0.005936933431071811,-0.005936933431071811,-0.005936933431071811,0.0,0.0,0.0,14604.270494312344
2024-08-05,14904.409160716195,948.6427649558788,28471.71463203824,14904.409160716195,14904.409160716195,0.06444123658283511,0.06444123658283511,0.06444123658283511,0.024326578067937178,0.024326578067937178,0.024326578067937178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,0.010725079580362248,0.010725079580362248,0.010725079580362248,-0.04023193273028489,-0.04023193273028489,-0.04023193273028489,-0.006128455034337068,-0.006128455034337068,-0.006128455034337068,-0.00747304345323786,-0.00747304345323786,-0.00747304345323786,0.0,0.0,0.0,15064.260135063156
2024-08-06,14906.481267467747,2874.5003236082084,28439.589511957536,14906.481267467747,14906.481267467747,0.042960824388556744,0.042960824388556744,0.042960824388556744,0.026956273152662955,0.026956273152662955,0.026956273152662955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,0.024823145257251125,0.024823145257251125,0.024823145257251125,-0.016121825451280748,-0.016121825451280748,-0.016121825451280748,0.006743200845813812,0.006743200845813812,0.006743200845813812,-0.008876328741225641,-0.008876328741225641,-0.008876328741225641,0.0,0.0,0.0,15276.507017244592
2024-08-07,14908.5533742193,625.9670379534676,28514.654305893764,14908.5533742193,14908.5533742193,0.021480412194278372,0.021480412194278372,0.021480412194278372,0.02602422982503508,0.02602422982503508,0.02602422982503508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,0.01682439895467018,0.01682439895467018,0.01682439895467018,0.0044265434153697505,0.0044265434153697505,0.0044265434153697505,0.0009262409082264607,0.0009262409082264607,0.0009262409082264607,-0.010126071778591362,-0.010126071778591362,-0.010126071778591362,0.0,0.0,0.0,15159.38082402416
2024-08-08,14910.62548097085,21861.356796659707,49270.367961993026,14910.62548097085,14910.62548097085,0.0,0.0,0.0,1.4265754803400068,1.4265754803400068,1.4265754803400068,1.1138627,1.1138627,1.1138627,0.0,0.0,0.0,0.0,0.0,0.0,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,1.4169012535890488,1.4169012535890488,1.4169012535890488,0.3125955061246197,0.3125955061246197,0.3125955061246197,0.001529153960014232,0.001529153960014232,0.001529153960014232,-0.011203380710972141,-0.011203380710972141,-0.011203380710972141,0.0,0.0,0.0,36037.50941675526
2024-08-09,14912.697587722401,862.473219188381,28492.5738026081,14912.697587722401,14912.697587722401,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.031253571101035264,-0.031253571101035264,-0.031253571101035264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,-0.043979070015362096,-0.043979070015362096,-0.043979070015362096,-0.00989043312214385,-0.00989043312214385,-0.00989043312214385,-0.0006339924477295469,-0.0006339924477295469,-0.0006339924477295469,-0.012091506466597287,-0.012091506466597287,-0.012091506466597287,0.0,0.0,0.0,14256.851016394037
2024-08-10,14914.769694473951,17.036630434961726,27356.67843784695,14914.769694473951,14914.769694473951,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,-0.027824192983401295,-0.027824192983401295,-0.027824192983401295,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,-0.04800383146651945,-0.04800383146651945,-0.04800383146651945,-0.06696093281023151,-0.06696093281023151,-0.06696093281023151,-0.007403507700686236,-0.007403507700686236,-0.007403507700686236,-0.012776130782431918,-0.012776130782431918,-0.012776130782431918,0.0,0.0,0.0,14198.803603698472
2024-08-11,14916.841801225502,2143.580310801262,29002.85039615413,14916.841801225502,14916.841801225502,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,0.0270868838267245,0.0270868838267245,0.0270868838267245,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,0.01880862328855469,0.01880862328855469,0.01880862328855469,0.009430556194172653,0.009430556194172653,0.009430556194172653,0.004967359468739705,0.004967359468739705,0.004967359468739705,-0.01324562000690951,-0.01324562000690951,-0.01324562000690951,0.0,0.0,0.0,15197.40705931972
2024-08-12,14918.913907977052,1333.2803583107295,29090.565471081252,14918.913907977052,14918.913907977052,0.06444123658283511,0.06444123658283511,0.06444123658283511,0.043334719010782785,0.043334719010782785,0.043334719010782785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,0.023715023917905226,0.023715023917905226,0.023715023917905226,-0.02122379178743929,-0.02122379178743929,-0.02122379178743929,-0.00612845503432305,-0.00612845503432305,-0.00612845503432305,-0.013491240058554513,-0.013491240058554513,-0.013491240058554513,0.0,0.0,0.0,15272.716308133895
2024-08-13,14920.986014728604,2432.425155049357,29257.188803384364,14920.986014728604,14920.986014728604,0.042960824388556744,0.042960824388556744,0.042960824388556744,0.01657199795744531,0.01657199795744531,0.01657199795744531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,0.009807870288542913,0.009807870288542913,0.009807870288542913,-0.026506100646498394,-0.026506100646498394,-0.026506100646498394,0.00674320084578442,0.00674320084578442,0.00674320084578442,-0.013507328514686813,-0.013507328514686813,-0.013507328514686813,0.0,0.0,0.0,15067.329110138224
2024-08-14,14923.058121480157,2620.3276806884614,29004.032096546205,14923.058121480157,14923.058121480157,0.021480412194278372,0.021480412194278372,0.021480412194278372,0.036943698422717226,0.036943698422717226,0.036943698422717226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,0.024578518854212715,0.024578518854212715,0.024578518854212715,0.015346012013051897,0.015346012013051897,0.015346012013051897,0.0009262409081966269,0.0009262409081966269,0.0009262409081966269,-0.013291420476701139,-0.013291420476701139,-0.013291420476701139,0.0,0.0,0.0,15289.84478688147
2024-08-15,14925.130228231706,11266.930725164495,39175.20476026269,14925.130228231706,14925.130228231706,0.0,0.0,0.0,0.6303500380774674,0.6303500380774674,0.6303500380774674,0.0,0.0,0.0,0.34923771,0.34923771,0.34923771,0.0,0.0,0.0,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,0.6190348664405104,0.6190348664405104,0.6190348664405104,0.28099505386208046,0.28099505386208046,0.28099505386208046,0.0015291539600007429,0.0015291539600007429,0.0015291539600007429,-0.012844325596957768,-0.012844325596957768,-0.012844325596957768,0.0,0.0,0.0,24164.306225672346
